   0.0000000000000000        1.0000065628790509        1.0000000000000000        1.0000000000000000     
   3.1415926535897933E-003  0.99998682389766880       0.99998026085613712       0.99999506520185821     
   6.2831853071795866E-003  0.99992760695352256       0.99992104420381611       0.99998026085613712     
   9.4247779607693795E-003  0.99982891454009126       0.99982235238080897       0.99995558710894983     
   1.2566370614359173E-002  0.99969075057588330       0.99968418928329994       0.99992104420381611     
   1.5707963267948967E-002  0.99951312052281005       0.99950656036573160       0.99987663248166059     
   1.8849555921538759E-002  0.99929603139678125       0.99928947264058920       0.99982235238080897     
   2.1991148575128554E-002  0.99903949176992413       0.99903293467812471       0.99975820443698404     
   2.5132741228718346E-002  0.99874351177107623       0.99873695660601747       0.99968418928329994     
   2.8274333882308138E-002  0.99840810308572803       0.99840155010897502       0.99960030765025654     
   3.1415926535897934E-002  0.99803327895572402       0.99802672842827156       0.99950656036573160     
   3.4557519189487726E-002  0.99761905417882490       0.99761250636122523       0.99940294835497290     
   3.7699111843077518E-002  0.99716544510817096       0.99715890026061393       0.99928947264058920     
   4.0840704496667310E-002  0.99667246965166578       0.99666592803402987       0.99916613434254009     
   4.3982297150257109E-002  0.99614014727128741       0.99613360914317250       0.99903293467812471     
   4.7123889803846901E-002  0.99556849898233191       0.99556196460308000       0.99888987496197001     
   5.0265482457436693E-002  0.99495754735259190       0.99495101698130017       0.99873695660601747     
   5.3407075111026485E-002  0.99430731650147075       0.99430079039699892       0.99857418111950980     
   5.6548667764616277E-002  0.99361783209903509       0.99361131052000840       0.99840155010897502     
   5.9690260418206076E-002  0.99288912136500374       0.99288260456981370       0.99821906527821180     
   6.2831853071795868E-002  0.99212121306767553       0.99211470131447788       0.99802672842827156     
   6.5973445725385660E-002  0.99131413752279474       0.99130763106950659       0.99782454145744148     
   6.9115038378975452E-002  0.99046792659235638       0.99046142569665119       0.99761250636122523     
   7.2256631032565244E-002  0.98958261368334899       0.98957611860265093       0.99739062523232369     
   7.5398223686155036E-002  0.98865823374643624       0.98865174473791406       0.99715890026061393     
   7.8539816339744828E-002  0.98769482327457814       0.98768834059513777       0.99691733373312796     
   8.1681408993334620E-002  0.98669242030159066       0.98668594420786804       0.99666592803402987     
   8.4823001646924426E-002  0.98565106440064498       0.98564459514899805       0.99640468564459239     
   8.7964594300514218E-002  0.98457079668270486       0.98456433452920533       0.99613360914317250     
   9.1106186954104010E-002  0.98345165979490468       0.98344520499532972       0.99585270120518565     
   9.4247779607693802E-002  0.98229369791886523       0.98228725072868872       0.99556196460308000     
   9.7389372261283594E-002  0.98109695676895037       0.98109051744333409       0.99526140220630832     
  0.10053096491487339       0.97986148359046221       0.97985505238424686       0.99495101698130017     
  0.10367255756846318       0.97858732715777585       0.97858090432547207       0.99463081199143233     
  0.10681415022205297       0.97727453777241435       0.97726812356819348       0.99430079039699892     
  0.10995574287564276       0.97592316726106298       0.97591676193874743       0.99396095545517971     
  0.11309733552923255       0.97453326897352288       0.97452687278657713       0.99361131052000840     
  0.11623892818282235       0.97310489778060549       0.97309851098212652       0.99325185904233937     
  0.11938052083641215       0.97163811007196621       0.97163173291467397       0.99288260456981370     
