   0.0000000000000000       -7.9992275457642501        1.0000000000000000        1.0000000000000000     
   3.1415926535897933E-003  -7.9992275484068331       0.99995558710894983       0.99999506520185821     
   6.2831853071795866E-003  -7.9992275563345832       0.99982235238080897       0.99998026085613712     
   9.4247779607693795E-003  -7.9992275583275827       0.99960030765025654       0.99995558710894983     
   1.2566370614359173E-002  -7.9992275367533336       0.99928947264058920       0.99992104420381611     
   1.5707963267948967E-002  -7.9992274670359391       0.99888987496197001       0.99987663248166059     
   1.8849555921538759E-002  -7.9992273176098037       0.99840155010897502       0.99982235238080897     
   2.1991148575128554E-002  -7.9992270499115081       0.99782454145744148       0.99975820443698404     
   2.5132741228718346E-002  -7.9992266183798675       0.99715890026061393       0.99968418928329994     
   2.8274333882308138E-002  -7.9992259704588848       0.99640468564459239       0.99960030765025654     
   3.1415926535897934E-002  -7.9992250466022092       0.99556196460308000       0.99950656036573160     
   3.4557519189487726E-002  -7.9992237802786237       0.99463081199143233       0.99940294835497290     
   3.7699111843077518E-002  -7.9992220979784001       0.99361131052000840       0.99928947264058920     
   4.0840704496667310E-002  -7.9992199192204287       0.99250355074682373       0.99916613434254009     
   4.3982297150257109E-002  -7.9992171565600758       0.99130763106950659       0.99903293467812471     
   4.7123889803846901E-002  -7.9992137155977625       0.99002365771655754       0.99888987496197001     
   5.0265482457436693E-002  -7.9992094949882482       0.98865174473791406       0.99873695660601747     
   5.3407075111026485E-002  -7.9992043864506170       0.98719201399481915       0.99857418111950980     
   5.6548667764616277E-002  -7.9991982747789443       0.98564459514899805       0.99840155010897502     
   5.9690260418206076E-002  -7.9991910378536542       0.98400962565113970       0.99821906527821180     
   6.2831853071795868E-002  -7.9991825466535769       0.98228725072868872       0.99802672842827156     
   6.5973445725385660E-002  -7.9991726652686719       0.98047762337294442       0.99782454145744148     
   6.9115038378975452E-002  -7.9991612509134509       0.97858090432547207       0.99761250636122523     
   7.2256631032565244E-002  -7.9991481539410740       0.97659726206382458       0.99739062523232369     
   7.5398223686155036E-002  -7.9991332178581214       0.97452687278657713       0.99715890026061393     
   7.8539816339744828E-002  -7.9991162793400470       0.97236992039767656       0.99691733373312796     
   8.1681408993334620E-002  -7.9990971682473120       0.97012659649010580       0.99666592803402987     
   8.4823001646924426E-002  -7.9990757076421923       0.96779710032886546       0.99640468564459239     
   8.7964594300514218E-002  -7.9990517138062467       0.96538163883327388       0.99613360914317250     
   9.1106186954104010E-002  -7.9990249962584805       0.96288042655858763       0.99585270120518565     
   9.4247779607693802E-002  -7.9989953577741497       0.96029368567694307       0.99556196460308000     
   9.7389372261283594E-002  -7.9989625944042633       0.95762164595762223       0.99526140220630832     
  0.10053096491487339       -7.9989264954957298       0.95486454474664295       0.99495101698130017     
  0.10367255756846318       -7.9988868437121781       0.95202262694567663       0.99463081199143233     
  0.10681415022205297       -7.9988434150554335       0.94909614499029460       0.99430079039699892     
  0.10995574287564276       -7.9987959788876655       0.94608535882754530       0.99396095545517971     
  0.11309733552923255       -7.9987442979541861       0.94299053589286452       0.99361131052000840     
  0.11623892818282235       -7.9986881284069069       0.93981195108631965       0.99325185904233937     
  0.11938052083641215       -7.9986272198284514       0.93654988674819228       0.99288260456981370     
  0.12252211349000194       -7.9985613152569206       0.93320463263389863       0.99250355074682373     
  0.12566370614359174       -7.9984901512113051       0.92977648588825135       0.99211470131447788     
  0.12880529879718153       -7.9984134577175485       0.92626575101906661       0.99171606011056290     
  0.13194689145077132       -7.9983309583352522       0.92267273987011478       0.99130763106950659     
  0.13508848410436111       -7.9982423701850287       0.91899777159342133       0.99088941822233867     
  0.13823007675795090       -7.9981474039764882       0.91524117262091753       0.99046142569665119     
  0.14137166941154070       -7.9980457640368723       0.91140327663544529       0.99002365771655754     
  0.14451326206513049       -7.9979371483403172       0.90748442454111689       0.98957611860265093     
  0.14765485471872028       -7.9978212485377540       0.90348496443303483       0.98911881277196179     
  0.15079644737231007       -7.9976977499874327       0.89940525156637108       0.98865174473791406     
  0.15393804002589986       -7.9975663317860759       0.89524564832481168       0.98817491911028055     
  0.15707963267948966       -7.9974266668006662       0.89100652418836790       0.98768834059513777     
  0.16022122533307945       -7.9972784217008392       0.88668825570055654       0.98719201399481915     
  0.16336281798666924       -7.9971212569919086       0.88229122643495328       0.98668594420786804     
  0.16650441064025903       -7.9969548270485022       0.87781582696112170       0.98617013622898886     
  0.16964600329384885       -7.9967787801488104       0.87326245480992015       0.98564459514899805     
  0.17278759594743864       -7.9965927585094496       0.86863151443819120       0.98510932615477387     
  0.17592918860102844       -7.9963963983209183       0.86392341719283527       0.98456433452920533     
  0.17907078125461823       -7.9961893297836779       0.85913858127427234       0.98400962565113970     
  0.18221237390820802       -7.9959711771448143       0.85427743169929515       0.98344520499532972     
  0.18535396656179781       -7.9957415587353085       0.84934040026331659       0.98287107813237917     
  0.18849555921538760       -7.9955000870078976       0.84432792550201508       0.98228725072868872     
  0.19163715186897740       -7.9952463685755175       0.83924045265238167       0.98169372854639891     
  0.19477874452256719       -7.9949800042503512       0.83407843361317113       0.98109051744333409     
  0.19792033717615698       -7.9947005890834406       0.82884232690476189       0.98047762337294442     
  0.20106192982974677       -7.9944077124048913       0.82353259762842745       0.97985505238424686     
  0.20420352248333656       -7.9941009578646440       0.81814971742502340       0.97922281062176575     
  0.20734511513692636       -7.9937799034738317       0.81269416443309395       0.97858090432547207     
  0.21048670779051615       -7.9934441216466858       0.80716642324640031       0.97792933983072183     
  0.21362830044410594       -7.9930931792430275       0.80156698487087663       0.97726812356819348     
  0.21676989309769573       -7.9927266376113071       0.79589634668101594       0.97659726206382458     
  0.21991148575128552       -7.9923440526322036       0.79015501237569030       0.97591676193874743     
  0.22305307840487532       -7.9919449747627826       0.78434349193341002       0.97522662990922337     
  0.22619467105846511       -7.9915289490811956       0.77846230156702345       0.97452687278657713     
  0.22933626371205490       -7.9910955153319261       0.77251196367786445       0.97381749747712887     
  0.23247785636564469       -7.9906442079715880       0.76649300680934984       0.97309851098212652     
  0.23561944901923451       -7.9901745562152460       0.76040596560003093       0.97236992039767656     
  0.23876104167282430       -7.9896860840832771       0.75425138073610376       0.97163173291467397     
  0.24190263432641410       -7.9891783104487590       0.74802979890338250       0.97088395581873099     
  0.24504422698000389       -7.9886507490853820       0.74174177273873920       0.97012659649010580     
  0.24818581963359368       -7.9881029087158879       0.73538786078101581       0.96935966240362925     
  0.25132741228718347       -7.9875342930610138       0.72896862742141155       0.96858316112863108     
  0.25446900494077324       -7.9869444008889543       0.72248464285334979       0.96779710032886546     
  0.25761059759436306       -7.9863327260653287       0.71593648302183110       0.96700148776243500     
  0.26075219024795282       -7.9856987576036547       0.70932472957227388       0.96619633128171478     
  0.26389378290154264       -7.9850419797163115       0.70264996979884919       0.96538163883327388     
  0.26703537555513240       -7.9843618718660050       0.69591279659231442       0.96455741845779808     
  0.27017696820872222       -7.9836579088177180       0.68911380838734848       0.96372367829000971     
  0.27331856086231204       -7.9829295606911410       0.68225360910939636       0.96288042655858763     
  0.27646015351590181       -7.9821762930135929       0.67533280812102447       0.96202767158608593     
  0.27960174616949163       -7.9813975667734027       0.66835202016779294       0.96116542178885189     
  0.28274333882308139       -7.9805928384737701       0.66131186532365183       0.96029368567694307     
  0.28588493147667121       -7.9797615601870922       0.65421296893586101       0.95941247185404288     
  0.28902652413026098       -7.9789031796097403       0.64705596156944434       0.95852178901737584     
  0.29216811678385080       -7.9780171401173066       0.63984147895117838       0.95762164595762223     
  0.29530970943744056       -7.9771028808202864       0.63257016191312454       0.95671205155883043     
  0.29845130209103038       -7.9761598366202131       0.62524265633570519       0.95579301479833012     
