   0.0000000000000000       -1.4545018673079504        1.0000000000000000     
   3.1415926535897933E-003  -1.4545175687898189       0.99999506520185821     
   6.2831853071795866E-003  -1.4545431398760886       0.99998026085613712     
   9.4247779607693795E-003  -1.4545828850826419       0.99995558710894983     
   1.2566370614359173E-002  -1.4546374163128446       0.99992104420381611     
   1.5707963267948967E-002  -1.4547069340103134       0.99987663248166059     
   1.8849555921538759E-002  -1.4547915254444168       0.99982235238080897     
   2.1991148575128554E-002  -1.4548912335451807       0.99975820443698404     
   2.5132741228718346E-002  -1.4550060798483102       0.99968418928329994     
   2.8274333882308138E-002  -1.4551360739432972       0.99960030765025654     
   3.1415926535897934E-002  -1.4552812179490522       0.99950656036573160     
   3.4557519189487726E-002  -1.4554415088585202       0.99940294835497290     
   3.7699111843077518E-002  -1.4556169398641590       0.99928947264058920     
   4.0840704496667310E-002  -1.4558075011534959       0.99916613434254009     
   4.3982297150257109E-002  -1.4560131804103136       0.99903293467812471     
   4.7123889803846901E-002  -1.4562339631433006       0.99888987496197001     
   5.0265482457436693E-002  -1.4564698329089776       0.99873695660601747     
   5.3407075111026485E-002  -1.4567207714673684       0.99857418111950980     
   5.6548667764616277E-002  -1.4569867588934928       0.99840155010897502     
   5.9690260418206076E-002  -1.4572677736590320       0.99821906527821180     
   6.2831853071795868E-002  -1.4575637926933611       0.99802672842827156     
   6.5973445725385660E-002  -1.4578747914300032       0.99782454145744148     
   6.9115038378975452E-002  -1.4582007438425950       0.99761250636122523     
   7.2256631032565244E-002  -1.4585416224731713       0.99739062523232369     
   7.5398223686155036E-002  -1.4588973984547466       0.99715890026061393     
   7.8539816339744828E-002  -1.4592680415296060       0.99691733373312796     
   8.1681408993334620E-002  -1.4596535200643281       0.99666592803402987     
   8.4823001646924426E-002  -1.4600538010622925       0.99640468564459239     
   8.7964594300514218E-002  -1.4604688501742320       0.99613360914317250     
   9.1106186954104010E-002  -1.4608986317072576       0.99585270120518565     
   9.4247779607693802E-002  -1.4613431086326754       0.99556196460308000     
   9.7389372261283594E-002  -1.4618022425928456       0.99526140220630832     
  0.10053096491487339       -1.4622759939072769       0.99495101698130017     
  0.10367255756846318       -1.4627643215781068       0.99463081199143233     
  0.10681415022205297       -1.4632671832950914       0.99430079039699892     
  0.10995574287564276       -1.4637845354401977       0.99396095545517971     
  0.11309733552923255       -1.4643163330918749       0.99361131052000840     
  0.11623892818282235       -1.4648625300290685       0.99325185904233937     
  0.11938052083641215       -1.4654230787350264       0.99288260456981370     
  0.12252211349000194       -1.4659979304009387       0.99250355074682373     
  0.12566370614359174       -1.4665870349294463       0.99211470131447788     
  0.12880529879718153       -1.4671903409380427       0.99171606011056290     
  0.13194689145077132       -1.4678077957623967       0.99130763106950659     
  0.13508848410436111       -1.4684393454596136       0.99088941822233867     
  0.13823007675795090       -1.4690849348114494       0.99046142569665119     
  0.14137166941154070       -1.4697445073274953       0.99002365771655754     
  0.14451326206513049       -1.4704180052483409       0.98957611860265093     
  0.14765485471872028       -1.4711053695487288       0.98911881277196179     
  0.15079644737231007       -1.4718065399407061       0.98865174473791406     
  0.15393804002589986       -1.4725214548767804       0.98817491911028055     
  0.15707963267948966       -1.4732500515530902       0.98768834059513777     
  0.16022122533307945       -1.4739922659125888       0.98719201399481915     
  0.16336281798666924       -1.4747480326482512       0.98668594420786804     
  0.16650441064025903       -1.4755172852063068       0.98617013622898886     
  0.16964600329384885       -1.4762999557894978       0.98564459514899805     
  0.17278759594743864       -1.4770959753603718       0.98510932615477387     
  0.17592918860102844       -1.4779052736446072       0.98456433452920533     
  0.17907078125461823       -1.4787277791343745       0.98400962565113970     
  0.18221237390820802       -1.4795634190917357       0.98344520499532972     
  0.18535396656179781       -1.4804121195520850       0.98287107813237917     
  0.18849555921538760       -1.4812738053276271       0.98228725072868872     
  0.19163715186897740       -1.4821484000109018       0.98169372854639891     
  0.19477874452256719       -1.4830358259783496       0.98109051744333409     
  0.19792033717615698       -1.4839360043939227       0.98047762337294442     
  0.20106192982974677       -1.4848488552127415       0.97985505238424686     
  0.20420352248333656       -1.4857742971847969       0.97922281062176575     
  0.20734511513692636       -1.4867122478586998       0.97858090432547207     
  0.21048670779051615       -1.4876626235854764       0.97792933983072183     
