   0.0000000000000000        1.5999704221744131E-003
   1.5707963267948967E-003   1.5966784934830062E-003
   3.1415926535897933E-003   1.5692571723871888E-003
   4.7123889803846897E-003   1.5212163359377567E-003
   6.2831853071795866E-003   1.4530585060274822E-003
   7.8539816339744835E-003   1.3649524874776978E-003
   9.4247779607693795E-003   1.2569764257650429E-003
   1.0995574287564277E-002   1.1291738971381938E-003
   1.2566370614359173E-002   9.8157260524228381E-004
   1.4137166941154069E-002   8.1419207966397825E-004
   1.5707963267948967E-002   6.2704732255200934E-004
   1.7278759594743863E-002   4.2015071869553667E-004
   1.8849555921538759E-002   1.9351311507835828E-004
   2.0420352248333655E-002  -5.2855531443679517E-005
   2.1991148575128554E-002  -3.1894574640106157E-004
   2.3561944901923450E-002  -6.0474827062511867E-004
   2.5132741228718346E-002  -9.1025387937510201E-004
   2.6703537555513242E-002  -1.2354532563315773E-003
   2.8274333882308138E-002  -1.5803369036484390E-003
   2.9845130209103038E-002  -1.9448950763722983E-003
   3.1415926535897934E-002  -2.3291177337348770E-003
   3.2986722862692830E-002  -2.7329945023830977E-003
   3.4557519189487726E-002  -3.1565146482184152E-003
   3.6128315516282622E-002  -3.5996670545524702E-003
   3.7699111843077518E-002  -4.0624402049691298E-003
   3.9269908169872414E-002  -4.5448221697429745E-003
   4.0840704496667310E-002  -5.0468005949799548E-003
   4.2411500823462213E-002  -5.5683626938663336E-003
   4.3982297150257109E-002  -6.1094952395682684E-003
   4.5553093477052005E-002  -6.6701845594368033E-003
   4.7123889803846901E-002  -7.2504165302549458E-003
   4.8694686130641797E-002  -7.8501765743239985E-003
   5.0265482457436693E-002  -8.4694496562312729E-003
   5.1836278784231589E-002  -9.1082202801754299E-003
   5.3407075111026485E-002  -9.7664724877514781E-003
   5.4977871437821381E-002  -1.0444189856117373E-002
   5.6548667764616277E-002  -1.1141355496479531E-002
   5.8119464091411173E-002  -1.1857952052846616E-002
   5.9690260418206076E-002  -1.2593961701010344E-002
   6.1261056745000972E-002  -1.3349366147719678E-002
   6.2831853071795868E-002  -1.4124146630020569E-002
   6.4402649398590764E-002  -1.4918283914738383E-002
   6.5973445725385660E-002  -1.5731758298083886E-002
   6.7544242052180556E-002  -1.6564549605366879E-002
   6.9115038378975452E-002  -1.7416637190804062E-002
   7.0685834705770348E-002  -1.8287999937409923E-002
   7.2256631032565244E-002  -1.9178616256961028E-002
   7.3827427359360140E-002  -2.0088464090025713E-002
   7.5398223686155036E-002  -2.1017520906052120E-002
   7.6969020012949932E-002  -2.1965763703508830E-002
   7.8539816339744828E-002  -2.2933169010072842E-002
   8.0110612666539724E-002  -2.3919712882860669E-002
   8.1681408993334620E-002  -2.4925370908698667E-002
   8.3252205320129516E-002  -2.5950118204429336E-002
   8.4823001646924426E-002  -2.6993929417250755E-002
   8.6393797973719322E-002  -2.8056778725086676E-002
   8.7964594300514218E-002  -2.9138639836985020E-002
   8.9535390627309114E-002  -3.0239485993542960E-002
   9.1106186954104010E-002  -3.1359289967356895E-002
   9.2676983280898906E-002  -3.2498024063495737E-002
   9.4247779607693802E-002  -3.3655660119996343E-002
   9.5818575934488698E-002  -3.4832169508379848E-002
   9.7389372261283594E-002  -3.6027523134187930E-002
   9.8960168588078490E-002  -3.7241691437537937E-002
  0.10053096491487339       -3.8474644393696321E-002
  0.10210176124166828       -3.9726351513669420E-002
  0.10367255756846318       -4.0996781844811064E-002
  0.10524335389525807       -4.2285903971446347E-002
  0.10681415022205297       -4.3593686015511057E-002
  0.10838494654884787       -4.4920095637206378E-002
  0.10995574287564276       -4.6265100035668229E-002
  0.11152653920243766       -4.7628665949651115E-002
  0.11309733552923255       -4.9010759658225912E-002
  0.11466813185602745       -5.0411346981491370E-002
  0.11623892818282235       -5.1830393281299077E-002
  0.11780972450961726       -5.3267863461991527E-002
  0.11938052083641215       -5.4723721971153112E-002
  0.12095131716320705       -5.6197932800373752E-002
  0.12252211349000194       -5.7690459486025074E-002
  0.12409290981679684       -5.9201265110048848E-002
  0.12566370614359174       -6.0730312300757573E-002
  0.12723450247038662       -6.2277563233646929E-002
  0.12880529879718153       -6.3842979632220159E-002
  0.13037609512397641       -6.5426522768824061E-002
  0.13194689145077132       -6.7028153465496496E-002
  0.13351768777756620       -6.8647832094825417E-002
  0.13508848410436111       -7.0285518580819120E-002
  0.13665928043115602       -7.1941172399787784E-002
  0.13823007675795090       -7.3614752581236009E-002
  0.13980087308474581       -7.5306217708766596E-002
  0.14137166941154070       -7.7015525920995032E-002
  0.14294246573833561       -7.8742634912475004E-002
  0.14451326206513049       -8.0487501934634553E-002
  0.14608405839192540       -8.2250083796722995E-002
  0.14765485471872028       -8.4030336866768571E-002
  0.14922565104551519       -8.5828217072546606E-002
  0.15079644737231007       -8.7643679902558030E-002
  0.15236724369910498       -8.9476680407018699E-002
  0.15393804002589986       -9.1327173198858649E-002
  0.15550883635269477       -9.3195112454732124E-002
  0.15707963267948966       -9.5080451916037645E-002
  0.15865042900628457       -9.6983144889948331E-002
  0.16022122533307945       -9.8903144250452560E-002
  0.16179202165987436      -0.10084040243940451     
  0.16336281798666924      -0.10279487146758505     
  0.16493361431346415      -0.10476650291577247     
  0.16650441064025903      -0.10675524793582336     
  0.16807520696705394      -0.10876105725176335     
  0.16964600329384885      -0.11078388116088785     
  0.17121679962064373      -0.11282366953487261     
  0.17278759594743864      -0.11488037182089413     
  0.17435839227423353      -0.11695393704275982     
  0.17592918860102844      -0.11904431380204802     
  0.17749998492782332      -0.12115145027925762     
  0.17907078125461823      -0.12327529423496759     
  0.18064157758141311      -0.12541579301100581     
  0.18221237390820802      -0.12757289353162771     
  0.18378317023500290      -0.12974654230470462     
  0.18535396656179781      -0.13193668542292131     
  0.18692476288859269      -0.13414326856498338     
  0.18849555921538760      -0.13636623699683381     
  0.19006635554218249      -0.13860553557287933     
  0.19163715186897740      -0.14086110873722557     
  0.19320794819577228      -0.14313290052492242     
  0.19477874452256719      -0.14542085456321777     
  0.19634954084936207      -0.14772491407282154     
  0.19792033717615698      -0.15004502186917804     
  0.19949113350295186      -0.15238112036374815     
  0.20106192982974677      -0.15473315156530057     
  0.20263272615654168      -0.15710105708121205     
  0.20420352248333656      -0.15948477811877704     
  0.20577431881013147      -0.16188425548652605     
  0.20734511513692636      -0.16429942959555358     
  0.20891591146372127      -0.16673024046085455     
  0.21048670779051615      -0.16917662770267008     
  0.21205750411731106      -0.17163853054784209     
  0.21362830044410594      -0.17411588783117676     
  0.21519909677090085      -0.17660863799681714     
  0.21676989309769573      -0.17911671909962432     
  0.21834068942449064      -0.18164006880656763     
  0.21991148575128552      -0.18417862439812344     
  0.22148228207808043      -0.18673232276968305     
  0.22305307840487532      -0.18930110043296877     
  0.22462387473167023      -0.19188489351745930     
  0.22619467105846511      -0.19448363777182326     
  0.22776546738526002      -0.19709726856536172     
  0.22933626371205490      -0.19972572088945914     
  0.23090706003884981      -0.20236892935904285     
  0.23247785636564469      -0.20502682821405113     
  0.23404865269243960      -0.20769935132090947     
  0.23561944901923451      -0.21038643217401587     
  0.23719024534602939      -0.21308800389723406     
  0.23876104167282430      -0.21580399924539534     
  0.24033183799961919      -0.21853435060580856     
  0.24190263432641410      -0.22127898999977866     
  0.24347343065320898      -0.22403784908413343     
  0.24504422698000389      -0.22681085915275837     
  0.24661502330679877      -0.22959795113813977     
  0.24818581963359368      -0.23239905561291627     
  0.24975661596038856      -0.23521410279143784     
  0.25132741228718347      -0.23804302253133400     
  0.25289820861397838      -0.24088574433508875     
  0.25446900494077324      -0.24374219735162492     
  0.25603980126756815      -0.24661231037789527     
  0.25761059759436306      -0.24949601186048231     
  0.25918139392115797      -0.25239322989720564     
  0.26075219024795282      -0.25530389223873767     
  0.26232298657474773      -0.25822792629022656     
  0.26389378290154264      -0.26116525911292748     
  0.26546457922833755      -0.26411581742584128     
  0.26703537555513240      -0.26707952760736109     
  0.26860617188192731      -0.27005631569692667     
  0.27017696820872222      -0.27304610739668611     
  0.27174776453551713      -0.27604882807316578     
  0.27331856086231204      -0.27906440275894684     
  0.27488935718910690      -0.28209275615435048     
  0.27646015351590181      -0.28513381262912990     
  0.27803094984269672      -0.28818749622416984     
  0.27960174616949163      -0.29125373065319382     
  0.28117254249628648      -0.29433243930447867     
  0.28274333882308139      -0.29742354524257597     
  0.28431413514987630      -0.30052697121004179     
  0.28588493147667121      -0.30364263962917271     
  0.28745572780346607      -0.30677047260374957     
  0.28902652413026098      -0.30991039192078845     
  0.29059732045705589      -0.31306231905229842     
  0.29216811678385080      -0.31622617515704726     
  0.29373891311064565      -0.31940188108233292     
  0.29530970943744056      -0.32258935736576350     
  0.29688050576423547      -0.32578852423704296     
  0.29845130209103038      -0.32899930161976471     
  0.30002209841782523      -0.33222160913321175     
  0.30159289474462014      -0.33545536609416354     
  0.30316369107141505      -0.33870049151871007     
  0.30473448739820996      -0.34195690412407220     
  0.30630528372500487      -0.34522452233042972     
  0.30787608005179973      -0.34850326426275485     
  0.30944687637859464      -0.35179304775265346     
  0.31101767270538955      -0.35509379034021243     
  0.31258846903218446      -0.35840540927585368     
  0.31415926535897931      -0.36172782152219496     
  0.31573006168577422      -0.36506094375591686     
  0.31730085801256913      -0.36840469236963641     
  0.31887165433936404      -0.37175898347378711     
  0.32044245066615890      -0.37512373289850531     
  0.32201324699295381      -0.37849885619552315     
  0.32358404331974872      -0.38188426864006758     
  0.32515483964654363      -0.38527988523276546     
  0.32672563597333848      -0.38868562070155532     
  0.32829643230013339      -0.39210138950360507     
  0.32986722862692830      -0.39552710582723577     
  0.33143802495372321      -0.39896268359385162     
  0.33300882128051806      -0.40240803645987588     
  0.33457961760731297      -0.40586307781869280     
  0.33615041393410788      -0.40932772080259600     
  0.33772121026090279      -0.41280187828474180     
  0.33929200658769770      -0.41628546288110924     
  0.34086280291449256      -0.41977838695246539     
  0.34243359924128747      -0.42328056260633712     
  0.34400439556808238      -0.42679190169898779     
  0.34557519189487729      -0.43031231583740032     
  0.34714598822167214      -0.43384171638126540     
  0.34871678454846705      -0.43738001444497571     
  0.35028758087526196      -0.44092712089962527     
  0.35185837720205687      -0.44448294637501512     
  0.35342917352885173      -0.44804740126166315     
  0.35499996985564664      -0.45162039571282098     
  0.35657076618244155      -0.45520183964649452     
  0.35814156250923646      -0.45879164274747153     
  0.35971235883603131      -0.46238971446935306     
  0.36128315516282622      -0.46599596403659110     
  0.36285395148962113      -0.46961030044653096     
  0.36442474781641604      -0.47323263247145897     
  0.36599554414321089      -0.47686286866065525     
  0.36756634047000580      -0.48050091734245165     
  0.36913713679680071      -0.48414668662629434     
  0.37070793312359562      -0.48780008440481210     
  0.37227872945039053      -0.49146101835588851     
  0.37384952577718539      -0.49512939594474004     
  0.37542032210398030      -0.49880512442599828     
  0.37699111843077521      -0.50248811084579759     
  0.37856191475757012      -0.50617826204386673     
  0.38013271108436497      -0.50987548465562538     
  0.38170350741115988      -0.51357968511428653     
  0.38327430373795479      -0.51729076965296161     
  0.38484510006474970      -0.52100864430677118     
  0.38641589639154456      -0.52473321491495994     
  0.38798669271833947      -0.52846438712301635     
  0.38955748904513438      -0.53220206638479639     
  0.39112828537192929      -0.53594615796465228     
  0.39269908169872414      -0.53969656693956447     
  0.39426987802551905      -0.54345319820127913     
  0.39584067435231396      -0.54721595645844856     
  0.39741147067910887      -0.55098474623877725     
  0.39898226700590372      -0.55475947189117059     
  0.40055306333269863      -0.55854003758788950     
  0.40212385965949354      -0.56232634732670617     
  0.40369465598628845      -0.56611830493306736     
  0.40526545231308336      -0.56991581406225889     
  0.40683624863987822      -0.57371877820157535     
  0.40840704496667313      -0.57752710067249324     
  0.40997784129346804      -0.58134068463284738     
  0.41154863762026295      -0.58515943307901297     
  0.41311943394705780      -0.58898324884808850     
  0.41469023027385271      -0.59281203462008514     
  0.41626102660064762      -0.59664569292011749     
  0.41783182292744253      -0.60048412612059920     
  0.41940261925423739      -0.60432723644344188     
  0.42097341558103230      -0.60817492596225675     
  0.42254421190782721      -0.61202709660456089     
  0.42411500823462212      -0.61588365015398516     
  0.42568580456141697      -0.61974448825248796     
  0.42725660088821188      -0.62360951240256957     
  0.42882739721500679      -0.62747862396949128     
  0.43039819354180170      -0.63135172418349716     
  0.43196898986859655      -0.63522871414203919     
  0.43353978619539146      -0.63910949481200507     
  0.43511058252218637      -0.64299396703194989     
  0.43668137884898128      -0.64688203151432888     
  0.43825217517577619      -0.65077358884773551     
  0.43982297150257105      -0.65466853949914106     
  0.44139376782936596      -0.65856678381613676     
  0.44296456415616087      -0.66246822202917943     
  0.44453536048295578      -0.66637275425383957     
  0.44610615680975063      -0.67028028049305233     
  0.44767695313654554      -0.67419070063937003     
  0.44924774946334045      -0.67810391447721896     
  0.45081854579013536      -0.68201982168515729     
  0.45238934211693022      -0.68593832183813586     
  0.45396013844372513      -0.68985931440976200     
  0.45553093477052004      -0.69378269877456489     
  0.45710173109731495      -0.69770837421026322     
  0.45867252742410980      -0.70163623990003532     
  0.46024332375090471      -0.70556619493479222     
  0.46181412007769962      -0.70949813831545183     
  0.46338491640449453      -0.71343196895521521     
  0.46495571273128938      -0.71736758568184633     
  0.46652650905808429      -0.72130488723995179     
  0.46809730538487920      -0.72524377229326398     
  0.46966810171167411      -0.72918413942692550     
  0.47123889803846902      -0.73312588714977600     
  0.47280969436526388      -0.73706891389663964     
  0.47438049069205879      -0.74101311803061609     
  0.47595128701885370      -0.74495839784537188     
  0.47752208334564861      -0.74890465156743302     
  0.47909287967244346      -0.75285177735848108     
  0.48066367599923837      -0.75679967331764864     
  0.48223447232603328      -0.76074823748381759     
  0.48380526865282819      -0.76469736783791931     
  0.48537606497962305      -0.76864696230523477     
  0.48694686130641796      -0.77259691875769687     
  0.48851765763321287      -0.77654713501619355     
  0.49008845396000777      -0.78049750885287339     
  0.49165925028680263      -0.78444793799345069     
  0.49323004661359754      -0.78839832011951272     
  0.49480084294039245      -0.79234855287082795     
  0.49637163926718736      -0.79629853384765503     
  0.49794243559398221      -0.80024816061305326     
  0.49951323192077712      -0.80419733069519339     
  0.50108402824757203      -0.80814594158966901     
  0.50265482457436694      -0.81209389076181071     
  0.50422562090116185      -0.81604107564899819     
  0.50579641722795676      -0.81998739366297557     
  0.50736721355475167      -0.82393274219216606     
  0.50893800988154647      -0.82787701860398732     
  0.51050880620834138      -0.83182012024716734     
  0.51207960253513629      -0.83576194445406204     
  0.51365039886193120      -0.83970238854297197     
  0.51522119518872611      -0.84364134982045924     
  0.51679199151552102      -0.84757872558366676     
  0.51836278784231593      -0.85151441312263465     
  0.51993358416911084      -0.85544830972262065     
  0.52150438049590564      -0.85938031266641712     
  0.52307517682270055      -0.86331031923667167     
  0.52464597314949546      -0.86723822671820472     
  0.52621676947629037      -0.87116393240032886     
  0.52778756580308528      -0.87508733357916846     
  0.52935836212988019      -0.87900832755997782     
  0.53092915845667510      -0.88292681165946085     
  0.53249995478347001      -0.88684268320808946     
  0.53407075111026481      -0.89075583955242188     
  0.53564154743705972      -0.89466617805742132     
  0.53721234376385463      -0.89857359610877374     
  0.53878314009064954      -0.90247799111520544     
  0.54035393641744445      -0.90637926051080042     
  0.54192473274423936      -0.91027730175731714     
  0.54349552907103427      -0.91417201234650503     
  0.54506632539782918      -0.91806328980241925     
  0.54663712172462409      -0.92195103168373682     
  0.54820791805141889      -0.92583513558607022     
  0.54977871437821380      -0.92971549914428164     
  0.55134951070500871      -0.93359202003479558     
  0.55292030703180362      -0.93746459597791121     
  0.55449110335859852      -0.94133312474011299     
  0.55606189968539343      -0.94519750413638159     
  0.55763269601218834      -0.94905763203250304     
  0.55920349233898325      -0.95291340634737709     
  0.56077428866577805      -0.95676472505532406     
  0.56234508499257296      -0.96061148618839165     
  0.56391588131936787      -0.96445358783865942     
  0.56548667764616278      -0.96829092816054219     
  0.56705747397295769      -0.97212340537309272     
  0.56862827029975260      -0.97595091776230303     
  0.57019906662654751      -0.97977336368340362     
  0.57176986295334242      -0.98359064156316234     
  0.57334065928013733      -0.98740264990218019     
  0.57491145560693213      -0.99120928727718727     
  0.57648225193372704      -0.99501045234333652     
  0.57805304826052195      -0.99880604383649507     
  0.57962384458731686       -1.0025959605755350     
  0.58119464091411177       -1.0063801014646219     
  0.58276543724090668       -1.0101583654955018     
  0.58433623356770159       -1.0139306517497848     
  0.58590702989449650       -1.0176968594012301     
  0.58747782622129130       -1.0214568877180257     
  0.58904862254808621       -1.0252106360650675     
  0.59061941887488112       -1.0289580039062372     
  0.59219021520167603       -1.0326988908066763     
  0.59376101152847094       -1.0364331964350597     
  0.59533180785526585       -1.0401608205658661     
  0.59690260418206076       -1.0438816630816456     
  0.59847340050885567       -1.0475956239752862     
  0.60004419683565047       -1.0513026033522777     
  0.60161499316244538       -1.0550025014329731     
  0.60318578948924029       -1.0586952185548468     
  0.60475658581603520       -1.0623806551747519     
  0.60632738214283011       -1.0660587118711728     
  0.60789817846962502       -1.0697292893464769     
  0.60946897479641993       -1.0733922884291638     
  0.61103977112321484       -1.0770476100761095     
  0.61261056745000975       -1.0806951553748116     
  0.61418136377680455       -1.0843348255456275     
  0.61575216010359946       -1.0879665219440133     
  0.61732295643039437       -1.0915901460627573     
  0.61889375275718927       -1.0952055995342127     
  0.62046454908398418       -1.0988127841325250     
  0.62203534541077909       -1.1024116017758583     
  0.62360614173757400       -1.1060019545286170     
  0.62517693806436891       -1.1095837446036658     
  0.62674773439116371       -1.1131568743645455     
  0.62831853071795862       -1.1167212463276854     
  0.62988932704475353       -1.1202767631646133     
  0.63146012337154844       -1.1238233277041618     
  0.63303091969834335       -1.1273608429346706     
  0.63460171602513826       -1.1308892120061862     
  0.63617251235193317       -1.1344083382326569     
  0.63774330867872808       -1.1379181250941268     
  0.63931410500552299       -1.1414184762389230     
  0.64088490133231779       -1.1449092954858411     
  0.64245569765911270       -1.1483904868263262     
  0.64402649398590761       -1.1518619544266515     
  0.64559729031270252       -1.1553236026300915     
  0.64716808663949743       -1.1587753359590915     
  0.64873888296629234       -1.1622170591174350     
  0.65030967929308725       -1.1656486769924050     
  0.65188047561988216       -1.1690700946569423     
  0.65345127194667696       -1.1724812173718000     
  0.65502206827347187       -1.1758819505876927     
  0.65659286460026678       -1.1792721999474443     
  0.65816366092706169       -1.1826518712881280     
  0.65973445725385660       -1.1860208706432049     
  0.66130525358065151       -1.1893791042446575     
  0.66287604990744642       -1.1927264785251182     
  0.66444684623424133       -1.1960629001199932     
  0.66601764256103613       -1.1993882758695844     
  0.66758843888783104       -1.2027025128212043     
  0.66915923521462595       -1.2060055182312879     
  0.67073003154142086       -1.2092971995674977     
  0.67230082786821577       -1.2125774645108287     
  0.67387162419501068       -1.2158462209577034     
  0.67544242052180559       -1.2191033770220658     
  0.67701321684860050       -1.2223488410374694     
  0.67858401317539541       -1.2255825215591598     
  0.68015480950219021       -1.2288043273661537     
  0.68172560582898512       -1.2320141674633132     
  0.68329640215578002       -1.2352119510834136     
  0.68486719848257493       -1.2383975876892070     
  0.68643799480936984       -1.2415709869754816     
  0.68800879113616475       -1.2447320588711148     
  0.68957958746295966       -1.2478807135411221     
  0.69115038378975457       -1.2510168613887001     
  0.69272118011654937       -1.2541404130572651     
  0.69429197644334428       -1.2572512794324857     
  0.69586277277013919       -1.2603493716443108     
  0.69743356909693410       -1.2634346010689914     
  0.69900436542372901       -1.2665068793310983     
  0.70057516175052392       -1.2695661183055329     
  0.70214595807731883       -1.2726122301195331     
  0.70371675440411374       -1.2756451271546749     
  0.70528755073090865       -1.2786647220488665     
  0.70685834705770345       -1.2816709276983373     
  0.70842914338449836       -1.2846636572596239     
  0.70999993971129327       -1.2876428241515452     
  0.71157073603808818       -1.2906083420571763     
  0.71314153236488309       -1.2935601249258146     
  0.71471232869167800       -1.2964980869749407     
  0.71628312501847291       -1.2994221426921737     
  0.71785392134526782       -1.3023322068372190     
  0.71942471767206262       -1.3052281944438124     
  0.72099551399885753       -1.3081100208216569     
  0.72256631032565244       -1.3109776015583530     
  0.72413710665244735       -1.3138308525213243     
  0.72570790297924226       -1.3166696898597354     
  0.72727869930603717       -1.3194940300064062     
  0.72884949563283208       -1.3223037896797161     
