   0.0000000000000000        1.5154416410894321E-012   1.0000000000000000     
   1.5707963267948967E-003   1.9144936411748578E-006  0.99999876629970352     
   3.1415926535897933E-003   8.3886088379001057E-006  0.99999506520185821     
   4.7123889803846897E-003   1.9276017706950740E-005  0.99998889671559599     
   6.2831853071795866E-003   3.4555527558462129E-005  0.99998026085613712     
   7.8539816339744835E-003   5.4219737549882236E-005  0.99996915764478966     
   9.4247779607693795E-003   7.8264916457699546E-005  0.99995558710894983     
   1.0995574287564277E-002   1.0668866680716960E-004  0.99993954928210138     
   1.2566370614359173E-002   1.3948914627720602E-004  0.99992104420381611     
   1.4137166941154069E-002   1.7666474713164091E-004  0.99990007191975350     
   1.5707963267948967E-002   2.1821394440093867E-004  0.99987663248166059     
   1.7278759594743863E-002   2.6413521638922439E-004  0.99985072594737179     
   1.8849555921538759E-002   3.1442699977510973E-004  0.99982235238080897     
   2.0420352248333655E-002   3.6908766270446188E-004  0.99979151185198112     
   2.1991148575128554E-002   4.2811548788159359E-004  0.99975820443698404     
   2.3561944901923450E-002   4.9150866152437422E-004  0.99972243021800056     
   2.5132741228718346E-002   5.5926526591589052E-004  0.99968418928329994     
   2.6703537555513242E-002   6.3138327424722683E-004  0.99964348172723805     
   2.8274333882308138E-002   7.0786054696810670E-004  0.99960030765025654     
   2.9845130209103038E-002   7.8869482915848476E-004  0.99955466715888330     
   3.1415926535897934E-002   8.7388374860899033E-004  0.99950656036573160     
   3.2986722862692830E-002   9.6342481440465173E-004  0.99945598738950014     
   3.4557519189487726E-002   1.0573154158732972E-003  0.99940294835497290     
   3.6128315516282622E-002   1.1555528218031097E-003  0.99934744339301829     
   3.7699111843077518E-002   1.2581341798622897E-003  0.99928947264058920     
   3.9269908169872414E-002   1.3650565161729112E-003  0.99922903624072290     
   4.0840704496667310E-002   1.4763167350042173E-003  0.99916613434254009     
   4.2411500823462213E-002   1.5919116185597695E-003  0.99910076710124496     
   4.3982297150257109E-002   1.7118378268393760E-003  0.99903293467812471     
   4.5553093477052005E-002   1.8360918975614039E-003  0.99896263724054912     
   4.7123889803846901E-002   1.9646702461344904E-003  0.99888987496197001     
   4.8694686130641797E-002   2.0975691656701895E-003  0.99881464802192110     
   5.0265482457436693E-002   2.2347848270299563E-003  0.99873695660601747     
   5.1836278784231589E-002   2.3763132789012945E-003  0.99865680090595499     
   5.3407075111026485E-002   2.5221504478989687E-003  0.99857418111950980     
   5.4977871437821381E-002   2.6722921386880078E-003  0.99848909745053793     
   5.6548667764616277E-002   2.8267340341258658E-003  0.99840155010897502     
   5.8119464091411173E-002   2.9854716954216100E-003  0.99831153931083538     
   5.9690260418206076E-002   3.1485005623103925E-003  0.99821906527821180     
   6.1261056745000972E-002   3.3158159532417817E-003  0.99812412823927454     
   6.2831853071795868E-002   3.4874130655807704E-003  0.99802672842827156     
   6.4402649398590764E-002   3.6632869758204795E-003  0.99792686608552705     
   6.5973445725385660E-002   3.8434326398057404E-003  0.99782454145744148     
   6.7544242052180556E-002   4.0278448929668594E-003  0.99771975479649067     
   6.9115038378975452E-002   4.2165184505629861E-003  0.99761250636122523     
   7.0685834705770348E-002   4.4094479079345821E-003  0.99750279641627004     
   7.2256631032565244E-002   4.6066277407645724E-003  0.99739062523232369     
   7.3827427359360140E-002   4.8080523053478054E-003  0.99727599308615711     
   7.5398223686155036E-002   5.0137158388685096E-003  0.99715890026061393     
   7.6969020012949932E-002   5.2236124596854571E-003  0.99703934704460895     
   7.8539816339744828E-002   5.4377361676246185E-003  0.99691733373312796     
   8.0110612666539724E-002   5.6560808442790676E-003  0.99679286062722661     
   8.1681408993334620E-002   5.8786402533159620E-003  0.99666592803402987     
   8.3252205320129516E-002   6.1054080407904254E-003  0.99653653626673133     
   8.4823001646924426E-002   6.3363777354661791E-003  0.99640468564459239     
   8.6393797973719322E-002   6.5715427491427874E-003  0.99627037649294126     
   8.7964594300514218E-002   6.8108963769893992E-003  0.99613360914317250     
   8.9535390627309114E-002   7.0544317978848510E-003  0.99599438393274586     
   9.1106186954104010E-002   7.3021420747640493E-003  0.99585270120518565     
   9.2676983280898906E-002   7.5540201549705224E-003  0.99570856131008012     
   9.4247779607693802E-002   7.8100588706150522E-003  0.99556196460308000     
   9.5818575934488698E-002   8.0702509389403050E-003  0.99541291144589816     
   9.7389372261283594E-002   8.3345889626913854E-003  0.99526140220630832     
   9.8960168588078490E-002   8.6030654304922131E-003  0.99510743725814466     
  0.10053096491487339        8.8756727172276933E-003  0.99495101698130017     
  0.10210176124166828        9.1524030844315693E-003  0.99479214176172648     
  0.10367255756846318        9.4332486806799135E-003  0.99463081199143233     
  0.10524335389525807        9.7182015419901950E-003  0.99446702806848297     
  0.10681415022205297        1.0007253592225844E-002  0.99430079039699892     
  0.10838494654884787        1.0300396643506274E-002  0.99413209938715508     
  0.10995574287564276        1.0597622396622292E-002  0.99396095545517971     
  0.11152653920243766        1.0898922441456828E-002  0.99378735902335347     
  0.11309733552923255        1.1204288257410962E-002  0.99361131052000840     
  0.11466813185602745        1.1513711213835145E-002  0.99343281037952658     
  0.11623892818282235        1.1827182570465614E-002  0.99325185904233937     
  0.11780972450961726        1.2144693477865892E-002  0.99306845695492629     
  0.11938052083641215        1.2466234977873357E-002  0.99288260456981370     
  0.12095131716320705        1.2791798004050810E-002  0.99269430234557376     
  0.12252211349000194        1.3121373382143005E-002  0.99250355074682373     
  0.12409290981679684        1.3454951830538072E-002  0.99231035024422409     
  0.12566370614359174        1.3792523960733775E-002  0.99211470131447788     
  0.12723450247038662        1.4134080277808585E-002  0.99191660444032936     
  0.12880529879718153        1.4479611180897490E-002  0.99171606011056290     
  0.13037609512397641        1.4829106963672479E-002  0.99151306882000168     
  0.13194689145077132        1.5182557814827699E-002  0.99130763106950659     
  0.13351768777756620        1.5539953818569166E-002  0.99109974736597484     
  0.13508848410436111        1.5901284955109025E-002  0.99088941822233867     
  0.13665928043115602        1.6266541101164309E-002  0.99067664415756451     
  0.13823007675795090        1.6635712030460100E-002  0.99046142569665119     
  0.13980087308474581        1.7008787414237100E-002  0.99024376337062880     
  0.14137166941154070        1.7385756821763503E-002  0.99002365771655754     
  0.14294246573833561        1.7766609720851180E-002  0.98980110927752618     
  0.14451326206513049        1.8151335478376048E-002  0.98957611860265093     
  0.14608405839192540        1.8539923360802631E-002  0.98934868624707395     
  0.14765485471872028        1.8932362534712751E-002  0.98911881277196179     
  0.14922565104551519        1.9328642067338270E-002  0.98888649874450463     
  0.15079644737231007        1.9728750927097843E-002  0.98865174473791406     
  0.15236724369910498        2.0132677984137648E-002  0.98841455133142231     
  0.15393804002589986        2.0540412010876020E-002  0.98817491911028055     
  0.15550883635269477        2.0951941682551930E-002  0.98793284866575737     
  0.15707963267948966        2.1367255577777300E-002  0.98768834059513777     
  0.15865042900628457        2.1786342179093015E-002  0.98744139550172083     
  0.16022122533307945        2.2209189873528667E-002  0.98719201399481915     
  0.16179202165987436        2.2635786953165947E-002  0.98694019668975685     
  0.16336281798666924        2.3066121615705600E-002  0.98668594420786804     
  0.16493361431346415        2.3500181965037937E-002  0.98642925717649543     
  0.16650441064025903        2.3937956011816811E-002  0.98617013622898886     
  0.16807520696705394        2.4379431674037035E-002  0.98590858200470333     
  0.16964600329384885        2.4824596777615157E-002  0.98564459514899805     
  0.17121679962064373        2.5273439056973591E-002  0.98537817631323421     
  0.17278759594743864        2.5725946155627944E-002  0.98510932615477387     
  0.17435839227423353        2.6182105626777624E-002  0.98483804533697816     
  0.17592918860102844        2.6641904933899563E-002  0.98456433452920533     
  0.17749998492782332        2.7105331451345045E-002  0.98428819440680981     
  0.17907078125461823        2.7572372464939602E-002  0.98400962565113970     
  0.18064157758141311        2.8043015172585870E-002  0.98372862894953594     
  0.18221237390820802        2.8517246684869425E-002  0.98344520499532972     
  0.18378317023500290        2.8995054025667440E-002  0.98315935448784153     
  0.18535396656179781        2.9476424132760200E-002  0.98287107813237917     
  0.18692476288859269        2.9961343858445424E-002  0.98258037664023590     
  0.18849555921538760        3.0449799970155244E-002  0.98228725072868872     
  0.19006635554218249        3.0941779151075884E-002  0.98199170112099654     
  0.19163715186897740        3.1437268000769923E-002  0.98169372854639891     
  0.19320794819577228        3.1936253035801131E-002  0.98139333374011328     
  0.19477874452256719        3.2438720690361779E-002  0.98109051744333409     
  0.19634954084936207        3.2944657316902416E-002  0.98078528040323043     
  0.19792033717615698        3.3454049186764007E-002  0.98047762337294442     
  0.19949113350295186        3.3966882490812408E-002  0.98016754711158904     
  0.20106192982974677        3.4483143340075136E-002  0.97985505238424686     
  0.20263272615654168        3.5002817766380333E-002  0.97954013996196743     
  0.20420352248333656        3.5525891722997936E-002  0.97922281062176575     
  0.20577431881013147        3.6052351085282881E-002  0.97890306514662062     
  0.20734511513692636        3.6582181651320454E-002  0.97858090432547207     
  0.20891591146372127        3.7115369142573573E-002  0.97825632895322001     
  0.21048670779051615        3.7651899204532074E-002  0.97792933983072183     
  0.21205750411731106        3.8191757407363823E-002  0.97759993776479071     
  0.21362830044410594        3.8734929246567726E-002  0.97726812356819348     
  0.21519909677090085        3.9281400143628485E-002  0.97693389805964870     
  0.21676989309769573        3.9831155446673087E-002  0.97659726206382458     
