   0.0000000000000000       -2.4358887711849643E-006
   1.5707963267948967E-003  -5.7258405734510433E-006
   3.1415926535897933E-003  -3.3141231006723780E-005
   4.7123889803846897E-003  -8.1172183034840310E-005
   6.2831853071795866E-003  -1.4931617478941740E-004
   7.8539816339744835E-003  -2.3740440148326702E-004
   9.4247779607693795E-003  -3.4535871768364893E-004
   1.0995574287564277E-002  -4.7313554719554237E-004
   1.2566370614359173E-002  -6.2070718643722348E-004
   1.4137166941154069E-002  -7.8805410589519219E-004
   1.5707963267948967E-002  -9.7516130350363607E-004
   1.7278759594743863E-002  -1.1820163945660694E-003
   1.8849555921538759E-002  -1.4086085322011239E-003
   2.0420352248333655E-002  -1.6549277596651349E-003
   2.1991148575128554E-002  -1.9209646026105242E-003
   2.3561944901923450E-002  -2.2067098020003132E-003
   2.5132741228718346E-002  -2.5121541332351958E-003
   2.6703537555513242E-002  -2.8372882801469342E-003
   2.8274333882308138E-002  -3.1821027450503712E-003
   2.9845130209103038E-002  -3.5465877831628197E-003
   3.1415926535897934E-002  -3.9307333538964526E-003
   3.2986722862692830E-002  -4.3345290840883970E-003
   3.4557519189487726E-002  -4.7579642398400618E-003
   3.6128315516282622E-002  -5.2010277046727919E-003
   3.7699111843077518E-002  -5.6637079623899087E-003
   3.9269908169872414E-002  -6.1459930834951966E-003
   4.0840704496667310E-002  -6.6478707143335578E-003
   4.2411500823462213E-002  -7.1693280683399569E-003
   4.3982297150257109E-002  -7.7103519189389968E-003
   4.5553093477052005E-002  -8.2709285937499176E-003
   4.7123889803846901E-002  -8.8510439698336659E-003
   4.8694686130641797E-002  -9.4506834697792325E-003
   5.0265482457436693E-002  -1.0069832058471355E-002
   5.1836278784231589E-002  -1.0708474240415874E-002
   5.3407075111026485E-002  -1.1366594057524713E-002
   5.4977871437821381E-002  -1.2044175087282489E-002
   5.6548667764616277E-002  -1.2741200441232021E-002
   5.8119464091411173E-002  -1.3457652763728113E-002
   5.9690260418206076E-002  -1.4193514230918367E-002
   6.1261056745000972E-002  -1.4948766549917366E-002
   6.2831853071795868E-002  -1.5723390958146420E-002
   6.4402649398590764E-002  -1.6517368222815996E-002
   6.5973445725385660E-002  -1.7330678640531689E-002
   6.7544242052180556E-002  -1.8163302037007872E-002
   6.9115038378975452E-002  -1.9015217766875547E-002
   7.0685834705770348E-002  -1.9886404713573235E-002
   7.2256631032565244E-002  -2.0776841289311281E-002
   7.3827427359360140E-002  -2.1686505435101509E-002
   7.5398223686155036E-002  -2.2615374620845299E-002
   7.6969020012949932E-002  -2.3563425845474190E-002
   7.8539816339744828E-002  -2.4530635637137865E-002
   8.0110612666539724E-002  -2.5516980053435254E-002
   8.1681408993334620E-002  -2.6522434681684848E-002
   8.3252205320129516E-002  -2.7546974639231010E-002
