   0.0000000000000000      -0.39784231046956525     
   1.5707963267948967E-003 -0.39783990515926315     
   3.1415926535897933E-003 -0.39783195859074838     
   4.7123889803846897E-003 -0.39781861709705263     
   6.2831853071795866E-003 -0.39779990187692110     
   7.8539816339744835E-003 -0.39777582033967357     
   9.4247779607693795E-003 -0.39774637622743292     
   1.0995574287564277E-002 -0.39771157195099510     
   1.2566370614359173E-002 -0.39767140936842460     
   1.4137166941154069E-002 -0.39762589010562288     
   1.5707963267948967E-002 -0.39757501570814657     
   1.7278759594743863E-002 -0.39751878772070048     
   1.8849555921538759E-002 -0.39745720773203691     
   2.0420352248333655E-002 -0.39739027740186261     
   2.1991148575128554E-002 -0.39731799847774718     
   2.3561944901923450E-002 -0.39724037280616875     
   2.5132741228718346E-002 -0.39715740233996133     
   2.6703537555513242E-002 -0.39706908914347272     
   2.8274333882308138E-002 -0.39697543539621305     
   2.9845130209103038E-002 -0.39687644339548367     
   3.1415926535897934E-002 -0.39677211555829639     
   3.2986722862692830E-002 -0.39666245442278941     
   3.4557519189487726E-002 -0.39654746264927926     
   3.6128315516282622E-002 -0.39642714302104282     
   3.7699111843077518E-002 -0.39630149844489748     
   3.9269908169872414E-002 -0.39617053195162755     
   4.0840704496667310E-002 -0.39603424669629017     
   4.2411500823462213E-002 -0.39589264595842866     
   4.3982297150257109E-002 -0.39574573314221001     
   4.5553093477052005E-002 -0.39559351177650270     
   4.7123889803846901E-002 -0.39543598551490455     
   4.8694686130641797E-002 -0.39527315813573016     
   5.0265482457436693E-002 -0.39510503354196352     
   5.1836278784231589E-002 -0.39493161576118185     
   5.3407075111026485E-002 -0.39475290894545423     
   5.4977871437821381E-002 -0.39456891737121802     
   5.6548667764616277E-002 -0.39437964543913723     
   5.8119464091411173E-002 -0.39418509767394222     
   5.9690260418206076E-002 -0.39398527872425593     
   6.1261056745000972E-002 -0.39378019336240450     
   6.2831853071795868E-002 -0.39356984648421661     
   6.4402649398590764E-002 -0.39335424310881034     
   6.5973445725385660E-002 -0.39313338837836942     
   6.7544242052180556E-002 -0.39290728755790910     
   6.9115038378975452E-002 -0.39267594603503259     
   7.0685834705770348E-002 -0.39243936931967832     
   7.2256631032565244E-002 -0.39219756304385883     
   7.3827427359360140E-002 -0.39195053296139043     
   7.5398223686155036E-002 -0.39169828494761605     
   7.6969020012949932E-002 -0.39144082499911947     
   7.8539816339744828E-002 -0.39117815923343247     
   8.0110612666539724E-002 -0.39091029388873472     
   8.1681408993334620E-002 -0.39063723532354633     
   8.3252205320129516E-002 -0.39035899001641389     
   8.4823001646924426E-002 -0.39007556456558928     
   8.6393797973719322E-002 -0.38978696568870241     
   8.7964594300514218E-002 -0.38949320022242678     
   8.9535390627309114E-002 -0.38919427512213939     
   9.1106186954104010E-002 -0.38889019746157377     
   9.2676983280898906E-002 -0.38858097443246747     
   9.4247779607693802E-002 -0.38826661334420259     
   9.5818575934488698E-002 -0.38794712162344108     
   9.7389372261283594E-002 -0.38762250681375382     
   9.8960168588078490E-002 -0.38729277657524402     
  0.10053096491487339      -0.38695793868416423     
  0.10210176124166828      -0.38661800103252858     
  0.10367255756846318      -0.38627297162771862     
  0.10524335389525807      -0.38592285859208414     
  0.10681415022205297      -0.38556767016253796     
  0.10838494654884787      -0.38520741469014552     
  0.10995574287564276      -0.38484210063970936     
  0.11152653920243766      -0.38447173658934747     
  0.11309733552923255      -0.38409633123006759     
  0.11466813185602745      -0.38371589336533468     
  0.11623892818282235      -0.38333043191063487     
  0.11780972450961726      -0.38293995589303292     
  0.11938052083641215      -0.38254447445072570     
  0.12095131716320705      -0.38214399683258976     
  0.12252211349000194      -0.38173853239772482     
  0.12409290981679684      -0.38132809061499134     
  0.12566370614359174      -0.38091268106254422     
  0.12723450247038662      -0.38049231342736106     
  0.12880529879718153      -0.38006699750476602     
  0.13037609512397641      -0.37963674319794866     
  0.13194689145077132      -0.37920156051747850     
  0.13351768777756620      -0.37876145958081464     
  0.13508848410436111      -0.37831645061181118     
  0.13665928043115602      -0.37786654394021779     
  0.13823007675795090      -0.37741175000117622     
  0.13980087308474581      -0.37695207933471198     
  0.14137166941154070      -0.37648754258522210     
  0.14294246573833561      -0.37601815050095844     
  0.14451326206513049      -0.37554391393350678     
  0.14608405839192540      -0.37506484383726157     
  0.14765485471872028      -0.37458095126889679     
  0.14922565104551519      -0.37409224738683294     
  0.15079644737231007      -0.37359874345069899     
  0.15236724369910498      -0.37310045082079202     
  0.15393804002589986      -0.37259738095753125     
  0.15550883635269477      -0.37208954542090950     
  0.15707963267948966      -0.37157695586994000     
  0.15865042900628457      -0.37105962406209980     
  0.16022122533307945      -0.37053756185276965     
  0.16179202165987436      -0.37001078119466979     
  0.16336281798666924      -0.36947929413729247     
  0.16493361431346415      -0.36894311282633085     
  0.16650441064025903      -0.36840224950310452     
  0.16807520696705394      -0.36785671650398105     
  0.16964600329384885      -0.36730652625979515     
  0.17121679962064373      -0.36675169129526342     
  0.17278759594743864      -0.36619222422839670     
  0.17435839227423353      -0.36562813776990866     
  0.17592918860102844      -0.36505944472262153     
  0.17749998492782332      -0.36448615798086842     
  0.17907078125461823      -0.36390829052989304     
  0.18064157758141311      -0.36332585544524593     
  0.18221237390820802      -0.36273886589217813     
  0.18378317023500290      -0.36214733512503172     
  0.18535396656179781      -0.36155127648662760     
  0.18692476288859269      -0.36095070340765073     
  0.18849555921538760      -0.36034562940603204     
  0.19006635554218249      -0.35973606808632830     
  0.19163715186897740      -0.35912203313909935     
  0.19320794819577228      -0.35850353834028198     
  0.19477874452256719      -0.35788059755056234     
  0.19634954084936207      -0.35725322471474552     
  0.19792033717615698      -0.35662143386112233     
  0.19949113350295186      -0.35598523910083402     
  0.20106192982974677      -0.35534465462723547     
  0.20263272615654168      -0.35469969471525459     
  0.20420352248333656      -0.35405037372075088     
  0.20577431881013147      -0.35339670607987150     
  0.20734511513692636      -0.35273870630840493     
  0.20891591146372127      -0.35207638900113303     
  0.21048670779051615      -0.35140976883118091     
  0.21205750411731106      -0.35073886054936526     
  0.21362830044410594      -0.35006367898353996     
  0.21519909677090085      -0.34938423903794141     
  0.21676989309769573      -0.34870055569253039     
  0.21834068942449064      -0.34801264400233367     
  0.21991148575128552      -0.34732051909678308     
  0.22148228207808043      -0.34662419617905343     
  0.22305307840487532      -0.34592369052539890     
