   0.0000000000000000        405289.33733383520        1.0000000000000000        1.0000000000000000     
   3.1415926535897933E-003   405287.33732013422       0.99998026085613712       0.99999506520185821     
   6.2831853071795866E-003   405281.33727903123       0.99992104420381611       0.99998026085613712     
   9.4247779607693795E-003   405271.33727380232       0.99982235238080897       0.99995558710894983     
   1.2566370614359173E-002   405257.33740368381       0.99968418928329994       0.99992104420381611     
   1.5707963267948967E-002   405239.33780702890       0.99950656036573160       0.99987663248166059     
   1.8849555921538759E-002   405217.33866156824       0.99928947264058920       0.99982235238080897     
   2.1991148575128554E-002   405191.34018446860       0.99903293467812471       0.99975820443698404     
   2.5132741228718346E-002   405161.34263235098       0.99873695660601747       0.99968418928329994     
   2.8274333882308138E-002   405127.34630129609       0.99840155010897502       0.99960030765025654     
   3.1415926535897934E-002   405089.35152684577       0.99802672842827156       0.99950656036573160     
   3.4557519189487726E-002   405047.35868400143       0.99761250636122523       0.99940294835497290     
   3.7699111843077518E-002   405001.36818722164       0.99715890026061393       0.99928947264058920     
   4.0840704496667310E-002   404951.38049041876       0.99666592803402987       0.99916613434254009     
   4.3982297150257109E-002   404897.39608695480       0.99613360914317250       0.99903293467812471     
   4.7123889803846901E-002   404839.41550963692       0.99556196460308000       0.99888987496197001     
   5.0265482457436693E-002   404777.43933071225       0.99495101698130017       0.99873695660601747     
   5.3407075111026485E-002   404711.46816186275       0.99430079039699892       0.99857418111950980     
   5.6548667764616277E-002   404641.50265419873       0.99361131052000840       0.99840155010897502     
   5.9690260418206076E-002   404567.54349825275       0.99288260456981370       0.99821906527821180     
   6.2831853071795868E-002   404489.59142397309       0.99211470131447788       0.99802672842827156     
   6.5973445725385660E-002   404407.64720071619       0.99130763106950659       0.99782454145744148     
   6.9115038378975452E-002   404321.71163723926       0.99046142569665119       0.99761250636122523     
   7.2256631032565244E-002   404231.78558169253       0.98957611860265093       0.99739062523232369     
   7.5398223686155036E-002   404137.86992161040       0.98865174473791406       0.99715890026061393     
   7.8539816339744828E-002   404039.96558390296       0.98768834059513777       0.99691733373312796     
   8.1681408993334620E-002   403938.07353484689       0.98668594420786804       0.99666592803402987     
   8.4823001646924426E-002   403832.19478007627       0.98564459514899805       0.99640468564459239     
   8.7964594300514218E-002   403722.33036457183       0.98456433452920533       0.99613360914317250     
   9.1106186954104010E-002   403608.48137265135       0.98344520499532972       0.99585270120518565     
   9.4247779607693802E-002   403490.64892795874       0.98228725072868872       0.99556196460308000     
   9.7389372261283594E-002   403368.83419345302       0.98109051744333409       0.99526140220630832     
  0.10053096491487339        403243.03837139660       0.97985505238424686       0.99495101698130017     
  0.10367255756846318        403113.26270334382       0.97858090432547207       0.99463081199143233     
  0.10681415022205297        402979.50847012829       0.97726812356819348       0.99430079039699892     
  0.10995574287564276        402841.77699185058       0.97591676193874743       0.99396095545517971     
  0.11309733552923255        402700.06962786487       0.97452687278657713       0.99361131052000840     
  0.11623892818282235        402554.38777676568       0.97309851098212652       0.99325185904233937     
  0.11938052083641215        402404.73287637421       0.97163173291467397       0.99288260456981370     
  0.12252211349000194        402251.10640372412       0.97012659649010580       0.99250355074682373     
  0.12566370614359174        402093.50987504667       0.96858316112863108       0.99211470131447788     
  0.12880529879718153        401931.94484575628       0.96700148776243500       0.99171606011056290     
  0.13194689145077132        401766.41291043453       0.96538163883327388       0.99130763106950659     
  0.13508848410436111        401596.91570281499       0.96372367829000971       0.99088941822233867     
  0.13823007675795090        401423.45489576680       0.96202767158608593       0.99046142569665119     
  0.14137166941154070        401246.03220127802       0.96029368567694307       0.99002365771655754     
  0.14451326206513049        401064.64937043918       0.95852178901737584       0.98957611860265093     
  0.14765485471872028        400879.30819342565       0.95671205155883043       0.98911881277196179     
  0.15079644737231007        400690.01049948012       0.95486454474664295       0.98865174473791406     
  0.15393804002589986        400496.75815689447       0.95297934151721886       0.98817491911028055     
  0.15707963267948966        400299.55307299137       0.95105651629515353       0.98768834059513777     
  0.16022122533307945        400098.39719410549       0.94909614499029460       0.98719201399481915     
  0.16336281798666924        399893.29250556411       0.94709830499474434       0.98668594420786804     
  0.16650441064025903        399684.24103166780       0.94506307517980481       0.98617013622898886     
  0.16964600329384885        399471.24483567016       0.94299053589286441       0.98564459514899805     
  0.17278759594743864        399254.30601975770       0.94088076895422545       0.98510932615477387     
  0.17592918860102844        399033.42672502896       0.93873385765387407       0.98456433452920533     
  0.17907078125461823        398808.60913147352       0.93654988674819228       0.98400962565113970     
  0.18221237390820802        398579.85545795033       0.93432894245661202       0.98344520499532972     
  0.18535396656179781        398347.16796216578       0.93207111245821095       0.98287107813237917     
  0.18849555921538760        398110.54894065164       0.92977648588825135       0.98228725072868872     
  0.19163715186897740        397870.00072874210       0.92744515333466127       0.98169372854639891     
  0.19477874452256719        397625.52570055093       0.92507720683445804       0.98109051744333409     
  0.19792033717615698        397377.12626894808       0.92267273987011478       0.98047762337294442     
  0.20106192982974677        397124.80488553556       0.92023184736587038       0.97985505238424686     
  0.20420352248333656        396868.56404062361       0.91775462568398114       0.97922281062176575     
  0.20734511513692636        396608.40626320604       0.91524117262091753       0.97858090432547207     
  0.21048670779051615        396344.33412093506       0.91269158740350276       0.97792933983072183     
  0.21362830044410594        396076.35022009618       0.91010597068499566       0.97726812356819348     
  0.21676989309769573        395804.45720558224       0.90748442454111689       0.97659726206382458     
  0.21991148575128552        395528.65776086750       0.90482705246601958       0.97591676193874743     
  0.22305307840487532        395248.95460798126       0.90213395936820284       0.97522662990922337     
  0.22619467105846511        394965.35050748085       0.89940525156637108       0.97452687278657713     
  0.22933626371205490        394677.84825842414       0.89664103678523588       0.97381749747712887     
  0.23247785636564469        394386.45069834223       0.89384142415126377       0.97309851098212652     
  0.23561944901923451        394091.16070321144       0.89100652418836790       0.97236992039767656     
  0.23876104167282430        393791.98118742486       0.88813644881354448       0.97163173291467397     
  0.24190263432641410        393488.91510376352       0.88523131133245525       0.97088395581873099     
  0.24504422698000389        393181.96544336737       0.88229122643495328       0.97012659649010580     
  0.24818581963359368        392871.13523570553       0.87931631019055623       0.96935966240362925     
  0.25132741228718347        392556.42754854669       0.87630668004386358       0.96858316112863108     
  0.25446900494077324        392237.84548792889       0.87326245480992015       0.96779710032886546     
  0.25761059759436306        391915.39219812833       0.87018375466952569       0.96700148776243500     
  0.26075219024795282        391589.07086162892       0.86707070116449003       0.96619633128171478     
  0.26389378290154264        391258.88469909038       0.86392341719283527       0.96538163883327388     
  0.26703537555513240        390924.83696931682       0.86074202700394364       0.96455741845779808     
  0.27017696820872222        390586.93096922466       0.85752665619365220       0.96372367829000971     
  0.27331856086231204        390245.17003380961       0.85427743169929515       0.96288042655858763     
  0.27646015351590181        389899.55753611424       0.85099448179469184       0.96202767158608593     
  0.27960174616949163        389550.09688719426       0.84767793608508324       0.96116542178885189     
  0.28274333882308139        389196.79153608525       0.84432792550201508       0.96029368567694307     
  0.28588493147667121        388839.64496976841       0.84094458229816904       0.95941247185404288     
  0.28902652413026098        388478.66071313620       0.83752804004214176       0.95852178901737584     
  0.29216811678385080        388113.84232895740       0.83407843361317113       0.95762164595762223     
  0.29530970943744056        387745.19341784227       0.83059589919581267       0.95671205155883043     
  0.29845130209103038        387372.71761820669       0.82708057427456183       0.95579301479833012     
  0.30159289474462014        386996.41860623652       0.82353259762842745       0.95486454474664295     
  0.30473448739820996        386616.30009585107       0.81995210932545226       0.95392665056739356     
  0.30787608005179973        386232.36583866662       0.81633925071718394       0.95297934151721886     
  0.31101767270538955        385844.61962395918       0.81269416443309395       0.95202262694567663     
  0.31415926535897931        385453.06527862733       0.80901699437494745       0.95105651629515353     
  0.31730085801256913        385057.70666715445       0.80530788571112188       0.95008101910077170     
  0.32044245066615890        384658.54769157054       0.80156698487087663       0.94909614499029460     
  0.32358404331974872        384255.59229141352       0.79779443953857099       0.94810190368403202     
  0.32672563597333848        383848.84444369044       0.79399039864783538       0.94709830499474434     
  0.32986722862692830        383438.30816283840       0.79015501237569030       0.94608535882754530     
  0.33300882128051806        383023.98750068457       0.78628843213661892       0.94506307517980481     
  0.33615041393410788        382605.88654640672       0.78239081057658810       0.94403146414104977     
  0.33929200658769770        382184.00942649256       0.77846230156702334       0.94299053589286441     
  0.34243359924128747        381758.36030469899       0.77450306019873383       0.94194030070879065     
  0.34557519189487729        381328.94338201080       0.77051324277578914       0.94088076895422545     
  0.34871678454846705        380895.76289659983       0.76649300680934984       0.93981195108631965     
  0.35185837720205687        380458.82312378264       0.76244251101144778       0.93873385765387407     
  0.35499996985564664        380018.12837597827       0.75836191528872188       0.93764649929723565     
  0.35814156250923646        379573.68300266605       0.75425138073610376       0.93654988674819228     
  0.36128315516282622        379125.49139034242       0.75011106963045959       0.93544403082986738     
  0.36442474781641604        378673.55796247750       0.74594114542418211       0.93432894245661202     
  0.36756634047000580        378217.88717947196       0.74174177273873920       0.93320463263389863     
  0.37070793312359562        377758.48353861237       0.73751311735817382       0.93207111245821095     
  0.37384952577718539        377295.35157402710       0.73325534622256006       0.93092839311693576     
  0.37699111843077521        376828.49585664173       0.72896862742141155       0.92977648588825135     
  0.38013271108436497        376357.92099413392       0.72465313018704669       0.92861540214101734     
  0.38327430373795479        375883.63163088751       0.72030902488790682       0.92744515333466127     
