   0.0000000000000000       -1.0211052194846207E-012   1.0000000000000000        1.0000000000000000     
   3.1415926535897933E-003  -1.3160820638058062E-005  0.99995558710894983       0.99999506520185821     
   6.2831853071795866E-003  -1.2282038521779413E-004  0.99982235238080897       0.99998026085613712     
   9.4247779607693795E-003  -3.1493095340905038E-004  0.99960030765025654       0.99995558710894983     
   1.2566370614359173E-002  -5.8746793252323500E-004  0.99928947264058920       0.99992104420381611     
   1.5707963267948967E-002  -9.3973570165169944E-004  0.99888987496197001       0.99987663248166059     
   1.8849555921538759E-002  -1.3713954199824287E-003  0.99840155010897502       0.99982235238080897     
   2.1991148575128554E-002  -1.8822406788567665E-003  0.99782454145744148       0.99975820443698404     
   2.5132741228718346E-002  -2.4721227225183336E-003  0.99715890026061393       0.99968418928329994     
   2.8274333882308138E-002  -3.1409196599174955E-003  0.99640468564459239       0.99960030765025654     
   3.1415926535897934E-002  -3.8885218840863955E-003  0.99556196460308000       0.99950656036573160     
   3.4557519189487726E-002  -4.7148244379637463E-003  0.99463081199143233       0.99940294835497290     
   3.7699111843077518E-002  -5.6197227027708256E-003  0.99361131052000840       0.99928947264058920     
   4.0840704496667310E-002  -6.6031098144322077E-003  0.99250355074682373       0.99916613434254009     
   4.3982297150257109E-002  -7.6648750403205228E-003  0.99130763106950659       0.99903293467812471     
   4.7123889803846901E-002  -8.8049027192307755E-003  0.99002365771655754       0.99888987496197001     
   5.0265482457436693E-002  -1.0023071546824058E-002  0.98865174473791406       0.99873695660601747     
   5.3407075111026485E-002  -1.1319254081164290E-002  0.98719201399481915       0.99857418111950980     
   5.6548667764616277E-002  -1.2693316393122395E-002  0.98564459514899805       0.99840155010897502     
   5.9690260418206076E-002  -1.4145117814886221E-002  0.98400962565113970       0.99821906527821180     
   6.2831853071795868E-002  -1.5674510756600549E-002  0.98228725072868872       0.99802672842827156     
   6.5973445725385660E-002  -1.7281340571397005E-002  0.98047762337294442       0.99782454145744148     
   6.9115038378975452E-002  -1.8965445455500485E-002  0.97858090432547207       0.99761250636122523     
   7.2256631032565244E-002  -2.0726656374240263E-002  0.97659726206382458       0.99739062523232369     
   7.5398223686155036E-002  -2.2564797007525731E-002  0.97452687278657713       0.99715890026061393     
   7.8539816339744828E-002  -2.4479683710186339E-002  0.97236992039767656       0.99691733373312796     
   8.1681408993334620E-002  -2.6471125483837787E-002  0.97012659649010580       0.99666592803402987     
   8.4823001646924426E-002  -2.8538923957817867E-002  0.96779710032886546       0.99640468564459239     
   8.7964594300514218E-002  -3.0682873377360222E-002  0.96538163883327388       0.99613360914317250     
   9.1106186954104010E-002  -3.2902760597623891E-002  0.96288042655858763       0.99585270120518565     
   9.4247779607693802E-002  -3.5198365082523921E-002  0.96029368567694307       0.99556196460308000     
   9.7389372261283594E-002  -3.7569458907550056E-002  0.95762164595762223       0.99526140220630832     
  0.10053096491487339       -4.0015806765940708E-002  0.95486454474664295       0.99495101698130017     
  0.10367255756846318       -4.2537165977715355E-002  0.95202262694567663       0.99463081199143233     
  0.10681415022205297       -4.5133286501171807E-002  0.94909614499029460       0.99430079039699892     
  0.10995574287564276       -4.7803910946534300E-002  0.94608535882754530       0.99396095545517971     
  0.11309733552923255       -5.0548774591499687E-002  0.94299053589286452       0.99361131052000840     
  0.11623892818282235       -5.3367605398477333E-002  0.93981195108631965       0.99325185904233937     
  0.11938052083641215       -5.6260124033355674E-002  0.93654988674819228       0.99288260456981370     
  0.12252211349000194       -5.9226043885658636E-002  0.93320463263389863       0.99250355074682373     
  0.12566370614359174       -6.2265071089978731E-002  0.92977648588825135       0.99211470131447788     
  0.12880529879718153       -6.5376904548592837E-002  0.92626575101906661       0.99171606011056290     
  0.13194689145077132       -6.8561235955182098E-002  0.92267273987011478       0.99130763106950659     
  0.13508848410436111       -7.1817749819589771E-002  0.91899777159342133       0.99088941822233867     
  0.13823007675795090       -7.5146123493561243E-002  0.91524117262091753       0.99046142569665119     
  0.14137166941154070       -7.8546027197418586E-002  0.91140327663544529       0.99002365771655754     
  0.14451326206513049       -8.2017124047628939E-002  0.90748442454111689       0.98957611860265093     
  0.14765485471872028       -8.5559070085231864E-002  0.90348496443303483       0.98911881277196179     
  0.15079644737231007       -8.9171514305095206E-002  0.89940525156637108       0.98865174473791406     
  0.15393804002589986       -9.2854098685973302E-002  0.89524564832481168       0.98817491911028055     
  0.15707963267948966       -9.6606458221344282E-002  0.89100652418836790       0.98768834059513777     
  0.16022122533307945      -0.10042822095100622       0.88668825570055654       0.98719201399481915     
  0.16336281798666924      -0.10431900799341408       0.88229122643495328       0.98668594420786804     
  0.16650441064025903      -0.10827843357874163       0.87781582696112170       0.98617013622898886     
  0.16964600329384885      -0.11230610508265361       0.87326245480992015       0.98564459514899805     
  0.17278759594743864      -0.11640162306077534       0.86863151443819120       0.98510932615477387     
  0.17592918860102844      -0.12056458128384803       0.86392341719283527       0.98456433452920533     
  0.17907078125461823      -0.12479456677355896       0.85913858127427234       0.98400962565113970     
  0.18221237390820802      -0.12909115983903643       0.85427743169929515       0.98344520499532972     
  0.18535396656179781      -0.13345393411400083       0.84934040026331659       0.98287107813237917     
  0.18849555921538760      -0.13788245659456258       0.84432792550201508       0.98228725072868872     
  0.19163715186897740      -0.14237628767765970       0.83924045265238167       0.98169372854639891     
  0.19477874452256719      -0.14693498120012705       0.83407843361317113       0.98109051744333409     
  0.19792033717615698      -0.15155808447839011       0.82884232690476189       0.98047762337294442     
  0.20106192982974677      -0.15624513834877682       0.82353259762842745       0.97985505238424686     
  0.20420352248333656      -0.16099567720844080       0.81814971742502340       0.97922281062176575     
  0.20734511513692636      -0.16580922905688980       0.81269416443309395       0.97858090432547207     
  0.21048670779051615      -0.17068531553811322       0.80716642324640031       0.97792933983072183     
  0.21362830044410594      -0.17562345198330331       0.80156698487087663       0.97726812356819348     
  0.21676989309769573      -0.18062314745416369       0.79589634668101594       0.97659726206382458     
  0.21991148575128552      -0.18568390478680052       0.79015501237569030       0.97591676193874743     
  0.22305307840487532      -0.19080522063619024       0.78434349193341002       0.97522662990922337     
  0.22619467105846511      -0.19598658552121867       0.77846230156702345       0.97452687278657713     
  0.22933626371205490      -0.20122748387028663       0.77251196367786445       0.97381749747712887     
  0.23247785636564469      -0.20652739406747664       0.76649300680934984       0.97309851098212652     
  0.23561944901923451      -0.21188578849927525       0.76040596560003093       0.97236992039767656     
  0.23876104167282430      -0.21730213360184666       0.75425138073610376       0.97163173291467397     
  0.24190263432641410      -0.22277588990885194       0.74802979890338250       0.97088395581873099     
  0.24504422698000389      -0.22830651209980921       0.74174177273873920       0.97012659649010580     
  0.24818581963359368      -0.23389344904898982       0.73538786078101581       0.96935966240362925     
  0.25132741228718347      -0.23953614387484509       0.72896862742141155       0.96858316112863108     
  0.25446900494077324      -0.24523403398995927       0.72248464285334979       0.96779710032886546     
  0.25761059759436306      -0.25098655115152324       0.71593648302183110       0.96700148776243500     
  0.26075219024795282      -0.25679312151232436       0.70932472957227388       0.96619633128171478     
  0.26389378290154264      -0.26265316567224711       0.70264996979884919       0.96538163883327388     
  0.26703537555513240      -0.26856609873027992       0.69591279659231442       0.96455741845779808     
  0.27017696820872222      -0.27453133033702298       0.68911380838734848       0.96372367829000971     
  0.27331856086231204      -0.28054826474769201       0.68225360910939636       0.96288042655858763     
  0.27646015351590181      -0.28661630087561313       0.67533280812102447       0.96202767158608593     
  0.27960174616949163      -0.29273483234620346       0.66835202016779294       0.96116542178885189     
  0.28274333882308139      -0.29890324755143260       0.66131186532365183       0.96029368567694307     
  0.28588493147667121      -0.30512092970476007       0.65421296893586101       0.95941247185404288     
  0.28902652413026098      -0.31138725689654340       0.64705596156944434       0.95852178901737584     
  0.29216811678385080      -0.31770160214991161       0.63984147895117838       0.95762164595762223     
  0.29530970943744056      -0.32406333347709881       0.63257016191312454       0.95671205155883043     
  0.29845130209103038      -0.33047181393623343       0.62524265633570519       0.95579301479833012     
  0.30159289474462014      -0.33692640168857713       0.61785961309033433       0.95486454474664295     
  0.30473448739820996      -0.34342645005620864       0.61042168798160246       0.95392665056739356     
  0.30787608005179973      -0.34997130758014661       0.60292954168902468       0.95297934151721886     
  0.31101767270538955      -0.35656031807890676       0.59538383970835485       0.95202262694567663     
  0.31415926535897931      -0.36319282070748810       0.58778525229247314       0.95105651629515353     
  0.31730085801256913      -0.36986815001678208       0.58013445439184930       0.95008101910077170     
  0.32044245066615890      -0.37658563601340028       0.57243212559459100       0.94909614499029460     
  0.32358404331974872      -0.38334460421991401       0.56467895006607705       0.94810190368403202     
  0.32672563597333848      -0.39014437573550181       0.55687561648818806       0.94709830499474434     
  0.32986722862692830      -0.39698426729699843       0.54902281799813168       0.94608535882754530     
  0.33300882128051806      -0.40386359134033950       0.54112125212687590       0.94506307517980481     
  0.33615041393410788      -0.41078165606239753       0.53317162073718860       0.94403146414104977     
  0.33929200658769770      -0.41773776548320213       0.52517462996129560       0.94299053589286441     
  0.34243359924128747      -0.42473121950854043       0.51713099013815722       0.94194030070879065     
  0.34557519189487729      -0.43176131399293072       0.50904141575037121       0.94088076895422545     
  0.34871678454846705      -0.43882734080296498       0.50090662536070996       0.93981195108631965     
  0.35185837720205687      -0.44592858788101303       0.49272734154829156       0.93873385765387407     
  0.35499996985564664      -0.45306433930928380       0.48450429084439806       0.93764649929723565     
  0.35814156250923646      -0.46023387537423793       0.47623820366793895       0.93654988674819228     
  0.36128315516282622      -0.46743647263134480       0.46792981426057334       0.93544403082986738     
  0.36442474781641604      -0.47467140397017987       0.45957986062148776       0.93432894245661202     
  0.36756634047000580      -0.48193793867985490       0.45118908444184508       0.93320463263389863     
  0.37070793312359562      -0.48923534251477602       0.44275823103890150       0.93207111245821095     
  0.37384952577718539      -0.49656287776072389       0.43428804928980469       0.93092839311693576     
  0.37699111843077521      -0.50391980330125008       0.42577929156507266       0.92977648588825135     
  0.38013271108436497      -0.51130537468438264       0.41723271366176523       0.92861540214101734     
  0.38327430373795479      -0.51871884418963599       0.40864907473634909       0.92744515333466127     
  0.38641589639154456      -0.52615946089531918       0.40002913723726474       0.92626575101906661     
  0.38955748904513438      -0.53362647074613578       0.39137366683720232       0.92507720683445804     
  0.39269908169872414      -0.54111911662107026       0.38268343236508984       0.92387953251128674     
  0.39584067435231396      -0.54863663840155352       0.37395920573780039       0.92267273987011478     
  0.39898226700590372      -0.55617827303990286       0.36520176189158793       0.92145684082149848     
  0.40212385965949354      -0.56374325462802954       0.35641187871325075       0.92023184736587038     
  0.40526545231308336      -0.57133081446640777       0.34759033697103697       0.91899777159342133     
  0.40840704496667313      -0.57894018113329948       0.33873792024529126       0.91775462568398114     
  0.41154863762026295      -0.58657058055422817       0.32985541485885289       0.91650242190689790     
  0.41469023027385271      -0.59422123607169519       0.32094360980720943       0.91524117262091753     
  0.41783182292744253      -0.60189136851513403       0.31200329668841470       0.91397089027406120     
  0.42097341558103230      -0.60958019627109461       0.30303526963277400       0.91269158740350276     
  0.42411500823462212      -0.61728693535365164       0.29404032523230389       0.91140327663544529     
