   0.0000000000000000       0.81823184019005313        1.0000000000000000     
   3.1415926535897934E-002  0.81809721502345323       0.99950656036573160     
   6.2831853071795868E-002  0.81697562941674451       0.99802672842827156     
   9.4247779607693802E-002  0.81501174957412814       0.99556196460308000     
  0.12566370614359174       0.81222802430264962       0.99211470131447788     
  0.15707963267948966       0.80863403829425384       0.98768834059513777     
  0.18849555921538760       0.80423644677919437       0.98228725072868872     
  0.21991148575128555       0.79904126382999896       0.97591676193874743     
  0.25132741228718347       0.79305462139976313       0.96858316112863108     
  0.28274333882308139       0.78628307826435584       0.96029368567694307     
  0.31415926535897931       0.77873376275865924       0.95105651629515353     
  0.34557519189487729       0.77041444389912750       0.94088076895422545     
  0.37699111843077521       0.76133356789243489       0.92977648588825135     
  0.40840704496667313       0.75150027630514471       0.91775462568398114     
  0.43982297150257110       0.74092441372996198       0.90482705246601947     
  0.47123889803846902       0.72961652900319607       0.89100652418836790     
  0.50265482457436694       0.71758787219989750       0.87630668004386358     
  0.53407075111026492       0.70485038869224326       0.86074202700394364     
  0.56548667764616278       0.69141671104660152       0.84432792550201508     
  0.59690260418206076       0.67730014924565807       0.82708057427456183     
  0.62831853071795862       0.66251467955191401       0.80901699437494745     
  0.65973445725385660       0.64707493222549051       0.79015501237569030     
  0.69115038378975457       0.63099617824456367       0.77051324277578914     
  0.72256631032565244       0.61429431513535981       0.75011106963045959     
  0.75398223686155041       0.59698585199157528       0.72896862742141155     
  0.78539816339744839       0.57908789374506375       0.70710678118654746     
  0.81681408993334625       0.56061812473745409       0.68454710592868862     
  0.84823001646924423       0.54159479163403468       0.66131186532365183     
  0.87964594300514221       0.52203668571549677       0.63742398974868963     
  0.91106186954104007       0.50196312457914094       0.61290705365297649     
  0.94247779607693805       0.48139393327838487       0.58778525229247303     
  0.97389372261283591       0.46034942492748915       0.56208337785213058     
   1.0053096491487339       0.43885038079710326       0.53582679497899655     
   1.0367255756846319       0.41691802992534355       0.50904141575037121     
   1.0681415022205298       0.39457402826853721       0.48175367410171516     
   1.0995574287564276       0.37184043741540418       0.45399049973954680     
   1.1309733552923256       0.34873970288825223       0.42577929156507266     
   1.1623892818282235       0.32529463205467657       0.39714789063478056     
   1.1938052083641215       0.30152837167325047       0.36812455268467786     
   1.2252211349000195       0.27746438509675098       0.33873792024529126     
   1.2566370614359172       0.25312642915655476       0.30901699437494745     
   1.2880529879718152       0.22853853075195965       0.27899110603922928     
   1.3194689145077132       0.20372496316831967       0.24868988716485474     
   1.3508848410436112       0.17871022214801996       0.21814324139654248     
   1.3823007675795091       0.15351900173845787       0.18738131458572452     
   1.4137166941154071       0.12817616994133002       0.15643446504023070     
   1.4451326206513049       0.10270674418765047       0.12533323356430426     
   1.4765485471872029        7.7135866663038732E-002   9.4108313318514283E-002
   1.5079644737231008        5.1488779507914917E-002   6.2790519529313304E-002
   1.5393804002589988        2.5790799917322093E-002   3.1410759078128174E-002
   1.5707963267948968        6.7295165161071992E-005  -1.6081226496766366E-016
   1.6022122533307945       -2.5656342422331599E-002  -3.1410759078128278E-002
   1.6336281798666925       -5.1354720519005713E-002  -6.2790519529313402E-002
   1.6650441064025905       -7.7002471852257851E-002  -9.4108313318514381E-002
   1.6964600329384885      -0.10257427923268508      -0.12533323356430437     
   1.7278759594743864      -0.12804490053512510      -0.15643446504023104     
   1.7592918860102844      -0.15338919360633677      -0.18738131458572482     
   1.7907078125461822      -0.17858214107465858      -0.21814324139654256     
   1.8221237390820801      -0.20359887503708857      -0.24868988716485485     
   1.8535396656179781      -0.22841470159935826      -0.27899110603922933     
   1.8849555921538761      -0.25300512524472585      -0.30901699437494756     
   1.9163715186897741      -0.27734587300738806      -0.33873792024529153     
   1.9477874452256718      -0.30141291842660933      -0.36812455268467797     
   1.9792033717615698      -0.32518250525788744      -0.39714789063478068     
   2.0106192982974678      -0.34863117091771834      -0.42577929156507272     
   2.0420352248333655      -0.37173576963878996      -0.45399049973954669     
   2.0734511513692637      -0.39447349531272302      -0.48175367410171543     
