   0.0000000000000000       -7.1814842129413528        1.0000000000000000        1.0000000000000000     
   3.1415926535897933E-003  -7.1814855607070287       0.99995558710894983       0.99999506520185821     
   6.2831853071795866E-003  -7.1814967780771068       0.99982235238080897       0.99998026085613712     
   9.4247779607693795E-003  -7.1815164189035547       0.99960030765025654       0.99995558710894983     
   1.2566370614359173E-002  -7.1815442603863424       0.99928947264058920       0.99992104420381611     
   1.5707963267948967E-002  -7.1815802093499803       0.99888987496197001       0.99987663248166059     
   1.8849555921538759E-002  -7.1816242028167432       0.99840155010897502       0.99982235238080897     
   2.1991148575128554E-002  -7.1816761850647302       0.99782454145744148       0.99975820443698404     
   2.5132741228718346E-002  -7.1817360999833850       0.99715890026061393       0.99968418928329994     
   2.8274333882308138E-002  -7.1818038879287247       0.99640468564459239       0.99960030765025654     
   3.1415926535897934E-002  -7.1818794842368021       0.99556196460308000       0.99950656036573160     
   3.4557519189487726E-002  -7.1819628184482047       0.99463081199143233       0.99940294835497290     
   3.7699111843077518E-002  -7.1820538138729901       0.99361131052000840       0.99928947264058920     
   4.0840704496667310E-002  -7.1821523873329722       0.99250355074682373       0.99916613434254009     
   4.3982297150257109E-002  -7.1822584490028341       0.99130763106950659       0.99903293467812471     
   4.7123889803846901E-002  -7.1823719023094696       0.99002365771655754       0.99888987496197001     
   5.0265482457436693E-002  -7.1824926438672589       0.98865174473791406       0.99873695660601747     
   5.3407075111026485E-002  -7.1826205634364966       0.98719201399481915       0.99857418111950980     
   5.6548667764616277E-002  -7.1827555438972226       0.98564459514899805       0.99840155010897502     
   5.9690260418206076E-002  -7.1828974612337193       0.98400962565113970       0.99821906527821180     
   6.2831853071795868E-002  -7.1830461845265772       0.98228725072868872       0.99802672842827156     
   6.5973445725385660E-002  -7.1832015759503305       0.98047762337294442       0.99782454145744148     
   6.9115038378975452E-002  -7.1833634907752923       0.97858090432547207       0.99761250636122523     
   7.2256631032565244E-002  -7.1835317773726493       0.97659726206382458       0.99739062523232369     
   7.5398223686155036E-002  -7.1837062772221421       0.97452687278657713       0.99715890026061393     
   7.8539816339744828E-002  -7.1838868249218928       0.97236992039767656       0.99691733373312796     
   8.1681408993334620E-002  -7.1840732482000087       0.97012659649010580       0.99666592803402987     
   8.4823001646924426E-002  -7.1842653679277229       0.96779710032886546       0.99640468564459239     
   8.7964594300514218E-002  -7.1844629981338706       0.96538163883327388       0.99613360914317250     
   9.1106186954104010E-002  -7.1846659460205791       0.96288042655858763       0.99585270120518565     
   9.4247779607693802E-002  -7.1848740119800389       0.96029368567694307       0.99556196460308000     
   9.7389372261283594E-002  -7.1850869896122953       0.95762164595762223       0.99526140220630832     
  0.10053096491487339       -7.1853046657439679       0.95486454474664295       0.99495101698130017     
  0.10367255756846318       -7.1855268204478611       0.95202262694567663       0.99463081199143233     
  0.10681415022205297       -7.1857532270634303       0.94909614499029460       0.99430079039699892     
  0.10995574287564276       -7.1859836522180522       0.94608535882754530       0.99396095545517971     
  0.11309733552923255       -7.1862178558490850       0.94299053589286452       0.99361131052000840     
  0.11623892818282235       -7.1864555912266894       0.93981195108631965       0.99325185904233937     
  0.11938052083641215       -7.1866966049773966       0.93654988674819228       0.99288260456981370     
  0.12252211349000194       -7.1869406371083961       0.93320463263389863       0.99250355074682373     
  0.12566370614359174       -7.1871874210325499       0.92977648588825135       0.99211470131447788     
