   0.0000000000000000        73691.215401176567        1.0000000000000000     
   3.1415926535897933E-003   73689.760843488169       0.99999506520185821     
   6.2831853071795866E-003   73688.306275930183       0.99998026085613712     
   9.4247779607693795E-003   73686.269895011996       0.99995558710894983     
   1.2566370614359173E-002   73683.568603918058       0.99992104420381611     
   1.5707963267948967E-002   73680.174723660835       0.99987663248166059     
   1.8849555921538759E-002   73676.075694256942       0.99982235238080897     
   2.1991148575128554E-002   73671.264775056334       0.99975820443698404     
   2.5132741228718346E-002   73665.737944876630       0.99968418928329994     
   2.8274333882308138E-002   73659.492625599785       0.99960030765025654     
   3.1415926535897934E-002   73652.527077566716       0.99950656036573160     
   3.4557519189487726E-002   73644.840082882904       0.99940294835497290     
   3.7699111843077518E-002   73636.430766419624       0.99928947264058920     
   4.0840704496667310E-002   73627.298488416054       0.99916613434254009     
   4.3982297150257109E-002   73617.442776859214       0.99903293467812471     
   4.7123889803846901E-002   73606.863283181723       0.99888987496197001     
   5.0265482457436693E-002   73595.559752250905       0.99873695660601747     
   5.3407075111026485E-002   73583.532001452229       0.99857418111950980     
   5.6548667764616277E-002   73570.779905748845       0.99840155010897502     
   5.9690260418206076E-002   73557.303386779022       0.99821906527821180     
   6.2831853071795868E-002   73543.102404749050       0.99802672842827156     
   6.5973445725385660E-002   73528.176952303169       0.99782454145744148     
   6.9115038378975452E-002   73512.527049819008       0.99761250636122523     
   7.2256631032565244E-002   73496.152741748083       0.99739062523232369     
   7.5398223686155036E-002   73479.054093734696       0.99715890026061393     
   7.8539816339744828E-002   73461.231190322535       0.99691733373312796     
   8.1681408993334620E-002   73442.684133110597       0.99666592803402987     
   8.4823001646924426E-002   73423.413039256804       0.99640468564459239     
   8.7964594300514218E-002   73403.418040253237       0.99613360914317250     
   9.1106186954104010E-002   73382.699280915986       0.99585270120518565     
   9.4247779607693802E-002   73361.256918545856       0.99556196460308000     
   9.7389372261283594E-002   73339.091122226251       0.99526140220630832     
  0.10053096491487339        73316.202072232190       0.99495101698130017     
  0.10367255756846318        73292.589959529883       0.99463081199143233     
  0.10681415022205297        73268.254985350562       0.99430079039699892     
  0.10995574287564276        73243.197360825769       0.99396095545517971     
  0.11309733552923255        73217.417306673597       0.99361131052000840     
  0.11623892818282235        73190.915052927565       0.99325185904233937     
  0.11938052083641215        73163.690838701208       0.99288260456981370     
