   0.0000000000000000        6.2572580668284245E-011   1.0000000000000000     
   1.5707963267948967E-003  -1.3333353518452031       0.99999876629970352     
   3.1415926535897933E-003  -1.7777749251054418       0.99999506520185821     
   4.7123889803846897E-003  -2.0444301446582833       0.99998889671559599     
   6.2831853071795866E-003  -2.2348878795182481       0.99998026085613712     
   7.8539816339744835E-003  -2.3830101718415677       0.99996915764478966     
   9.4247779607693795E-003  -2.5041887080343486       0.99995558710894983     
   1.0995574287564277E-002  -2.6067112174245586       0.99993954928210138     
   1.2566370614359173E-002  -2.6955502642371014       0.99992104420381611     
   1.4137166941154069E-002  -2.7739233346227068       0.99990007191975350     
   1.5707963267948967E-002  -2.8440318231483923       0.99987663248166059     
   1.7278759594743863E-002  -2.9074481196968693       0.99985072594737179     
   1.8849555921538759E-002  -2.9653343969098391       0.99982235238080897     
   2.0420352248333655E-002  -3.0185738821171317       0.99979151185198112     
   2.1991148575128554E-002  -3.0678535096606780       0.99975820443698404     
   2.3561944901923450E-002  -3.1137180721509372       0.99972243021800056     
   2.5132741228718346E-002  -3.1566069033806623       0.99968418928329994     
   2.6703537555513242E-002  -3.1968794450574420       0.99964348172723805     
   2.8274333882308138E-002  -3.2348335086431868       0.99960030765025654     
   2.9845130209103038E-002  -3.2707186014738614       0.99955466715888330     
   3.1415926535897934E-002  -3.3047458358563340       0.99950656036573160     
   3.2986722862692830E-002  -3.3370954212570023       0.99945598738950014     
   3.4557519189487726E-002  -3.3679224140761477       0.99940294835497290     
   3.6128315516282622E-002  -3.3973611896579499       0.99934744339301829     
   3.7699111843077518E-002  -3.4255289627786762       0.99928947264058920     
   3.9269908169872414E-002  -3.4525285896425908       0.99922903624072290     
   4.0840704496667310E-002  -3.4784508204456457       0.99916613434254009     
   4.2411500823462213E-002  -3.5033761269091559       0.99910076710124496     
   4.3982297150257109E-002  -3.5273761975192848       0.99903293467812471     
   4.5553093477052005E-002  -3.5505151704306592       0.99896263724054912     
   4.7123889803846901E-002  -3.5728506573919270       0.99888987496197001     
   4.8694686130641797E-002  -3.5944345998048362       0.99881464802192110     
   5.0265482457436693E-002  -3.6153139888923467       0.99873695660601747     
   5.1836278784231589E-002  -3.6355314750641563       0.99865680090595499     
   5.3407075111026485E-002  -3.6551258863255485       0.99857418111950980     
   5.4977871437821381E-002  -3.6741326715487097       0.99848909745053793     
   5.6548667764616277E-002  -3.6925842813063174       0.99840155010897502     
   5.8119464091411173E-002  -3.7105104965315565       0.99831153931083538     
   5.9690260418206076E-002  -3.7279387133527138       0.99821906527821180     
   6.1261056745000972E-002  -3.7448941909326092       0.99812412823927454     
   6.2831853071795868E-002  -3.7614002679326672       0.99802672842827156     
   6.4402649398590764E-002  -3.7774785522500700       0.99792686608552705     
   6.5973445725385660E-002  -3.7931490878923491       0.99782454145744148     
   6.7544242052180556E-002  -3.8084305022172575       0.99771975479649067     
   6.9115038378975452E-002  -3.8233401362463311       0.99761250636122523     
   7.0685834705770348E-002  -3.8378941603344838       0.99750279641627004     
   7.2256631032565244E-002  -3.8521076771268521       0.99739062523232369     
   7.3827427359360140E-002  -3.8659948134433479       0.99727599308615711     
   7.5398223686155036E-002  -3.8795688024896453       0.99715890026061393     
   7.6969020012949932E-002  -3.8928420575914138       0.99703934704460895     
   7.8539816339744828E-002  -3.9058262384793783       0.99691733373312796     
   8.0110612666539724E-002  -3.9185323110103294       0.99679286062722661     
   8.1681408993334620E-002  -3.9309706010888927       0.99666592803402987     
   8.3252205320129516E-002  -3.9431508434528961       0.99653653626673133     
   8.4823001646924426E-002  -3.9550822258984355       0.99640468564459239     
   8.6393797973719322E-002  -3.9667734294467403       0.99627037649294126     
   8.7964594300514218E-002  -3.9782326648916078       0.99613360914317250     
   8.9535390627309114E-002  -3.9894677061118204       0.99599438393274586     
   9.1106186954104010E-002  -4.0004859204861454       0.99585270120518565     
   9.2676983280898906E-002  -4.0112942967081233       0.99570856131008012     
   9.4247779607693802E-002  -4.0218994702628912       0.99556196460308000     
   9.5818575934488698E-002  -4.0323077467979269       0.99541291144589816     
   9.7389372261283594E-002  -4.0425251235932169       0.99526140220630832     
   9.8960168588078490E-002  -4.0525573093133200       0.99510743725814466     
  0.10053096491487339       -4.0624097422037089       0.99495101698130017     
  0.10210176124166828       -4.0720876068761083       0.99479214176172648     
  0.10367255756846318       -4.0815958498121159       0.99463081199143233     
  0.10524335389525807       -4.0909391937007635       0.99446702806848297     
  0.10681415022205297       -4.1001221507136805       0.99430079039699892     
  0.10838494654884787       -4.1091490348109430       0.99413209938715508     
  0.10995574287564276       -4.1180239731612893       0.99396095545517971     
  0.11152653920243766       -4.1267509167521075       0.99378735902335347     
  0.11309733552923255       -4.1353336502571771       0.99361131052000840     
  0.11466813185602745       -4.1437758012236223       0.99343281037952658     
  0.11623892818282235       -4.1520808486336556       0.99325185904233937     
  0.11780972450961726       -4.1602521308914682       0.99306845695492629     
  0.11938052083641215       -4.1682928532809695       0.99288260456981370     
  0.12095131716320705       -4.1762060949358801       0.99269430234557376     
  0.12252211349000194       -4.1839948153599451       0.99250355074682373     
  0.12409290981679684       -4.1916618605316573       0.99231035024422409     
  0.12566370614359174       -4.1992099686248547       0.99211470131447788     
  0.12723450247038662       -4.2066417753738357       0.99191660444032936     
  0.12880529879718153       -4.2139598191091565       0.99171606011056290     
  0.13037609512397641       -4.2211665454880842       0.99151306882000168     
  0.13194689145077132       -4.2282643119416354       0.99130763106950659     
  0.13351768777756620       -4.2352553918583418       0.99109974736597484     
  0.13508848410436111       -4.2421419785232146       0.99088941822233867     
  0.13665928043115602       -4.2489261888288992       0.99067664415756451     
  0.13823007675795090       -4.2556100667746399       0.99046142569665119     
  0.13980087308474581       -4.2621955867674544       0.99024376337062880     
  0.14137166941154070       -4.2686846567387651       0.99002365771655754     
  0.14294246573833561       -4.2750791210887460       0.98980110927752618     
  0.14451326206513049       -4.2813807634696674       0.98957611860265093     
  0.14608405839192540       -4.2875913094186986       0.98934868624707395     
  0.14765485471872028       -4.2937124288498234       0.98911881277196179     
  0.14922565104551519       -4.2997457384138240       0.98888649874450463     
  0.15079644737231007       -4.3056928037346189       0.98865174473791406     
  0.15236724369910498       -4.3115551415296478       0.98841455133142231     
  0.15393804002589986       -4.3173342216214374       0.98817491911028055     
  0.15550883635269477       -4.3230314688469944       0.98793284866575737     
  0.15707963267948966       -4.3286482648711626       0.98768834059513777     
  0.15865042900628457       -4.3341859499097088       0.98744139550172083     
  0.16022122533307945       -4.3396458243674516       0.98719201399481915     
  0.16179202165987436       -4.3450291503964227       0.98694019668975685     
  0.16336281798666924       -4.3503371533786952       0.98668594420786804     
  0.16493361431346415       -4.3555710233382019       0.98642925717649543     
  0.16650441064025903       -4.3607319162855882       0.98617013622898886     
  0.16807520696705394       -4.3658209554998724       0.98590858200470333     
  0.16964600329384885       -4.3708392327504439       0.98564459514899805     
  0.17121679962064373       -4.3757878094626932       0.98537817631323421     
  0.17278759594743864       -4.3806677178303737       0.98510932615477387     
  0.17435839227423353       -4.3854799618775759       0.98483804533697816     
  0.17592918860102844       -4.3902255184730485       0.98456433452920533     
