   0.0000000000000000        2.4326672081678814E-002
  0.41937977655691122        2.4292371877512594E-002
  0.59458839001056341        2.4189813958344387E-002
  0.73006501344597285        2.4073467284966819E-002
  0.84515425472851702        2.3951130043530892E-002
  0.94733093343134234        2.3825399226356209E-002
   1.0404202164530083        2.3697453615701636E-002
   1.1266898649643888        2.3567926964792311E-002
   1.2076147288491197        2.3437198943629469E-002
   1.2842175281804338        2.3305514864624972E-002
   1.3572417850765921        2.3173042352248565E-002
   1.4272480642961254        2.3039901002936278E-002
   1.4946713863560408        2.2906179135095895E-002
   1.5598573909860811        2.2771943830343234E-002
   1.6230861351605894        2.2637247250199544E-002
   1.6845883288916133        2.2502130770986978E-002
   1.7445567519772942        2.2366627782462598E-002
   1.8031544915005424        2.2230765636733908E-002
   1.8605210188381265        2.2094567039208122E-002
   1.9167767603900225        2.1958051062824918E-002
   1.9720265943665383        2.1821233901687193E-002
   2.0263625666194702        2.1684129440508387E-002
   2.0798660285290524        2.1546749691382230E-002
   2.1326093404254931        2.1409105133335070E-002
   2.1846572437632577        2.1271204979542265E-002
   2.2360679774997894        2.1133057389970650E-002
   2.2868941946384980        2.0994669642324805E-002
   2.3371837209908723        2.0856048270767678E-002
   2.3869801881466572        2.0717199179470989E-002
   2.4363235652556257        2.0578127736314792E-002
   2.4852506087385424        2.0438838850790932E-002
   2.5337952449231702        2.0299337039232819E-002
   2.5819888974716116        2.0159626479798690E-002
   2.6298607690656670        2.0019711059111812E-002
   2.6774380849601700        1.9879594412062392E-002
   2.7247463045653308        1.9739279955970405E-002
   2.7718093060793869        1.9598770920071541E-002
   2.8186495482896805        1.9458070371103493E-002
   2.8652882129394723        1.9317181235624960E-002
   2.9117453304788210        1.9176106319584194E-002
   2.9580398915498081        1.9034848325562730E-002
   3.0041899461759081        1.8893409868045958E-002
   3.0502126923141648        1.8751793487013349E-002
   3.0961245551732075        1.8610001660092655E-002
   3.1419412584889090        1.8468036813483420E-002
   3.1876778887743105        1.8325901331822946E-002
   3.2333489534143163        1.8183597567141278E-002
   3.2789684333534082        1.8041127847030023E-002
   3.3245498310218431        1.7898494482131641E-002
   3.3701062140590961        1.7755699773040427E-002
   3.4156502553198660        1.7612746016694162E-002
   3.4611942695855840        1.7469635512324260E-002
   3.5067502473511420        1.7326370567023602E-002
   3.5523298860110981        1.7182953500983495E-002
   3.5979446187305411        1.7039386652444730E-002
   3.6436056412522908        1.6895672382402329E-002
   3.6893239368631097        1.6751813079098753E-002
   3.7351102997165895        1.6607811162336495E-002
   3.7809753566887112        1.6463669087637477E-002
   3.8269295879231935        1.6319389350273657E-002
   3.8729833462074175        1.6174974489190919E-002
   3.9191468753053673        1.6030427090845997E-002
   3.9654303273616374        1.5885749792974323E-002
   4.0118437794795678        1.5740945288305115E-002
   4.0583972495671388        1.5596016328238704E-002
   4.1051007115358153        1.5450965726499684E-002
