   0.0000000000000000       -4.9949651778659154     
  3.80196142426332886E-002  -4.9947027881210548     
  5.37795023442808329E-002  -4.9950958232087697     
  6.58718531367723653E-002  -4.9956203816877878     
  7.60645712121902212E-002  -4.9962015184152033     
  8.50427057440320266E-002  -4.9968142278549808     
  9.31576878608627312E-002  -4.9974471340252684     
  0.10061833104456609       -4.9980941063549116     
  0.10756071608317859       -4.9987514635672721     
  0.11407938236544518       -4.9994168218034245     
  0.12024317526909500       -5.0000885487544702     
  0.12610407596273659       -5.0007654776080841     
  0.13170247494563123       -5.0014467452983027     
  0.13707049749407535       -5.0021316954154607     
  0.14223419445600610       -5.0028198170505442     
  0.14721503851026513       -5.0035107047116290     
  0.15203097743911129       -5.0042040311597198     
  0.15669719489353448       -5.0048995284686502     
  0.16122667220889797       -5.0055969744911843     
  0.16563061139375412       -5.0062961829790567     
  0.16991875905291259       -5.0069969962334948     
  0.17409965820927920       -5.0076992795461734     
  0.17818084672158002       -5.0084029169313062     
  0.18216901552146167       -5.0091078078049174     
  0.18607013618956034       -5.0098138643696410     
  0.18988956483410557       -5.0105210095324484     
  0.19363212744023903       -5.0112291752300271     
  0.19730219057668860       -5.0119383010696250     
  0.20090372041815183       -5.0126483332165757     
  0.20444033236026837       -5.0133592234766668     
  0.20791533299754034       -5.0140709285337461     
  0.21133175585378328       -5.0147834093120638     
  0.21469239196539461       -5.0154966304396496     
  0.21799981619578410       -5.0162105597940601     
  0.22125640998746868       -5.0169251681157814     
  0.22446438112416886       -5.0176404286775593     
  0.22762578096963074       -5.0183563170001628     
  0.23074251956616609       -5.0190728106070202     
  0.23381637890903448       -5.0197898888114842     
  0.23684902465904456       -5.0205075325316484     
  0.23984201651228021       -5.0212257241285538     
  0.24279681741049444       -5.0219444472643211     
  0.24571480174677693       -5.0226636867773111     
  0.24859726269731208       -5.0233834285719547     
  0.25144541879037480       -5.0241036595211916     
  0.25426041980738118       -5.0248243673798525     
  0.25704335209718648       -5.0255455407075234     
  0.25979524337341231       -5.0262671687996745     
  0.26251706705498140       -5.0269892416260378     
  0.26520974620192694       -5.0277117497752855     
  0.26787415709167900       -5.0284346844053029     
  0.27051113247517339       -5.0291580371983606     
  0.27312146454714281       -5.0298818003206183     
  0.27570590766067615       -5.0306059663854903     
  0.27826518081245333       -5.0313305284203897     
  0.28079996992190781       -5.0320554798365462     
  0.28331092992482321       -5.0327808144015247     
  0.28579868669950848       -5.0335065262141390     
  0.28826383884163403       -5.0342326096815873     
  0.29070695930201301       -5.0349590594984912     
  0.29312859690004933       -5.0356858706277068     
  0.29552927772420240       -5.0364130382827215     
  0.29790950642960717       -5.0371405579114681     
  0.30026976744193618       -5.0378684251814239     
  0.30261052607565853       -5.0385966359658827     
  0.30493222957401178       -5.0393251863312960     
  0.30723530807729882       -5.0400540725255585     
  0.30952017552543976       -5.0407832909671830     
  0.31178723050017382       -5.0415128382352670     
  0.31403685701175577       -5.0422427110601982     
  0.31626942523456875       -5.0429729063150139     
  0.31848529219563709       -5.0437034210073683     
  0.32068480241968916       -5.0444342522720778     
  0.32286828853406019       -5.0451653973641575     
  0.32503607183646677       -5.0458968536523381     
  0.32718846282838626       -5.0466286186130231     
  0.32932576171656402       -5.0473606898246119     
  0.33144825888494539       -5.0480930649622486     
  0.33355623533913276       -5.0488257417928546     
  0.33564996312530232       -5.0495587181704922     
  0.33772970572535138       -5.0502919920320410     
  0.33979571842990269       -5.0510255613931081     
  0.34184824869066788       -5.0517594243442074     
  0.34388753645354364       -5.0524935790471650     
  0.34591381447372088       -5.0532280237317329     
  0.34792730861397192       -5.0539627566924166     
  0.34992823812720886       -5.0546977762854652     
  0.35191681592430829       -5.0554330809260595     
  0.35389324882813589       -5.0561686690856362     
  0.35585773781462787       -5.0569045392893806     
  0.35781047824172796       -5.0576406901138453     
  0.35975166006691728       -5.0583771201847139     
  0.36168146805402818       -5.0591138281746675     
  0.36360008196997667       -5.0598508128013808     
  0.36550767677201002       -5.0605880728256238     
  0.36740442278602164       -5.0613256070494543     
  0.36929048587645036       -5.0620634143145109     
  0.37116602760824285       -5.0628014935003911     
  0.37303120540132784       -5.0635398435231185     
  0.37488617267802304       -5.0642784633336762     
  0.37673107900376451       -5.0650173519166195     
  0.37856607022152500       -5.0657565082887688     
  0.38039128858026322       -5.0664959314979336     
  0.38220687285772625       -5.0672356206217390     
  0.38401295847790584       -5.0679755747664803     
  0.38580967762342799       -5.0687157930660396     
  0.38759715934314326       -5.0694562746808574     
  0.38937552965516409       -5.0701970187969447     
  0.39114491164558474       -5.0709380246249598     
  0.39290542556309987       -5.0716792913992856     
  0.39465718890973095       -5.0724208183772026     
  0.39640031652785296       -5.0731626048380596     
  0.39813492068370565       -5.0739046500824942     
  0.39986111114755840       -5.0746469534316896     
  0.40157899527069568       -5.0753895142266572     
  0.40328867805937141       -5.0761323318275657     
  0.40499026224588019       -5.0768754056130758     
  0.40668384835688054       -5.0776187349797253     
  0.40836953477909743       -5.0783623193413217     
  0.41004741782252890       -5.0791061581283730     
  0.41171759178126976       -5.0798502507875414     
  0.41338014899206083       -5.0805945967811112     
  0.41503517989066940       -5.0813391955864855     
  0.41668277306619539       -5.0820840466956998     
  0.41832301531339716       -5.0828291496149571     
  0.41995599168312542       -5.0835745038641846     
  0.42158178553094655       -5.0843201089765993     
  0.42320047856403464       -5.0850659644982894     
  0.42481215088640845       -5.0858120699878366     
  0.42641688104258069       -5.0865584250159195     
  0.42801474605969314       -5.0873050291649475     
  0.42960582148819387       -5.0880518820287168     
  0.43119018144112409       -5.0887989832120590     
  0.43276789863206938       -5.0895463323305297     
  0.43433904441183074       -5.0902939290100804     
  0.43590368880386660       -5.0910417728867587     
  0.43746190053856093       -5.0917898636064223     
  0.43901374708635588       -5.0925382008244506     
  0.44055929468980365       -5.0932867842054765     
  0.44209860839457493       -5.0940356134231299     
  0.44363175207946631       -5.0947846881597698     
  0.44515878848544621       -5.0955340081062630     
  0.44667977924377744       -5.0962835729617275     
  0.44819478490324988       -5.0970333824333247     
  0.44970386495656151       -5.0977834362360266     
  0.45120707786587361       -5.0985337340924124     
  0.45270448108757888       -5.0992842757324581     
