   0.0000000000000000       3.56769280315391291E-002
  0.13232064985174691       3.56703689596766169E-002
  0.18717648098795711       3.56506987338977635E-002
  0.22930082490574197       3.56284095469565562E-002
  0.26484010376285971       3.56049999504574680E-002
  0.29617443887954631       3.55809691945844705E-002
  0.32452418683902545       3.55565440784825770E-002
  0.35061411251636015       3.55318466515871095E-002
  0.37491632265878216       3.55069500995208731E-002
  0.39775866274924093       3.54819017493849115E-002
  0.41937977655691122       3.54567339637640172E-002
  0.43995977694479232       3.54314698453730773E-002
  0.45963855977692192       3.54061264604256382E-002
  0.47852735006574737       3.53807167720512766E-002
  0.49671630698759217       3.53552508572495608E-002
  0.51427971688958385       3.53297367039527438E-002
  0.53127964812905193       3.53041807508002528E-002
  0.54776859041338777       3.52785882632254133E-002
  0.56379140355319779       3.52529636020033621E-002
  0.57938678439915781       3.52273104191558190E-002
  0.59458839001056341       3.52016318035773407E-002
  0.60942571066256657       3.51759303911077445E-002
  0.62392475759059252       3.51502084489793629E-002
  0.63810861136552377       3.51244679414771666E-002
  0.65199786393430703       3.50987105816120831E-002
  0.66561097848784367       3.50729378722356502E-002
  0.67896458508630542       3.50471511390823345E-002
  0.69207372552429347       3.50213515575688999E-002
  0.70495205769691605       3.49955401747141445E-002
  0.71761202736321061       3.49697179272072736E-002
  0.73006501344597285       3.49438856564090808E-002
  0.74232145168607178       3.49180441208898698E-002
  0.75439094046582456       3.48921940069738673E-002
  0.76628233184619665       3.48663359376586435E-002
  0.77800381026664700       3.48404704802006485E-002
  0.78956296089114797       3.48145981525996434E-002
  0.80096682921774542       3.47887194291677734E-002
  0.81222197327868428       3.47628347453343423E-002
  0.82333450952633036       3.47369445018086420E-002
  0.83431015331379565       3.47110490682009595E-002
  0.84515425472851702       3.46851487861842556E-002
  0.85587183041445447       3.46592439722645668E-002
  0.86646759191832456       3.46333349202169599E-002
  0.87694597101282501       3.46074219032341396E-002
  0.88731114238168096       3.45815051758274900E-002
  0.89756704399475018       3.45555849755140101E-002
  0.90771739545424390       3.45296615243174260E-002
  0.91776571455357636       3.45037350301073409E-002
  0.92771533225710945       3.44778056877972777E-002
  0.93756940628097241       3.44518736804185280E-002
  0.94733093343134234       3.44259391800856088E-002
  0.95700276083631719       3.44000023488655951E-002
  0.96658759619024204       3.43740633395628811E-002
  0.97608801711454152       3.43481222964290081E-002
  0.98550647972640681       3.43221793558058791E-002
  0.99484532649572543       3.42962346467098889E-002
   1.0041067934611825       3.42702882913632004E-002
   1.0132930168682546       3.42443404056777395E-002
   1.0224060392846912       3.42183910996972096E-002
   1.0314478152428728       3.41924404780010113E-002
   1.0404202164530083       3.41664886400741691E-002
   1.0493250366263895       3.41405356806465665E-002
   1.0581639959437585       3.41145816900045376E-002
   1.0669387452001600       3.40886267542773874E-002
   1.0756508696544762       3.40626709557013338E-002
   1.0843018926089010       3.40367143728627988E-002
   1.0928932787411976       3.40107570809232498E-002
   1.1014264372102285       3.39847991518268805E-002
   1.1099027245533797       3.39588406544929153E-002
   1.1183234473926085       3.39328816549939391E-002
   1.1266898649643888       3.39069222167211193E-002
   1.1350031914873038       3.38809624005378188E-002
   1.1432645983798830       3.38550022649224611E-002
