   0.0000000000000000       -5.0395739051683881     
  0.15643491355844441       -5.0852845097587771     
  0.21824944416188255       -5.1086743639124919     
  0.26494559513606752       -5.1276331340271266     
  0.30385652383746764       -5.1447073871243605     
  0.33779809803771510       -5.1607524606970587     
  0.36820700523018607       -5.1761613159131832     
  0.39593334173896294       -5.1911482438006944     
  0.42152908234158387       -5.2058436839599151     
  0.44537636247331552       -5.2203334099608165     
  0.46775247448596641       -5.2346771694609400     
  0.48886600136326619       -5.2489184932641564     
  0.50887835691033134       -5.2630902668126218     
  0.52791734669112711       -5.2772180902473700     
  0.54608608892411814       -5.2913224052505843     
  0.56346909907154374       -5.3054198961236407     
  0.58013656757430210       -5.3195244442396383     
  0.59614744578365864       -5.3336477971014338     
  0.61155172204994135       -5.3478000490633635     
  0.62639213317317732       -5.3619899942544462     
  0.64070547322282856       -5.3762253906435173     
  0.65452360949656097       -5.3905131609801895     
  0.66787428166843243       -5.4048595480290560     
  0.68078173786978491       -5.4192702361391607     
  0.69326724636219750       -5.4337504476347451     
  0.70534951105953247       -5.4483050201110812     
  0.71704501185376701       -5.4629384690656160     
  0.72836828548967747       -5.4776550391367085     
  0.73933215896165116       -5.4924587463985146     
  0.74994794463795134       -5.5073534135663200     
  0.76022560426103447       -5.5223426995320253     
  0.77017388742657555       -5.5374301243279840     
  0.77980044896931022       -5.5526190903766715     
  0.78911194878247326       -5.5679129007017192     
  0.79811413689938737       -5.5833147746367757     
  0.80681192612003561       -5.5988278614616549     
  0.81520945403528622       -5.6144552523118767     
  0.82331013595957570       -5.6301999906426330     
  0.83111671000895104       -5.6460650814766131     
  0.83863127534024262       -5.6620534996243421     
  0.84585532438707856       -5.6781681970328650     
  0.85278976978071053       -5.6944121093923226     
  0.85943496652127116       -5.7107881621085816     
  0.86579072986284167       -5.7272992757327046     
  0.87185634928933120       -5.7439483709238237     
  0.87763059888440687       -5.7607383730102200     
  0.88311174433478423       -5.7776722162037046     
  0.88829754675002148       -5.7947528475143919     
  0.89318526343167226       -5.8119832304060859     
  0.89777164567879464       -5.8293663482269471     
  0.90205293367399286       -5.8469052074452303     
  0.90602484845334030       -5.8646028407158832     
  0.90968258092349008       -5.8824623098002604     
  0.91302077784913382       -5.9004867083582520     
  0.91603352469262234       -5.9186791646295278     
  0.91871432514403983       -5.9370428440183254     
  0.92105607713316540       -5.9555809515942046     
  0.92305104506338465       -5.9742967345193776     
  0.92469082795028890       -5.9931934844116128     
  0.92596632308285798       -6.0122745396501651     
  0.92686768475076187       -6.0315432876307344     
  0.92738427749519969       -6.0510031669740520     
  0.92750462323994665       -6.0706576696912879     
  0.92721634154040167       -6.0905103433079679     
  0.92650608204713658       -6.1105647929465929     
  0.92535944811120174       -6.1308246833663427     
  0.92376091025443974       -6.1512937409564472     
  0.92169370798039763       -6.1719757556774484     
  0.91913973809887106       -6.1928745829420278     
  0.91607942736499137       -6.2139941454238956     
  0.91249158677292774       -6.2353384347793464     
  0.90835324426961983       -6.2569115132613504     
  0.90363945193204176       -6.2787175152000350     
  0.89832306273758766       -6.3007606483157330     
  0.89237447089081912       -6.3230451948211455     
  0.88576130816827392       -6.3455755122563060     
  0.87844808679221564       -6.3683560339835932     
  0.87039577678443503       -6.3913912692477703     
  0.86156130235673456       -6.4146858026766331     
  0.85189693734145111       -6.4382442930574237     
  0.84134957348176631       -6.4620714711688620     
  0.82985982688997129       -6.4861721363711737     
  0.81736093609261207       -6.5105511515465810     
  0.80377738820474820       -6.5352134358241063     
  0.78902318539073324       -6.5601639542890791     
  0.77299962783771792       -6.5854077035271779     
  0.75559243535385001       -6.6109496913136985     
  0.73666794618476972       -6.6367949079083166     
  0.71606799913058627       -6.6629482850334254     
  0.69360288808272874       -6.6894146362924705     
  0.66904140978575410       -6.7161985687315555     
  0.64209637354301263       -6.7433043478505414     
  0.61240272847644606       -6.7707356841431992     
  0.57948306921019110       -6.7984953801168668     
  0.54269019786614947       -6.8265847123654000     
  0.50110460274948765       -6.8550022667339716     
  0.45333378375464450       -6.8837415139216223     
  0.39706513711634761       -6.9127850115007066     
  0.32785095524864338       -6.9420872926600481     
  0.23437188717073446       -6.9715020274005024     
   0.0000000000000000       -6.9999999999999991     
