   0.0000000000000000        2.4604674477943865E-002
  0.13232064985174691        2.4601274887120841E-002
  0.18717648098795711        2.4591079654330140E-002
  0.22930082490574197        2.4579523966021623E-002
  0.26484010376285971        2.4567384440939467E-002
  0.29617443887954631        2.4554919924545608E-002
  0.32452418683902545        2.4542248054818125E-002
  0.35061411251636015        2.4529432163707735E-002
  0.37491632265878216        2.4516510243062648E-002
  0.39775866274924093        2.4503506870975900E-002
  0.41937977655691122        2.4490438860657882E-002
  0.43995977694479232        2.4477318219111758E-002
  0.45963855977692192        2.4464153819274491E-002
  0.47852735006574737        2.4450952403205741E-002
  0.49671630698759217        2.4437719213663771E-002
  0.51427971688958385        2.4424458407855322E-002
  0.53127964812905193        2.4411173337689628E-002
  0.54776859041338777        2.4397866745087007E-002
  0.56379140355319779        2.4384540901470835E-002
  0.57938678439915781        2.4371197709548348E-002
  0.59458839001056341        2.4357838778986070E-002
  0.60942571066256657        2.4344465483621756E-002
  0.62392475759059252        2.4331079005366733E-002
  0.63810861136552377        2.4317680368348540E-002
  0.65199786393430703        2.4304270465786412E-002
  0.66561097848784367        2.4290850081379635E-002
  0.67896458508630542        2.4277419906500411E-002
  0.69207372552429347        2.4263980554141206E-002
  0.70495205769691605        2.4250532570325081E-002
  0.71761202736321061        2.4237076443513215E-002
  0.73006501344597285        2.4223612612417074E-002
  0.74232145168607178        2.4210141472529204E-002
  0.75439094046582456        2.4196663381616915E-002
  0.76628233184619665        2.4183178664370100E-002
  0.77800381026664700        2.4169687616355105E-002
  0.78956296089114797        2.4156190507395169E-002
  0.80096682921774542        2.4142687584474368E-002
  0.81222197327868428        2.4129179074243567E-002
  0.82333450952633036        2.4115665185192030E-002
  0.83431015331379565        2.4102146109536749E-002
  0.84515425472851702        2.4088622024872428E-002
  0.85587183041445447        2.4075093095617714E-002
  0.86646759191832456        2.4061559474286971E-002
  0.87694597101282501        2.4048021302612285E-002
  0.88731114238168096        2.4034478712536507E-002
  0.89756704399475018        2.4020931827094527E-002
  0.90771739545424390        2.4007380761197614E-002
  0.91776571455357636        2.3993825622333525E-002
  0.92771533225710945        2.3980266511192561E-002
  0.93756940628097241        2.3966703522229259E-002
  0.94733093343134234        2.3953136744167224E-002
  0.95700276083631719        2.3939566260453862E-002
  0.96658759619024204        2.3925992149671033E-002
  0.97608801711454152        2.3912414485906475E-002
  0.98550647972640681        2.3898833339090514E-002
  0.99484532649572543        2.3885248775301845E-002
   1.0041067934611825        2.3871660857045743E-002
   1.0132930168682546        2.3858069643507590E-002
   1.0224060392846912        2.3844475190784364E-002
   1.0314478152428728        2.3830877552096393E-002
   1.0404202164530083        2.3817276777981126E-002
   1.0493250366263895        2.3803672916471022E-002
   1.0581639959437585        2.3790066013256849E-002
   1.0669387452001600        2.3776456111838064E-002
   1.0756508696544762        2.3762843253661091E-002
   1.0843018926089010        2.3749227478247124E-002
   1.0928932787411976        2.3735608823310005E-002
   1.1014264372102285        2.3721987324865256E-002
   1.1099027245533797        2.3708363017331039E-002
   1.1183234473926085        2.3694735933621765E-002
   1.1266898649643888        2.3681106105234915E-002
   1.1350031914873038        2.3667473562331679E-002
   1.1432645983798830        2.3653838333812023E-002
   1.1514752163400455        2.3640200447384543E-002
   1.1596361372966066        2.3626559929631474E-002
   1.1677484162422840        2.3612916806069476E-002
   1.1758130729569143        2.3599271101206278E-002
   1.1838310936287866        2.3585622838593671E-002
   1.1918034323813651        2.3571972040877031E-002
   1.1997310127120544        2.3558318729841748E-002
   1.2076147288491197        2.3544662926456669E-002
   1.2154554470323820        2.3531004650914882E-002
   1.2232540067228486        2.3517343922671942E-002
   1.2310112217460423        2.3503680760481822E-002
   1.2387278813734104        2.3490015182430747E-002
   1.2464047513458640        2.3476347205968896E-002
   1.2540425748431869        2.3462676847940366E-002
   1.2616420734027662        2.3449004124611365E-002
   1.2692039477908448        2.3435329051696742E-002
   1.2767288788292639        2.3421651644385134E-002
   1.2842175281804338        2.3407971917362540E-002
   1.2916705390930869        2.3394289884834742E-002
   1.2990885371111809        2.3380605560548429E-002
   1.3064721307481473        2.3366918957811185E-002
   1.3138219121285375        2.3353230089510409E-002
   1.3211384575989682        2.3339538968131214E-002
   1.3284223283101428        2.3325845605773433E-002
   1.3356740707716015        2.3312150014167698E-002
   1.3428942173807503        2.3298452204690723E-002
   1.3500832869276032        2.3284752188379765E-002
   1.3572417850765921        2.3271049975946423E-002
   1.3643702048267001        2.3257345577789714E-002
   1.3714690269510994        2.3243639004008488E-002
   1.3785387204173978        2.3229930264413248E-002
   1.3855797427895269        2.3216219368537433E-002
   1.3925925406122444        2.3202506325648110E-002
   1.3995775497791569        2.3188791144756183E-002
   1.4065351958851235        2.3175073834626133E-002
   1.4134658945638332        2.3161354403785250E-002
   1.4203700518113214        2.3147632860532522E-002
   1.4272480642961254        2.3133909212947060E-002
   1.4341003196567517        2.3120183468896140E-002
   1.4409271967870818        2.3106455636042907E-002
   1.4477290661103082        2.3092725721853762E-002
   1.4545062898419585        2.3078993733605328E-002
   1.4612592222425353        2.3065259678391223E-002
   1.4679882098602657        2.3051523563128461E-002
   1.4746935917644308        2.3037785394563633E-002
   1.4813756997697192        2.3024045179278755E-002
   1.4880348586520176        2.3010302923696949E-002
   1.4946713863560408        2.2996558634087842E-002
   1.5012855941951704        2.2982812316572739E-002
   1.5078777870438560        2.2969063977129597E-002
   1.5144482635229197        2.2955313621597775E-002
   1.5209973161780712        2.2941561255682624E-002
   1.5275252316519465        2.2927806884959875E-002
   1.5340322908499453        2.2914050514879818E-002
   1.5405187691001410        2.2900292150771398E-002
   1.5469849363075239        2.2886531797846072E-002
   1.5534310571028140        2.2872769461201575E-002
   1.5598573909860811        2.2859005145825451E-002
   1.5662641924653868        2.2845238856598560E-002
   1.5726517111906630        2.2831470598298400E-002
   1.5790201920830182        2.2817700375602271E-002
   1.5853698754596688        2.2803928193090368E-002
   1.5917009971546678        2.2790154055248757E-002
   1.5980137886356076        2.2776377966472208E-002
   1.6043084771164551        2.2762599931066958E-002
   1.6105852856666782        2.2748819953253351E-002
   1.6168444333168097        2.2735038037168382E-002
   1.6230861351605894        2.2721254186868194E-002
   1.6293106024538182        2.2707468406330419E-002
   1.6355180427100584        2.2693680699456452E-002
   1.6417086597932902        2.2679891070073708E-002
   1.6478826540076545        2.2666099521937721E-002
   1.6540402221843864        2.2652306058734237E-002
   1.6601815577660459        2.2638510684081153E-002
   1.6663068508881504        2.2624713401530463E-002
   1.6724162884583040        2.2610914214570128E-002
   1.6785100542329185        2.2597113126625833E-002
   1.6845883288916133        2.2583310141062754E-002
   1.6906512901093806        2.2569505261187218E-002
   1.6966991126265965        2.2555698490248317E-002
   1.7027319683169555        2.2541889831439482E-002
   1.7087500262534068        2.2528079287900016E-002
   1.7147534527721584        2.2514266862716504E-002
   1.7207424115348191        2.2500452558924321E-002
   1.7267170635887490        2.2486636379508915E-002
   1.7326775674256745        2.2472818327407204E-002
   1.7386240790386311        2.2458998405508839E-002
   1.7445567519772942        2.2445176616657438E-002
   1.7504757374017477        2.2431352963651844E-002
   1.7563811841347510        2.2417527449247243E-002
   1.7622732387125495        2.2403700076156316E-002
   1.7681520454342781        2.2389870847050363E-002
   1.7740177464100120        2.2376039764560370E-002
   1.7798704816074991        2.2362206831278018E-002
   1.7857103888976265        2.2348372049756676E-002
   1.7915376040986593        2.2334535422512455E-002
   1.7973522610192898        2.2320696952025054E-002
   1.8031544915005424        2.2306856640738764E-002
   1.8089444254565639        2.2293014491063277E-002
   1.8147221909143390        2.2279170505374649E-002
   1.8204879140523647        2.2265324686016066E-002
   1.8262417192383185        2.2251477035298676E-002
   1.8319837290657481        2.2237627555502387E-002
   1.8377140643898167        2.2223776248876656E-002
   1.8434328443621339        2.2209923117641230E-002
   1.8491401864646935        2.2196068163986830E-002
   1.8548362065429636        2.2182211390075941E-002
   1.8605210188381265        2.2168352798043439E-002
   1.8661947360185289        2.2154492389997262E-002
   1.8718574692103305        2.2140630168019090E-002
