   0.0000000000000000       -4.8666279474509624     
  4.27622741826205188E-002  -4.8675275277864403     
  6.04646725784167005E-002  -4.8684098549041197     
  7.40413785788369694E-002  -4.8692888511333567     
  8.54813811236662113E-002  -4.8701665069977009     
  9.55552294312553840E-002  -4.8710434865152443     
  0.10465817306620784       -4.8719200917476888     
  0.11302504646826426       -4.8727964854742085     
  0.12080888186033222       -4.8736727654437493     
  0.12811599276802438       -4.8745489949607492     
  0.13502379772599177       -4.8754252173784440     
  0.14159075072375482       -4.8763014636933386     
  0.14786227185481515       -4.8771777568393135     
  0.15387448700705175       -4.8780541142650167     
  0.15965669149407358       -4.8789305495572615     
  0.16523303261841185       -4.8798070735050008     
  0.17062369406899350       -4.8806836948203713     
  0.17584575138377201       -4.8815604206413949     
  0.18091380369061968       -4.8824372568912011     
  0.18584044933805566       -4.8833142085402459     
  0.19063665012854694       -4.8841912798013629     
  0.19531201447642088       -4.8850684742773129     
  0.19987502051528072       -4.8859457950740364     
  0.20433319402453490       -4.8868232448887801     
  0.20869325187954837       -4.8877008260795174     
  0.21296121885566469       -4.8885785407201823     
  0.21714252359745795       -4.8894563906451243     
  0.22124207812351071       -4.8903343774851695     
  0.22526434419318675       -4.8912125026971465     
  0.22921338909558311       -4.8920907675882290     
  0.23309293285128890       -4.8929691733361773     
  0.23690638838941788       -4.8938477210062397     
  0.24065689593709100       -4.8947264115654177     
  0.24434735260898424       -4.8956052458944939     
  0.24798043799134112       -4.8964842247983063     
  0.25155863636398185       -4.8973633490145181     
  0.25508425608509816       -4.8982426192211559     
  0.25855944656947133       -4.8991220360431234     
  0.26198621321556004       -4.9000016000578475     
  0.26536643057647841       -4.9008813118001830     
  0.26870185402099911       -4.9017611717667204     
  0.27199413009096141       -4.9026411804195327     
  0.27524480572891863       -4.9035213381895053     
  0.27845533652312132       -4.9044016454792407     
  0.28162709409480630       -4.9052821026656623     
  0.28476137273440860       -4.9061627101023060     
  0.28785939537798827       -4.9070434681213637     
  0.29092231900233650       -4.9079243770355170     
  0.29395123950642549       -4.9088054371395673     
  0.29694719613775084       -4.9096866487119062     
  0.29991117551438934       -4.9105680120158359     
  0.30284411528701588       -4.9114495273007517     
  0.30574690747951355       -4.9123311948032260     
  0.30862040154200937       -4.9132130147479725     
  0.31146540714602494       -4.9140949873487294     
  0.31428269674789205       -4.9149771128090691     
  0.31707300794348964       -4.9158593913231146     
  0.31983704563470539       -4.9167418230762099     
  0.32257548402570657       -4.9176244082455352     
  0.32528896846508087       -4.9185071470006436     
  0.32797811714815550       -4.9193900395039929     
  0.33064352269225272       -4.9202730859113917     
  0.33328575359628793       -4.9211562863724509     
  0.33590535559492329       -4.9220396410309517     
  0.33850285291645299       -4.9229231500252375     
  0.34107874945263861       -4.9238068134885298     
  0.34363352984794032       -4.9246906315492502     
  0.34616766051480335       -4.9255746043312998     
  0.34868159058107295       -4.9264587319543338     
  0.35117575277498086       -4.9273430145340003     
  0.35365056425268071       -4.9282274521821723     
  0.35610642737280718       -4.9291120450071650     
  0.35854373042216831       -4.9299967931139275     
  0.36096284829626696       -4.9308816966042279     
  0.36336414313806370       -4.9317667555768310     
  0.36574796493805206       -4.9326519701276519     
  0.36811465209848748       -4.9335373403499103     
  0.37046453196434742       -4.9344228663342706     
  0.37279792132339035       -4.9353085481689734     
  0.37511512687748683       -4.9361943859399497     
  0.37741644568721211       -4.9370803797309515     
  0.37970216559153497       -4.9379665296236510     
  0.38197256560428516       -4.9388528356977401     
  0.38422791628895153       -4.9397392980310286     
  0.38646848011324364       -4.9406259166995348     
  0.38869451178473513       -4.9415126917775725     
  0.39090625856880795       -4.9423996233378222     
  0.39310396059002822       -4.9432867114514121     
  0.39528785111799530       -4.9441739561879903     
  0.39745815683863039       -4.9450613576157867     
  0.39961509811180429       -4.9459489158016794     
  0.40175888921613268       -4.9468366308112532     
  0.40388973858171512       -4.9477245027088514     
  0.40600784901153369       -4.9486125315576421     
  0.40811341789218075       -4.9495007174196539     
  0.41020663739453711       -4.9503890603558318     
  0.41228769466498283       -4.9512775604260790     
  0.41435677200767801       -4.9521662176893075     
  0.41641404705841978       -4.9530550322034639     
  0.41845969295054825       -4.9539440040255833     
  0.42049387847333769       -4.9548331332118201     
  0.42251676822329004       -4.9557224198174827     
  0.42452852274871106       -4.9566118638970629     
  0.42652929868793210       -4.9575014655042784     
  0.42851924890151910       -4.9583912246920905     
  0.43049852259877858       -4.9592811415127436     
  0.43246726545886449       -4.9601712160177831     
  0.43442561974676375       -4.9610614482580901     
  0.43637372442441996       -4.9619518382838992     
  0.43831171525724610       -4.9628423861448283     
  0.44023972491625596       -4.9637330918898952     
  0.44215788307603249       -4.9646239555675420     
  0.44406631650874051       -4.9655149772256610     
  0.44596514917437402       -4.9664061569116056     
  0.44785450230742574       -4.9672974946722128     
  0.44973449450014541       -4.9681889905538252     
  0.45160524178255484       -4.9690806446023004     
  0.45346685769936834       -4.9699724568630401     
  0.45531945338396562       -4.9708644273809872     
  0.45716313762955735       -4.9717565562006580     
  0.45899801695766435       -4.9726488433661542     
  0.46082419568404259       -4.9735412889211634     
  0.46264177598216311       -4.9744338929089906     
  0.46445085794436103       -4.9753266553725615     
  0.46625153964075255       -4.9762195763544339     
  0.46804391717602489       -4.9771126558968142     
  0.46982808474418819       -4.9780058940415648     
  0.47160413468137774       -4.9788992908302188     
  0.47337215751679446       -4.9797928463039876     
  0.47513224202185927       -4.9806865605037727     
  0.47688447525766098       -4.9815804334701728     
  0.47862894262076433       -4.9824744652434987     
  0.48036572788745452       -4.9833686558637735     
  0.48209491325647602       -4.9842630053707522     
  0.48381657939033129       -4.9851575138039212     
  0.48553080545519811       -4.9860521812025089     
  0.48723766915952155       -4.9869470076055000     
  0.48893724679133127       -4.9878419930516271     
  0.49062961325434179       -4.9887371375793972     
  0.49231484210287518       -4.9896324412270854     
  0.49399300557566139       -4.9905279040327439     
  0.49566417462855294       -4.9914235260342155     
  0.49732841896620189       -4.9923193072691276     
  0.49898580707273382       -4.9932152477749092     
  0.50063640624146399       -4.9941113475887970     
  0.50228028260368407       -4.9950076067478255     
  0.50391750115656131       -4.9959040252888540     
  0.50554812579018094       -4.9968006032485563     
  0.50717221931376177       -4.9976973406634331     
  0.50878984348108114       -4.9985942375698142     
  0.51040105901513044       -4.9994912940038612     
  0.51200592563203751       -5.0003885100015806     
  0.51360450206427632       -5.0012858855988158     
  0.51519684608319394       -5.0021834208312601     
  0.51678301452087472       -5.0030811157344637     
  0.51836306329137127       -5.0039789703438258     
  0.51993704741131830       -5.0048769846946097     
  0.52150502101995633       -5.0057751588219386     
  0.52306703739858196       -5.0066734927608065     
  0.52462314898944751       -5.0075719865460764     
  0.52617340741412566       -5.0084706402124866     
  0.52771786349136318       -5.0093694537946529     
  0.52925656725443260       -5.0102684273270706     
  0.53078956796800936       -5.0111675608441200     
  0.53231691414457849       -5.0120668543800679     
  0.53383865356039806       -5.0129663079690712     
  0.53535483327102640       -5.0138659216451806     
  0.53686549962642993       -5.0147656954423416     
  0.53837069828568629       -5.0156656293943955     
  0.53987047423129408       -5.0165657235350878     
