   0.0000000000000000        2.2491021458044238E-002
   1.3572417850765921        2.2126012453235047E-002
   1.9720265943665383        2.1066114400387990E-002
   2.4852506087385424        1.9852442197787840E-002
   2.9580398915498081        1.8564670576506237E-002
   3.4156502553198660        1.7229910628049069E-002
   3.8729833462074175        1.5861255043068914E-002
   4.3412157106222962        1.4466819553758956E-002
   4.8304589153964796        1.3052895908153516E-002
   5.3512955100950688        1.1625434056595762E-002
   5.9160797830996161        1.0190994388366351E-002
   6.5404722901161954        8.7575935080693654E-003
   7.2456883730947217        7.3356748735435590E-003
   8.0622577482985509        5.9394075948090690E-003
   9.0369611411506394        4.5885691978312824E-003
   10.246950765959598        3.3113832844090525E-003
   11.832159566199232        2.1488244746684136E-003
   14.083086782851744        1.1607801015475585E-003
   17.748239349298849        4.3217318750223672E-004
   25.787593916455272        6.0050910981104905E-005
