   0.0000000000000000       2.46046744779438650E-002
  0.13232064985174691       2.46012748871208414E-002
  0.18717648098795711       2.45910796543301405E-002
  0.22930082490574197       2.45795239660216228E-002
  0.26484010376285971       2.45673844409394666E-002
  0.29617443887954631       2.45549199245456082E-002
  0.32452418683902545       2.45422480548181249E-002
  0.35061411251636015       2.45294321637077352E-002
  0.37491632265878216       2.45165102430626482E-002
  0.39775866274924093       2.45035068709759003E-002
  0.41937977655691122       2.44904388606578816E-002
  0.43995977694479232       2.44773182191117579E-002
  0.45963855977692192       2.44641538192744909E-002
  0.47852735006574737       2.44509524032057411E-002
  0.49671630698759217       2.44377192136637708E-002
  0.51427971688958385       2.44244584078553220E-002
  0.53127964812905193       2.44111733376896275E-002
  0.54776859041338777       2.43978667450870067E-002
  0.56379140355319779       2.43845409014708352E-002
  0.57938678439915781       2.43711977095483479E-002
  0.59458839001056341       2.43578387789860698E-002
  0.60942571066256657       2.43444654836217564E-002
  0.62392475759059252       2.43310790053667333E-002
  0.63810861136552377       2.43176803683485404E-002
  0.65199786393430703       2.43042704657864123E-002
  0.66561097848784367       2.42908500813796349E-002
  0.67896458508630542       2.42774199065004109E-002
  0.69207372552429347       2.42639805541412061E-002
  0.70495205769691605       2.42505325703250806E-002
  0.71761202736321061       2.42370764435132155E-002
  0.73006501344597285       2.42236126124170739E-002
  0.74232145168607178       2.42101414725292043E-002
  0.75439094046582456       2.41966633816169154E-002
  0.76628233184619665       2.41831786643701002E-002
  0.77800381026664700       2.41696876163551046E-002
  0.78956296089114797       2.41561905073951685E-002
  0.80096682921774542       2.41426875844743677E-002
  0.81222197327868428       2.41291790742435668E-002
  0.82333450952633036       2.41156651851920298E-002
  0.83431015331379565       2.41021461095367491E-002
  0.84515425472851702       2.40886220248724275E-002
  0.85587183041445447       2.40750930956177139E-002
  0.86646759191832456       2.40615594742869705E-002
  0.87694597101282501       2.40480213026122852E-002
  0.88731114238168096       2.40344787125365070E-002
  0.89756704399475018       2.40209318270945271E-002
  0.90771739545424390       2.40073807611976137E-002
  0.91776571455357636       2.39938256223335249E-002
  0.92771533225710945       2.39802665111925606E-002
  0.93756940628097241       2.39667035222292588E-002
  0.94733093343134234       2.39531367441672242E-002
  0.95700276083631719       2.39395662604538623E-002
  0.96658759619024204       2.39259921496710326E-002
  0.97608801711454152       2.39124144859064747E-002
  0.98550647972640681       2.38988333390905139E-002
  0.99484532649572543       2.38852487753018448E-002
   1.0041067934611825       2.38716608570457428E-002
