   0.0000000000000000        2.4071258248610786E-002
  0.59458839001056341        2.4002087143248134E-002
  0.84515425472851702        2.3795946818383675E-002
   1.0404202164530083        2.3561851945535114E-002
   1.2076147288491197        2.3315445894392068E-002
   1.3572417850765921        2.3061935123193454E-002
   1.4946713863560408        2.2803680786118576E-002
   1.6230861351605894        2.2541951467821373E-002
   1.7445567519772942        2.2277507012315453E-002
   1.8605210188381265        2.2010838646162528E-002
   1.9720265943665383        2.1742282568881111E-002
   2.0798660285290524        2.1472079369898416E-002
   2.1846572437632577        2.1200407566745960E-002
   2.2868941946384980        2.0927403703537361E-002
   2.3869801881466572        2.0653174993208189E-002
   2.4852506087385424        2.0377807595297399E-002
   2.5819888974716116        2.0101372222993231E-002
   2.6774380849601700        1.9823928053587698E-002
   2.7718093060793869        1.9545525526214885E-002
   2.8652882129394723        1.9266208389455669E-002
   2.9580398915498081        1.8986015231015146E-002
   3.0502126923141648        1.8704980642262489E-002
   3.1419412584889090        1.8423136120610605E-002
   3.2333489534143163        1.8140510780648208E-002
   3.3245498310218431        1.7857131923813576E-002
   3.4156502553198660        1.7573025502193144E-002
   3.5067502473511420        1.7288216502293639E-002
   3.5979446187305411        1.7002729267853667E-002
   3.6893239368631097        1.6716587775961619E-002
   3.7809753566887112        1.6429815877305080E-002
   3.8729833462074175        1.6142437508877939E-002
   3.9654303273616374        1.5854476885636924E-002
   4.0583972495671388        1.5565958676240133E-002
   4.1519641099302937        1.5276908166985030E-002
   4.2462104317029601        1.4987351417300459E-002
   4.3412157106222962        1.4697315409571325E-002
   4.4370598373247123        1.4406828195640034E-002
   4.5338235029118152        1.4115919042000219E-002
   4.6315885939087691        1.3824618575453168E-002
   4.7304385822382127        1.3532958930815875E-002
   4.8304589153964796        1.3240973902139831E-002
   4.9317374117348427        1.2948699098810771E-002
   5.0343646655965335        1.2656172107844959E-002
   5.1384344670268804        1.2363432663671363E-002
   5.2440442408507577        1.2070522826687666E-002
   5.3512955100950688        1.1777487171898476E-002
   5.4602943890247184        1.1484372988984396E-002
   5.5711521114628173        1.1191230495209736E-002
   5.6839856005880511        1.0898113062653392E-002
   5.7989180870565979        1.0605077461342493E-002
   5.9160797830996161        1.0312184119980467E-002
   6.0356086212221731        1.0019497406092401E-002
   6.1576510673037230        9.7270859275602386E-003
   6.2823630193091349        9.4350228576901458E-003
   6.4099108045072777        9.1433862861455637E-003
   6.5404722901161954        8.8522595982926267E-003
   6.6742381247191469        8.5617318857420452E-003
   6.8114131307100525        8.2718983911339496E-003
   6.9522178715380694        7.9828609905013091E-003
   7.0968904217647735        7.6947287168642291E-003
   7.2456883730947190        7.4076183290525946E-003
   7.3988911158084862        7.1216549301281271E-003
   7.5568024426932547        6.8369726401777539E-003
   7.7197535319849813        6.5537153286760680E-003
   7.8881063774661557        6.2720374120599403E-003
   8.0622577482985509        5.9921047226154196E-003
   8.2426437791880982        5.7140954552321191E-003
   8.4297453141009004        5.4382011990137371E-003
   8.6240941553301713        5.1646280611150012E-003
   8.8262804060630007        4.8935978904620014E-003
   9.0369611411506394        4.6253496091413016E-003
   9.2568707008585687        4.3601406591235467E-003
   9.4868329805051381        4.0982485714903183E-003
   9.7277761913825724        3.8399726642757044E-003
   9.9807507039994050        3.5856358731556509E-003
   10.246950765959598        3.3355867161480803E-003
   10.527741131569172        3.0902013886977236E-003
   10.824689974474015        2.8498859782595085E-003
   11.139609916460680        2.6150787766880184E-003
   11.474609652039005        2.3862526528462542E-003
   11.832159566199232        2.1639174246448202E-003
   12.215176065689331        1.9486221360062179E-003
   12.627131283250543        1.7409570953660428E-003
   13.072197708923182        1.5415554615014523E-003
   13.555441711725958        1.3510940598289480E-003
   14.083086782851739        1.1702929633759182E-003
   14.662878298615182        9.9991315626817294E-004
   15.304599610273026        8.4075128305450436E-004
   16.020819787597222        6.9363003037935993E-004
   16.828006958098701        5.5938202675914642E-004
   17.748239349298849        4.3882420028739435E-004
   18.811934746029952        3.3271821016332074E-004
   20.062402647738885        2.4171080314763506E-004
   21.563858652847831        1.6624584989190051E-004
   23.416518386244650        1.0643810213566516E-004
   25.787593916455272        6.1899937825803586E-005
   28.982753492378865        3.1524333319218504E-005
   33.640253665313907        1.3271491253616606E-005
   41.412558481697296        4.1307994585083746E-006
   58.864250611045726        6.4674538392541714E-007
