 -0.99900000000000000      -0.78500512016901269      -0.18833103587932451      -0.59667408428968816        4.1990127718136243      -0.17341805317708883     
 -0.99800000000000000      -0.78424146208954593      -0.18811393492527881      -0.59612752716426709        4.1990127718136243      -0.17345968211674290     
 -0.99700000000000000      -0.78347791212648976      -0.18789693626010265      -0.59558097586638714        4.1990127718136243      -0.17350131105639693     
 -0.99600000000000000      -0.78271447039255104      -0.18768003991755186      -0.59503443047499915        4.1990127718136243      -0.17354293999605100     
 -0.99500000000000000      -0.78195113700058050      -0.18746324593140212      -0.59448789106917832        4.1990127718136243      -0.17358456893570504     
 -0.99399999999999999      -0.78118791206357341      -0.18724655433544876      -0.59394135772812462        4.1990127718136243      -0.17362619787535907     
 -0.99299999999999999      -0.78042479569467016      -0.18702996516350701      -0.59339483053116315        4.1990127718136243      -0.17366782681501311     
 -0.99199999999999999      -0.77966178800715602      -0.18681347844941176      -0.59284830955774426        4.1990127718136243      -0.17370945575466715     
 -0.99099999999999999      -0.77889888911446215      -0.18659709422701776      -0.59230179488744439        4.1990127718136243      -0.17375108469432121     
 -0.98999999999999999      -0.77813609913016391      -0.18638081253019945      -0.59175528659996446        4.1990127718136243      -0.17379271363397525     
 -0.98899999999999999      -0.77737341816798322      -0.18616463339285094      -0.59120878477513228        4.1990127718136243      -0.17383434257362931     
 -0.98799999999999999      -0.77661084634178790      -0.18594855684888634      -0.59066228949290156        4.1990127718136243      -0.17387597151328335     
 -0.98699999999999999      -0.77584838376559184      -0.18573258293223921      -0.59011580083335258        4.1990127718136243      -0.17391760045293739     
 -0.98599999999999999      -0.77508603055355496      -0.18551671167686296      -0.58956931887669206        4.1990127718136243      -0.17395922939259142     
 -0.98499999999999999      -0.77432378681998382      -0.18530094311673070      -0.58902284370325309        4.1990127718136243      -0.17400085833224546     
 -0.98399999999999999      -0.77356165267933252      -0.18508527728583535      -0.58847637539349718        4.1990127718136243      -0.17404248727189953     
 -0.98299999999999998      -0.77279962824620108      -0.18486971421818946      -0.58792991402801165        4.1990127718136243      -0.17408411621155356     
 -0.98199999999999998      -0.77203771363533713      -0.18465425394782520      -0.58738345968751193        4.1990127718136243      -0.17412574515120763     
 -0.98099999999999998      -0.77127590896163567      -0.18443889650879458      -0.58683701245284114        4.1990127718136243      -0.17416737409086167     
 -0.97999999999999998      -0.77051421434014000      -0.18422364193516927      -0.58629057240497073        4.1990127718136243      -0.17420900303051570     
