 -0.99900000000000000      -0.71800197626276985      -0.12132789197308164      -0.59667408428968816        4.1990127718136243      -0.17341805317708883     
 -0.99800000000000000      -0.71727801386629253      -0.12115048670202541      -0.59612752716426709        4.1990127718136243      -0.17345968211674290     
 -0.99700000000000000      -0.71655420421330851      -0.12097322834692133      -0.59558097586638714        4.1990127718136243      -0.17350131105639693     
 -0.99600000000000000      -0.71583054735184715      -0.12079611687684801      -0.59503443047499915        4.1990127718136243      -0.17354293999605100     
 -0.99500000000000000      -0.71510704333004527      -0.12061915226086700      -0.59448789106917832        4.1990127718136243      -0.17358456893570504     
 -0.99399999999999999      -0.71438369219614739      -0.12044233446802276      -0.59394135772812462        4.1990127718136243      -0.17362619787535907     
 -0.99299999999999999      -0.71366049399850584      -0.12026566346734271      -0.59339483053116315        4.1990127718136243      -0.17366782681501311     
 -0.99199999999999999      -0.71293744878558152      -0.12008913922783725      -0.59284830955774426        4.1990127718136243      -0.17370945575466715     
 -0.99099999999999999      -0.71221455660594390      -0.11991276171849954      -0.59230179488744439        4.1990127718136243      -0.17375108469432121     
 -0.98999999999999999      -0.71149181750827017      -0.11973653090830576      -0.59175528659996446        4.1990127718136243      -0.17379271363397525     
 -0.98899999999999999      -0.71076923154134719      -0.11956044676621486      -0.59120878477513228        4.1990127718136243      -0.17383434257362931     
 -0.98799999999999999      -0.71004679875407040      -0.11938450926116881      -0.59066228949290156        4.1990127718136243      -0.17387597151328335     
 -0.98699999999999999      -0.70932451919544481      -0.11920871836209225      -0.59011580083335258        4.1990127718136243      -0.17391760045293739     
 -0.98599999999999999      -0.70860239291458482      -0.11903307403789275      -0.58956931887669206        4.1990127718136243      -0.17395922939259142     
 -0.98499999999999999      -0.70788041996071371      -0.11885757625746067      -0.58902284370325309        4.1990127718136243      -0.17400085833224546     
 -0.98399999999999999      -0.70715860038316647      -0.11868222498966925      -0.58847637539349718        4.1990127718136243      -0.17404248727189953     
