 -0.99900000000000000       -2.1155458172729924      -0.99907140305757947       -1.1164744142154130        4.1990127718136243      -0.17341805317708883     
 -0.99800000000000000       -2.1137938697280965      -0.99814275507287753       -1.1156511146552188        4.1990127718136243      -0.17345968211674290     
 -0.99700000000000000       -2.1120416802548840      -0.99721405602401014       -1.1148276242308741        4.1990127718136243      -0.17350131105639693     
 -0.99600000000000000       -2.1102892487456439      -0.99628530588907915       -1.1140039428565647        4.1990127718136243      -0.17354293999605100     
 -0.99500000000000000       -2.1085365750925993      -0.99535650464617542       -1.1131800704464241        4.1990127718136243      -0.17358456893570504     
 -0.99399999999999999       -2.1067836591879101      -0.99442765227337693       -1.1123560069145333        4.1990127718136243      -0.17362619787535907     
 -0.99299999999999999       -2.1050305009236694      -0.99349874874874855       -1.1115317521749208        4.1990127718136243      -0.17366782681501311     
 -0.99199999999999999       -2.1032771001919053      -0.99256979405034307       -1.1107073061415622        4.1990127718136243      -0.17370945575466715     
 -0.99099999999999999       -2.1015234568845820      -0.99164078815620060       -1.1098826687283816        4.1990127718136243      -0.17375108469432121     
 -0.98999999999999999       -2.0997695708935975      -0.99071173104434884       -1.1090578398492486        4.1990127718136243      -0.17379271363397525     
 -0.98899999999999999       -2.0980154421107846      -0.98978262269280237       -1.1082328194179822        4.1990127718136243      -0.17383434257362931     
 -0.98799999999999999       -2.0962610704279117      -0.98885346307956468       -1.1074076073483472        4.1990127718136243      -0.17387597151328335     
 -0.98699999999999999       -2.0945064557366813      -0.98792425218262447       -1.1065822035540569        4.1990127718136243      -0.17391760045293739     
 -0.98599999999999999       -2.0927515979287317      -0.98699498997995949       -1.1057566079487722        4.1990127718136243      -0.17395922939259142     
 -0.98499999999999999       -2.0909964968956336      -0.98606567644953436       -1.1049308204460995        4.1990127718136243      -0.17400085833224546     
 -0.98399999999999999       -2.0892411525288961      -0.98513631156930115       -1.1041048409595948        4.1990127718136243      -0.17404248727189953     
 -0.98299999999999998       -2.0874855647199579      -0.98420689531719852       -1.1032786694027596        4.1990127718136243      -0.17408411621155356     
 -0.98199999999999998       -2.0857297333601985      -0.98327742767115411       -1.1024523056890443        4.1990127718136243      -0.17412574515120763     
 -0.98099999999999998       -2.0839736583409265      -0.98234790860908161       -1.1016257497318449        4.1990127718136243      -0.17416737409086167     
 -0.97999999999999998       -2.0822173395533881      -0.98141833810888213       -1.1007990014445059        4.1990127718136243      -0.17420900303051570     
 -0.97899999999999998       -2.0804607768887635      -0.98048871614844491       -1.0999720607403185        4.1990127718136243      -0.17425063197016974     
 -0.97799999999999998       -2.0787039702381671      -0.97955904270564598       -1.0991449275325214        4.1990127718136243      -0.17429226090982378     
 -0.97699999999999998       -2.0769469194926486      -0.97862931775834872       -1.0983176017342997        4.1990127718136243      -0.17433388984947784     
 -0.97599999999999998       -2.0751896245431904      -0.97769954128440340       -1.0974900832587868        4.1990127718136243      -0.17437551878913188     
 -0.97499999999999998       -2.0734320852807109      -0.97676971326164841       -1.0966623720190625        4.1990127718136243      -0.17441714772878594     
 -0.97399999999999998       -2.0716743015960630      -0.97583983366790916       -1.0958344679281540        4.1990127718136243      -0.17445877666843998     
 -0.97299999999999998       -2.0699162733800347      -0.97490990248099785       -1.0950063708990370        4.1990127718136243      -0.17450040560809402     
 -0.97199999999999998       -2.0681580005233449      -0.97397991967871456       -1.0941780808446302        4.1990127718136243      -0.17454203454774805     
