 -0.99900000000000000       -2.3500878162829970       -1.1164744142154130       -1.2336134020675837     
 -0.99800000000000000       -2.3482827029748590       -1.1156511146552188       -1.2326315883196404     
 -0.99700000000000000       -2.3464772781027223       -1.1148276242308741       -1.2316496538718484     
 -0.99600000000000000       -2.3446715414866759       -1.1140039428565647       -1.2306675986301112     
 -0.99500000000000000       -2.3428654929469275       -1.1131800704464241       -1.2296854225005034     
 -0.99399999999999999       -2.3410591323033136       -1.1123560069145333       -1.2287031253887801     
 -0.99299999999999999       -2.3392524593754667       -1.1115317521749208       -1.2277207072005460     
 -0.99199999999999999       -2.3374454739831689       -1.1107073061415622       -1.2267381678416067     
 -0.99099999999999999       -2.3356381759459230       -1.1098826687283816       -1.2257555072175417     
 -0.98999999999999999       -2.3338305650832654       -1.1090578398492486       -1.2247727252340170     
 -0.98899999999999999       -2.3320226412144849       -1.1082328194179822       -1.2237898217965026     
 -0.98799999999999999       -2.3302144041589092       -1.1074076073483472       -1.2228067968105620     
 -0.98699999999999999       -2.3284058537356209       -1.1065822035540569       -1.2218236501815642     
 -0.98599999999999999       -2.3265969897636718       -1.1057566079487722       -1.2208403818148996     
 -0.98499999999999999       -2.3247878120620467       -1.1049308204460995       -1.2198569916159472     
 -0.98399999999999999       -2.3229783204495584       -1.1041048409595948       -1.2188734794899636     
 -0.98299999999999998       -2.3211685147449410       -1.1032786694027596       -1.2178898453421811     
 -0.98199999999999998       -2.3193583947668346       -1.1024523056890443       -1.2169060890777903     
 -0.98099999999999998       -2.3175479603337927       -1.1016257497318449       -1.2159222106019478     
 -0.97999999999999998       -2.3157372112641976       -1.1007990014445059       -1.2149382098196917     
 -0.97899999999999998       -2.3139261473763981       -1.0999720607403185       -1.2139540866360796     
 -0.97799999999999998       -2.3121147684885868       -1.0991449275325214       -1.2129698409560654     
 -0.97699999999999998       -2.3103030744188944       -1.0983176017342997       -1.2119854726845944     
 -0.97599999999999998       -2.3084910649853247       -1.0974900832587868       -1.2110009817265377     
 -0.97499999999999998       -2.3066787400057827       -1.0966623720190625       -1.2100163679867204     
 -0.97399999999999998       -2.3048660992980472       -1.0958344679281540       -1.2090316313698932     
 -0.97299999999999998       -2.3030531426798522       -1.0950063708990370       -1.2080467717808154     
 -0.97199999999999998       -2.3012398699687662       -1.0941780808446302       -1.2070617891241360     
 -0.97099999999999997       -2.2994262809822703       -1.0933495976778045       -1.2060766833044658     
 -0.96999999999999997       -2.2976123755377458       -1.0925209213113733       -1.2050914542263722     
 -0.96899999999999997       -2.2957981534524841       -1.0916920516581008       -1.2041061017943830     
 -0.96799999999999997       -2.2939836145436416       -1.0908629886306964       -1.2031206259129452     
 -0.96699999999999997       -2.2921687586282955       -1.0900337321418163       -1.2021350264864792     
 -0.96599999999999997       -2.2903535855234050       -1.0892042821040642       -1.2011493034193408     
 -0.96499999999999997       -2.2885380950458343       -1.0883746384299906       -1.2001634566158434     
 -0.96399999999999997       -2.2867222870123345       -1.0875448010320927       -1.1991774859802418     
 -0.96299999999999997       -2.2849061612395509       -1.0867147698228157       -1.1981913914167350     
 -0.96199999999999997       -2.2830897175440303       -1.0858845447145504       -1.1972051728294799     
 -0.96099999999999997       -2.2812729557422031       -1.0850541256196353       -1.1962188301225678     
 -0.95999999999999996       -2.2794558756504042       -1.0842235124503552       -1.1952323632000490     
 -0.95899999999999996       -2.2776384770848619       -1.0833927051189416       -1.1942457719659201     
 -0.95799999999999996       -2.2758207598617126       -1.0825617035375739       -1.1932590563241390     
 -0.95699999999999996       -2.2740027237969525       -1.0817305076183765       -1.1922722161785757     
 -0.95599999999999996       -2.2721843687065109       -1.0808991172734237       -1.1912852514330869     
 -0.95499999999999996       -2.2703656944061827       -1.0800675324147326       -1.1902981619914501     
 -0.95399999999999996       -2.2685467007116751       -1.0792357529542695       -1.1893109477574055     
 -0.95299999999999996       -2.2667273874385838       -1.0784037788039476       -1.1883236086346360     
 -0.95199999999999996       -2.2649077544023921       -1.0775716098756247       -1.1873361445267672     
 -0.95099999999999996       -2.2630878014184921       -1.0767392460811078       -1.1863485553373840     
 -0.94999999999999996       -2.2612675283021559       -1.0759066873321490       -1.1853608409700072     
 -0.94899999999999995       -2.2594469348685671       -1.0750739335404476       -1.1843730013281193     
 -0.94799999999999995       -2.2576260209327810       -1.0742409846176484       -1.1833850363151326     
 -0.94699999999999995       -2.2558047863097688       -1.0734078404753449       -1.1823969458344241     
 -0.94599999999999995       -2.2539832308143790       -1.0725745010250749       -1.1814087297893041     
 -0.94499999999999995       -2.2521613542613617       -1.0717409661783242       -1.1804203880830373     
 -0.94399999999999995       -2.2503391564653628       -1.0709072358465248       -1.1794319206188377     
 -0.94299999999999995       -2.2485166372409191       -1.0700733099410551       -1.1784433272998642     
 -0.94199999999999995       -2.2466937964024605       -1.0692391883732397       -1.1774546080292208     
 -0.94099999999999995       -2.2448706337643123       -1.0684048710543499       -1.1764657627099624     
 -0.93999999999999995       -2.2430471491406978       -1.0675703578956035       -1.1754767912450943     
 -0.93900000000000006       -2.2412233423457186       -1.0667356488081645       -1.1744876935375539     
 -0.93799999999999994       -2.2393992131933893       -1.0659007437031438       -1.1734984694902455     
 -0.93700000000000006       -2.2375747614976031       -1.0650656424915981       -1.1725091190060049     
 -0.93599999999999994       -2.2357499870721593       -1.0642303450845294       -1.1715196419876297     
 -0.93500000000000005       -2.2339248897307336       -1.0633948513928886       -1.1705300383378450     
 -0.93399999999999994       -2.2320994692869180       -1.0625591613275707       -1.1695403079593474     
 -0.93300000000000005       -2.2302737255541816       -1.0617232747994176       -1.1685504507547637     
 -0.93199999999999994       -2.2284476583458819       -1.0608871917192180       -1.1675604666266637     
 -0.93100000000000005       -2.2266212674752932       -1.0600509119977064       -1.1665703554775868     
 -0.92999999999999994       -2.2247945527555544       -1.0592144355455633       -1.1655801172099909     
 -0.92900000000000005       -2.2229675139997145       -1.0583777622734152       -1.1645897517262991     
 -0.92799999999999994       -2.2211401510207138       -1.0575408920918352       -1.1635992589288786     
 -0.92700000000000005       -2.2193124636313843       -1.0567038249113425       -1.1626086387200418     
 -0.92600000000000005       -2.2174844516444461       -1.0558665606424020       -1.1616178910020440     
 -0.92500000000000004       -2.2156561148725160       -1.0550290991954250       -1.1606270156770913     
 -0.92400000000000004       -2.2138274531281086       -1.0541914404807688       -1.1596360126473400     
 -0.92300000000000004       -2.2119984662236218       -1.0533535844087361       -1.1586448818148858     
 -0.92200000000000004       -2.2101691539713464       -1.0525155308895764       -1.1576536230817702     
 -0.92100000000000004       -2.2083395161834822       -1.0516772798334857       -1.1566622363499963     
 -0.92000000000000004       -2.2065095526720970       -1.0508388311506045       -1.1556707215214925     
 -0.91900000000000004       -2.2046792632491670       -1.0500001847510196       -1.1546790784981471     
 -0.91800000000000004       -2.2028486477265603       -1.0491613405447644       -1.1536873071817959     
 -0.91700000000000004       -2.2010177059160285       -1.0483222984418177       -1.1526954074742108     
 -0.91600000000000004       -2.1991864376292227       -1.0474830583521035       -1.1517033792771190     
 -0.91500000000000004       -2.1973548426776803       -1.0466436201854932       -1.1507112224921869     
 -0.91400000000000003       -2.1955229208728415       -1.0458039838518030       -1.1497189370210388     
 -0.91300000000000003       -2.1936906720260252       -1.0449641492607944       -1.1487265227652310     
 -0.91200000000000003       -2.1918580959484535       -1.0441241163221748       -1.1477339796262784     
 -0.91100000000000003       -2.1900251924512348       -1.0432838849455983       -1.1467413075056365     
 -0.91000000000000003       -2.1881919613453618       -1.0424434550406643       -1.1457485063046975     
 -0.90900000000000003       -2.1863584024417380       -1.0416028265169168       -1.1447555759248211     
 -0.90800000000000003       -2.1845245155511410       -1.0407619992838468       -1.1437625162672940     
 -0.90700000000000003       -2.1826903004842526       -1.0399209732508905       -1.1427693272333621     
