 -0.99900000000000000       -2.1157600264455909       -1.1164744142154130      -0.99928561223017776     
 -0.99800000000000000       -2.1142221349467336       -1.1156511146552188      -0.99857102029151457     
 -0.99700000000000000       -2.1126838483269461       -1.1148276242308741      -0.99785622409607200     
 -0.99600000000000000       -2.1111451664128524       -1.1140039428565647      -0.99714122355628787     
 -0.99500000000000000       -2.1096060890311037       -1.1131800704464241      -0.99642601858467938     
 -0.99399999999999999       -2.1080666160080641       -1.1123560069145333      -0.99571060909353060     
 -0.99299999999999999       -2.1065267471699198       -1.1115317521749208      -0.99499499499499910     
 -0.99199999999999999       -2.1049864823429432       -1.1107073061415622      -0.99427917620138095     
 -0.99099999999999999       -2.1034458213531715       -1.1098826687283816      -0.99356315262479000     
 -0.98999999999999999       -2.1019047640266417       -1.1090578398492486      -0.99284692417739306     
 -0.98899999999999999       -2.1003633101891781       -1.1082328194179822      -0.99213049077119564     
 -0.98799999999999999       -2.0988214596666133       -1.1074076073483472      -0.99141385231826584     
 -0.98699999999999999       -2.0972792122845663       -1.1065822035540569      -0.99069700873050959     
 -0.98599999999999999       -2.0957365678686091       -1.1057566079487722      -0.98997995991983689     
 -0.98499999999999999       -2.0941935262442408       -1.1049308204460995      -0.98926270579814135     
 -0.98399999999999999       -2.0926500872368012       -1.1041048409595948      -0.98854524627720641     
 -0.98299999999999998       -2.0911062506715501       -1.1032786694027596      -0.98782758126879044     
 -0.98199999999999998       -2.0895620163736486       -1.1024523056890443      -0.98710971068460418     
 -0.98099999999999998       -2.0880173841681704       -1.1016257497318449      -0.98639163443632538     
 -0.97999999999999998       -2.0864723538800334       -1.1007990014445059      -0.98567335243552734     
 -0.97899999999999998       -2.0849269253341021       -1.0999720607403185      -0.98495486459378345     
 -0.97799999999999998       -2.0833810983551051       -1.0991449275325214      -0.98423617082258363     
 -0.97699999999999998       -2.0818348727676939       -1.0983176017342997      -0.98351727103339415     
 -0.97599999999999998       -2.0802882483964020       -1.0974900832587868      -0.98279816513761509     
 -0.97499999999999998       -2.0787412250656621       -1.0966623720190625      -0.98207885304659959     
 -0.97399999999999998       -2.0771938025997860       -1.0958344679281540      -0.98135933467163183     
 -0.97299999999999998       -2.0756459808230296       -1.0950063708990370      -0.98063960992399268     
 -0.97199999999999998       -2.0740977595594949       -1.0941780808446302      -0.97991967871486485     
 -0.97099999999999997       -2.0725491386331973       -1.0933495976778045      -0.97919954095539286     
 -0.96999999999999997       -2.0710001178680466       -1.0925209213113733      -0.97847919655667348     
 -0.96899999999999997       -2.0694506970878654       -1.0916920516581008      -0.97775864542976454     
 -0.96799999999999997       -2.0679008761163464       -1.0908629886306964      -0.97703788748565001     
 -0.96699999999999997       -2.0663506547770956       -1.0900337321418163      -0.97631692263527914     
 -0.96599999999999997       -2.0648000328936087       -1.0892042821040642      -0.97559575078954464     
 -0.96499999999999997       -2.0632490102892822       -1.0883746384299906      -0.97487437185929160     
 -0.96399999999999997       -2.0616975867874028       -1.0875448010320927      -0.97415278575531017     
 -0.96299999999999997       -2.0601457622111528       -1.0867147698228157      -0.97343099238833708     
 -0.96199999999999997       -2.0585935363836128       -1.0858845447145504      -0.97270899166906233     
 -0.96099999999999997       -2.0570409091277542       -1.0850541256196353      -0.97198678350811862     
 -0.95999999999999996       -2.0554878802664467       -1.0842235124503552      -0.97126436781609160     
 -0.95899999999999996       -2.0539344496224574       -1.0833927051189416      -0.97054174450351582     
 -0.95799999999999996       -2.0523806170184589       -1.0825617035375739      -0.96981891348088511     
 -0.95699999999999996       -2.0508263822769912       -1.0817305076183765      -0.96909587465861469     
 -0.95599999999999996       -2.0492717452205196       -1.0808991172734237      -0.96837262794709578     
 -0.95499999999999996       -2.0477167056713821       -1.0800675324147326      -0.96764917325664923     
 -0.95399999999999996       -2.0461612634518254       -1.0792357529542695      -0.96692551049755571     
 -0.95299999999999996       -2.0446054183839868       -1.0784037788039476      -0.96620163958003924     
 -0.95199999999999996       -2.0430491702898941       -1.0775716098756247      -0.96547756041426946     
 -0.95099999999999996       -2.0414925189914808       -1.0767392460811078      -0.96475327291037294     
 -0.94999999999999996       -2.0399354643105645       -1.0759066873321490      -0.96402877697841560     
 -0.94899999999999995       -2.0383780060688688       -1.0750739335404476      -0.96330407252842121     
 -0.94799999999999995       -2.0368201440879985       -1.0742409846176484      -0.96257915947035000     
 -0.94699999999999995       -2.0352618781894662       -1.0734078404753449      -0.96185403771412137     
 -0.94599999999999995       -2.0337032081946691       -1.0725745010250749      -0.96112870716959431     
 -0.94499999999999995       -2.0321441339249038       -1.0717409661783242      -0.96040316774657963     
 -0.94399999999999995       -2.0305846552013622       -1.0709072358465248      -0.95967741935483741     
 -0.94299999999999995       -2.0290247718451302       -1.0700733099410551      -0.95895146190407510     
 -0.94199999999999995       -2.0274644836771856       -1.0692391883732397      -0.95822529530394573     
 -0.94099999999999995       -2.0259037905184027       -1.0684048710543499      -0.95749891946405274     
 -0.93999999999999995       -2.0243426921895527       -1.0675703578956035      -0.95677233429394937     
 -0.93900000000000006       -2.0227811885112925       -1.0667356488081645      -0.95604553970312789     
 -0.93799999999999994       -2.0212192793041837       -1.0659007437031438      -0.95531853560103963     
 -0.93700000000000006       -2.0196569643886715       -1.0650656424915981      -0.95459132189707341     
 -0.93599999999999994       -2.0180942435851077       -1.0642303450845294      -0.95386389850057818     
 -0.93500000000000005       -2.0165311167137228       -1.0633948513928886      -0.95313626532083418     
 -0.93399999999999994       -2.0149675835946583       -1.0625591613275707      -0.95240842226708788     
 -0.93300000000000005       -2.0134036440479393       -1.0617232747994176      -0.95168036924852173     
 -0.93199999999999994       -2.0118392978934798       -1.0608871917192180      -0.95095210617426162     
 -0.93100000000000005       -2.0102745449511050       -1.0600509119977064      -0.95022363295339862     
 -0.92999999999999994       -2.0087093850405129       -1.0592144355455633      -0.94949494949494961     
 -0.92900000000000005       -2.0071438179813086       -1.0583777622734152      -0.94876605570789363     
 -0.92799999999999994       -2.0055778435929899       -1.0575408920918352      -0.94803695150115441     
 -0.92700000000000005       -2.0040114616949438       -1.0567038249113425      -0.94730763678360119     
 -0.92600000000000005       -2.0024446721064511       -1.0558665606424020      -0.94657811146404924     
 -0.92500000000000004       -2.0008774746466882       -1.0550290991954250      -0.94584837545126299     
 -0.92400000000000004       -1.9993098691347262       -1.0541914404807688      -0.94511842865395734     
 -0.92300000000000004       -1.9977418553895252       -1.0533535844087361      -0.94438827098078915     
 -0.92200000000000004       -1.9961734332299381       -1.0525155308895764      -0.94365790234036173     
 -0.92100000000000004       -1.9946046024747222       -1.0516772798334857      -0.94292732264123647     
 -0.92000000000000004       -1.9930353629425110       -1.0508388311506045      -0.94219653179190643     
 -0.91900000000000004       -1.9914657144518415       -1.0500001847510196      -0.94146552970082176     
 -0.91800000000000004       -1.9898956568211443       -1.0491613405447644      -0.94073431627638004     
 -0.91700000000000004       -1.9883251898687366       -1.0483222984418177      -0.94000289142691895     
 -0.91600000000000004       -1.9867543134128327       -1.0474830583521035      -0.93927125506072917     
 -0.91500000000000004       -1.9851830272715365       -1.0466436201854932      -0.93853940708604333     
 -0.91400000000000003       -1.9836113312628529       -1.0458039838518030      -0.93780734741104987     
 -0.91300000000000003       -1.9820392252046668       -1.0449641492607944      -0.93707507594387229     
 -0.91200000000000003       -1.9804667089147667       -1.0441241163221748      -0.93634259259259178     
 -0.91100000000000003       -1.9788937822108292       -1.0432838849455983      -0.93560989726523103     
 -0.91000000000000003       -1.9773204449104176       -1.0424434550406643      -0.93487698986975332     
