 -0.99900000000000000       -2.3500878162831889       -1.2336134020677756       -1.1164744142154130        4.1990127718136243      -0.17341805317708883     
 -0.99800000000000000       -2.3482827029748594       -1.2326315883196406       -1.1156511146552188        4.1990127718136243      -0.17345968211674290     
 -0.99700000000000000       -2.3464772781026753       -1.2316496538718009       -1.1148276242308741        4.1990127718136243      -0.17350131105639693     
 -0.99600000000000000       -2.3446715414867159       -1.2306675986301510       -1.1140039428565647        4.1990127718136243      -0.17354293999605100     
 -0.99500000000000000       -2.3428654929469608       -1.2296854225005367       -1.1131800704464241        4.1990127718136243      -0.17358456893570504     
 -0.99399999999999999       -2.3410591323032857       -1.2287031253887524       -1.1123560069145333        4.1990127718136243      -0.17362619787535907     
 -0.99299999999999999       -2.3392524593754618       -1.2277207072005409       -1.1115317521749208        4.1990127718136243      -0.17366782681501311     
 -0.99199999999999999       -2.3374454739831583       -1.2267381678415963       -1.1107073061415622        4.1990127718136243      -0.17370945575466715     
 -0.99099999999999999       -2.3356381759459408       -1.2257555072175592       -1.1098826687283816        4.1990127718136243      -0.17375108469432121     
 -0.98999999999999999       -2.3338305650832702       -1.2247727252340217       -1.1090578398492486        4.1990127718136243      -0.17379271363397525     
 -0.98899999999999999       -2.3320226412145058       -1.2237898217965233       -1.1082328194179822        4.1990127718136243      -0.17383434257362931     
 -0.98799999999999999       -2.3302144041589008       -1.2228067968105538       -1.1074076073483472        4.1990127718136243      -0.17387597151328335     
 -0.98699999999999999       -2.3284058537356080       -1.2218236501815511       -1.1065822035540569        4.1990127718136243      -0.17391760045293739     
 -0.98599999999999999       -2.3265969897636749       -1.2208403818149027       -1.1057566079487722        4.1990127718136243      -0.17395922939259142     
 -0.98499999999999999       -2.3247878120620440       -1.2198569916159443       -1.1049308204460995        4.1990127718136243      -0.17400085833224546     
 -0.98399999999999999       -2.3229783204495567       -1.2188734794899616       -1.1041048409595948        4.1990127718136243      -0.17404248727189953     
 -0.98299999999999998       -2.3211685147449477       -1.2178898453421880       -1.1032786694027596        4.1990127718136243      -0.17408411621155356     
 -0.98199999999999998       -2.3193583947668510       -1.2169060890778067       -1.1024523056890443        4.1990127718136243      -0.17412574515120763     
 -0.98099999999999998       -2.3175479603337941       -1.2159222106019494       -1.1016257497318449        4.1990127718136243      -0.17416737409086167     
 -0.97999999999999998       -2.3157372112642021       -1.2149382098196959       -1.1007990014445059        4.1990127718136243      -0.17420900303051570     
 -0.97899999999999998       -2.3139261473763941       -1.2139540866360758       -1.0999720607403185        4.1990127718136243      -0.17425063197016974     
 -0.97799999999999998       -2.3121147684885885       -1.2129698409560670       -1.0991449275325214        4.1990127718136243      -0.17429226090982378     
 -0.97699999999999998       -2.3103030744188953       -1.2119854726845953       -1.0983176017342997        4.1990127718136243      -0.17433388984947784     
 -0.97599999999999998       -2.3084910649853239       -1.2110009817265368       -1.0974900832587868        4.1990127718136243      -0.17437551878913188     
 -0.97499999999999998       -2.3066787400057764       -1.2100163679867142       -1.0966623720190625        4.1990127718136243      -0.17441714772878594     
 -0.97399999999999998       -2.3048660992980539       -1.2090316313698999       -1.0958344679281540        4.1990127718136243      -0.17445877666843998     
 -0.97299999999999998       -2.3030531426798522       -1.2080467717808150       -1.0950063708990370        4.1990127718136243      -0.17450040560809402     
 -0.97199999999999998       -2.3012398699687586       -1.2070617891241284       -1.0941780808446302        4.1990127718136243      -0.17454203454774805     
 -0.97099999999999997       -2.2994262809822619       -1.2060766833044576       -1.0933495976778045        4.1990127718136243      -0.17458366348740212     
 -0.96999999999999997       -2.2976123755377422       -1.2050914542263689       -1.0925209213113733        4.1990127718136243      -0.17462529242705616     
 -0.96899999999999997       -2.2957981534524770       -1.2041061017943764       -1.0916920516581008        4.1990127718136243      -0.17466692136671019     
 -0.96799999999999997       -2.2939836145436399       -1.2031206259129432       -1.0908629886306964        4.1990127718136243      -0.17470855030636426     
 -0.96699999999999997       -2.2921687586282964       -1.2021350264864803       -1.0900337321418163        4.1990127718136243      -0.17475017924601829     
 -0.96599999999999997       -2.2903535855234107       -1.2011493034193466       -1.0892042821040642        4.1990127718136243      -0.17479180818567233     
 -0.96499999999999997       -2.2885380950458405       -1.2001634566158497       -1.0883746384299906        4.1990127718136243      -0.17483343712532637     
 -0.96399999999999997       -2.2867222870123376       -1.1991774859802451       -1.0875448010320927        4.1990127718136243      -0.17487506606498043     
 -0.96299999999999997       -2.2849061612395527       -1.1981913914167368       -1.0867147698228157        4.1990127718136243      -0.17491669500463447     
 -0.96199999999999997       -2.2830897175440272       -1.1972051728294770       -1.0858845447145504        4.1990127718136243      -0.17495832394428851     
 -0.96099999999999997       -2.2812729557422005       -1.1962188301225649       -1.0850541256196353        4.1990127718136243      -0.17499995288394257     
 -0.95999999999999996       -2.2794558756504046       -1.1952323632000494       -1.0842235124503552        4.1990127718136243      -0.17504158182359661     
 -0.95899999999999996       -2.2776384770848672       -1.1942457719659259       -1.0833927051189416        4.1990127718136243      -0.17508321076325065     
 -0.95799999999999996       -2.2758207598617117       -1.1932590563241381       -1.0825617035375739        4.1990127718136243      -0.17512483970290468     
 -0.95699999999999996       -2.2740027237969551       -1.1922722161785788       -1.0817305076183765        4.1990127718136243      -0.17516646864255875     
 -0.95599999999999996       -2.2721843687065109       -1.1912852514330869       -1.0808991172734237        4.1990127718136243      -0.17520809758221279     
 -0.95499999999999996       -2.2703656944061832       -1.1902981619914506       -1.0800675324147326        4.1990127718136243      -0.17524972652186682     
 -0.95399999999999996       -2.2685467007116742       -1.1893109477574049       -1.0792357529542695        4.1990127718136243      -0.17529135546152089     
 -0.95299999999999996       -2.2667273874385803       -1.1883236086346327       -1.0784037788039476        4.1990127718136243      -0.17533298440117492     
