 -0.99900000000000000       -2.2088713192291642      -0.99909996999399875       -1.2097713492351654        2.4158775028157793      -0.21749817117127260     
 -0.99800000000000000       -2.2071825377539596      -0.99819987995198078       -1.2089826578019789        2.4158775028157793      -0.21754608671244099     
 -0.99700000000000000       -2.2054934854536761      -0.99729972983790272       -1.2081937556157736        2.4158775028157793      -0.21759400225360939     
 -0.99600000000000000       -2.2038041621536673      -0.99639951961569262       -1.2074046425379747        2.4158775028157793      -0.21764191779477779     
 -0.99500000000000000       -2.2021145676791303      -0.99549924924924937       -1.2066153184298809        2.4158775028157793      -0.21768983333594619     
 -0.99399999999999999       -2.2004247018551091      -0.99459891870244288       -1.2058257831526664        2.4158775028157793      -0.21773774887711458     
 -0.99299999999999999       -2.1987345645064953      -0.99369852793911473       -1.2050360365673805        2.4158775028157793      -0.21778566441828293     
 -0.99199999999999999       -2.1970441554580251      -0.99279807692307698       -1.2042460785349480        2.4158775028157793      -0.21783357995945132     
 -0.99099999999999999       -2.1953534745342811      -0.99189756561811260       -1.2034559089161683        2.4158775028157793      -0.21788149550061972     
 -0.98999999999999999       -2.1936625215596912      -0.99099699398797603       -1.2026655275717151        2.4158775028157793      -0.21792941104178812     
 -0.98899999999999999       -2.1919712963585312      -0.99009636199639217       -1.2018749343621389        2.4158775028157793      -0.21797732658295652     
 -0.98799999999999999       -2.1902797987549203      -0.98919566960705696       -1.2010841291478636        2.4158775028157793      -0.21802524212412491     
 -0.98699999999999999       -2.1885880285728252      -0.98829491678363746       -1.2002931117891880        2.4158775028157793      -0.21807315766529331     
 -0.98599999999999999       -2.1868959856360597      -0.98739410348977130       -1.1995018821462884        2.4158775028157793      -0.21812107320646171     
 -0.98499999999999999       -2.1852036697682804      -0.98649322968906739       -1.1987104400792130        2.4158775028157793      -0.21816898874763010     
 -0.98399999999999999       -2.1835110807929912      -0.98559229534510440       -1.1979187854478868        2.4158775028157793      -0.21821690428879850     
 -0.98299999999999998       -2.1818182185335422      -0.98469130042143294       -1.1971269181121091        2.4158775028157793      -0.21826481982996690     
 -0.98199999999999998       -2.1801250828131282      -0.98379024488157363       -1.1963348379315544        2.4158775028157793      -0.21831273537113530     
 -0.98099999999999998       -2.1784316734547899      -0.98288912868901812       -1.1955425447657719        2.4158775028157793      -0.21836065091230369     
 -0.97999999999999998       -2.1767379902814152      -0.98198795180722898       -1.1947500384741865        2.4158775028157793      -0.21840856645347209     
 -0.97899999999999998       -2.1750440331157357      -0.98108671419963855       -1.1939573189160972        2.4158775028157793      -0.21845648199464049     
 -0.97799999999999998       -2.1733498017803288      -0.98018541582965046       -1.1931643859506782        2.4158775028157793      -0.21850439753580889     
 -0.97699999999999998       -2.1716552960976179      -0.97928405666063911       -1.1923712394369790        2.4158775028157793      -0.21855231307697728     
 -0.97599999999999998       -2.1699605158898714      -0.97838263665594882       -1.1915778792339227        2.4158775028157793      -0.21860022861814568     
 -0.97499999999999998       -2.1682654609792036      -0.97748115577889438       -1.1907843052003091        2.4158775028157793      -0.21864814415931408     
 -0.97399999999999998       -2.1665701311875738      -0.97657961399276227       -1.1899905171948117        2.4158775028157793      -0.21869605970048242     
 -0.97299999999999998       -2.1648745263367872      -0.97567801126080833       -1.1891965150759789        2.4158775028157793      -0.21874397524165082     
 -0.97199999999999998       -2.1631786462484932      -0.97477634754625908       -1.1884022987022342        2.4158775028157793      -0.21879189078281921     
 -0.97099999999999997       -2.1614824907441870      -0.97387462281231130       -1.1876078679318758        2.4158775028157793      -0.21883980632398761     
 -0.96999999999999997       -2.1597860596452092      -0.97297283702213255       -1.1868132226230768        2.4158775028157793      -0.21888772186515601     
 -0.96899999999999997       -2.1580893527727461      -0.97207099013886078       -1.1860183626338852        2.4158775028157793      -0.21893563740632441     
 -0.96799999999999997       -2.1563923699478260      -0.97116908212560382       -1.1852232878222222        2.4158775028157793      -0.21898355294749280     
 -0.96699999999999997       -2.1546951109913253      -0.97026711294543977       -1.1844279980458856        2.4158775028157793      -0.21903146848866120     
 -0.96599999999999997       -2.1529975757239650      -0.96936508256141762       -1.1836324931625475        2.4158775028157793      -0.21907938402982960     
 -0.96499999999999997       -2.1512997639663105      -0.96846299093655586       -1.1828367730297547        2.4158775028157793      -0.21912729957099800     
 -0.96399999999999997       -2.1496016755387704      -0.96756083803384363       -1.1820408375049269        2.4158775028157793      -0.21917521511216639     
 -0.96299999999999997       -2.1479033102616003      -0.96665862381623990       -1.1812446864453603        2.4158775028157793      -0.21922313065333479     
 -0.96199999999999997       -2.1462046679549003      -0.96575634824667467       -1.1804483197082254        2.4158775028157793      -0.21927104619450319     
 -0.96099999999999997       -2.1445057484386134      -0.96485401128804660       -1.1796517371505668        2.4158775028157793      -0.21931896173567159     
 -0.95999999999999996       -2.1428065515325296      -0.96395161290322584       -1.1788549386293039        2.4158775028157793      -0.21936687727683998     
 -0.95899999999999996       -2.1411070770562812      -0.96304915305505134       -1.1780579240012299        2.4158775028157793      -0.21941479281800838     
 -0.95799999999999996       -2.1394073248293464      -0.96214663170633319       -1.1772606931230132        2.4158775028157793      -0.21946270835917678     
 -0.95699999999999996       -2.1377072946710469      -0.96124404881985070       -1.1764632458511961        2.4158775028157793      -0.21951062390034518     
 -0.95599999999999996       -2.1360069864005489      -0.96034140435835347       -1.1756655820421955        2.4158775028157793      -0.21955853944151357     
 -0.95499999999999996       -2.1343063998368637      -0.95943869828456108       -1.1748677015523026        2.4158775028157793      -0.21960645498268197     
 -0.95399999999999996       -2.1326055347988460      -0.95853593056116260       -1.1740696042376835        2.4158775028157793      -0.21965437052385031     
 -0.95299999999999996       -2.1309043911051950      -0.95763310115081779       -1.1732712899543771        2.4158775028157793      -0.21970228606501871     
 -0.95199999999999996       -2.1292029685744520      -0.95673021001615499       -1.1724727585582972        2.4158775028157793      -0.21975020160618711     
 -0.95099999999999996       -2.1275012670250062      -0.95582725711977368       -1.1716740099052325        2.4158775028157793      -0.21979811714735550     
 -0.94999999999999996       -2.1257992862750879      -0.95492424242424234       -1.1708750438508453        2.4158775028157793      -0.21984603268852390     
 -0.94899999999999995       -2.1240970261427714      -0.95402116589209940       -1.1700758602506720        2.4158775028157793      -0.21989394822969230     
 -0.94799999999999995       -2.1223944864459749      -0.95311802748585284       -1.1692764589601219        2.4158775028157793      -0.21994186377086070     
 -0.94699999999999995       -2.1206916670024620      -0.95221482716798067       -1.1684768398344811        2.4158775028157793      -0.21998977931202909     
 -0.94599999999999995       -2.1189885676298363      -0.95131156490093005       -1.1676770027289065        2.4158775028157793      -0.22003769485319749     
 -0.94499999999999995       -2.1172851881455497      -0.95040824064711815       -1.1668769474984315        2.4158775028157793      -0.22008561039436589     
 -0.94399999999999995       -2.1155815283668939      -0.94950485436893195       -1.1660766739979618        2.4158775028157793      -0.22013352593553429     
 -0.94299999999999995       -2.1138775881110048      -0.94860140602872756       -1.1652761820822770        2.4158775028157793      -0.22018144147670268     
 -0.94199999999999995       -2.1121733671948624      -0.94769789558883044       -1.1644754716060317        2.4158775028157793      -0.22022935701787108     
 -0.94099999999999995       -2.1104688654352888      -0.94679432301153610       -1.1636745424237527        2.4158775028157793      -0.22027727255903948     
 -0.93999999999999995       -2.1087640826489511      -0.94589068825910927       -1.1628733943898419        2.4158775028157793      -0.22032518810020787     
 -0.93900000000000006       -2.1070590186523575      -0.94498699129378427       -1.1620720273585734        2.4158775028157793      -0.22037310364137627     
 -0.93799999999999994       -2.1053536732618610      -0.94408323207776423       -1.1612704411840966        2.4158775028157793      -0.22042101918254467     
 -0.93700000000000006       -2.1036480462936553      -0.94317941057322263       -1.1604686357204328        2.4158775028157793      -0.22046893472371307     
 -0.93599999999999994       -2.1019421375637792      -0.94227552674230153       -1.1596666108214777        2.4158775028157793      -0.22051685026488146     
 -0.93500000000000005       -2.1002359468881124      -0.94137158054711256       -1.1588643663410001        2.4158775028157793      -0.22056476580604981     
 -0.93399999999999994       -2.0985294740823797      -0.94046757194973651       -1.1580619021326430        2.4158775028157793      -0.22061268134721820     
 -0.93300000000000005       -2.0968227189621444      -0.93956350091222396       -1.1572592180499206        2.4158775028157793      -0.22066059688838660     
 -0.93199999999999994       -2.0951156813428171      -0.93865936739659361       -1.1564563139462236        2.4158775028157793      -0.22070851242955500     
 -0.93100000000000005       -2.0934083610396472      -0.93775517136483488       -1.1556531896748123        2.4158775028157793      -0.22075642797072340     
 -0.92999999999999994       -2.0917007578677280      -0.93685091277890464       -1.1548498450888234        2.4158775028157793      -0.22080434351189179     
 -0.92900000000000005       -2.0899928716419955      -0.93594659160073046       -1.1540462800412650        2.4158775028157793      -0.22085225905306019     
 -0.92799999999999994       -2.0882847021772259      -0.93504220779220781       -1.1532424943850181        2.4158775028157793      -0.22090017459422859     
 -0.92700000000000005       -2.0865762492880400      -0.93413776131520221       -1.1524384879728378        2.4158775028157793      -0.22094809013539699     
 -0.92600000000000005       -2.0848675127888980      -0.93323325213154695       -1.1516342606573511        2.4158775028157793      -0.22099600567656538     
 -0.92500000000000004       -2.0831584924941033      -0.93232868020304571       -1.1508298122910579        2.4158775028157793      -0.22104392121773378     
 -0.92400000000000004       -2.0814491882178028      -0.93142404549147051       -1.1500251427263322        2.4158775028157793      -0.22109183675890218     
 -0.92300000000000004       -2.0797395997739807      -0.93051934795856195       -1.1492202518154189        2.4158775028157793      -0.22113975230007057     
 -0.92200000000000004       -2.0780297269764678      -0.92961458756603010       -1.1484151394104376        2.4158775028157793      -0.22118766784123897     
 -0.92100000000000004       -2.0763195696389323      -0.92870976427555396       -1.1476098053633785        2.4158775028157793      -0.22123558338240737     
 -0.92000000000000004       -2.0746091275748859      -0.92780487804878053       -1.1468042495261055        2.4158775028157793      -0.22128349892357577     
 -0.91900000000000004       -2.0728984005976816      -0.92689992884732664       -1.1459984717503551        2.4158775028157793      -0.22133141446474416     
 -0.91800000000000004       -2.0711873885205132      -0.92599491663277766       -1.1451924718877355        2.4158775028157793      -0.22137933000591256     
 -0.91700000000000004       -2.0694760911564156      -0.92508984136668704       -1.1443862497897286        2.4158775028157793      -0.22142724554708090     
 -0.91600000000000004       -2.0677645083182652      -0.92418470301057787       -1.1435798053076871        2.4158775028157793      -0.22147516108824930     
 -0.91500000000000004       -2.0660526398187775      -0.92327950152594118       -1.1427731382928363        2.4158775028157793      -0.22152307662941770     
 -0.91400000000000003       -2.0643404854705119      -0.92237423687423703       -1.1419662485962749        2.4158775028157793      -0.22157099217058610     
 -0.91300000000000003       -2.0626280450858654      -0.92146890901689393       -1.1411591360689715        2.4158775028157793      -0.22161890771175449     
 -0.91200000000000003       -2.0609153184770781      -0.92056351791530933       -1.1403518005617688        2.4158775028157793      -0.22166682325292289     
 -0.91100000000000003       -2.0592023054562292      -0.91965806353084911       -1.1395442419253801        2.4158775028157793      -0.22171473879409129     
 -0.91000000000000003       -2.0574890058352389      -0.91875254582484722       -1.1387364600103915        2.4158775028157793      -0.22176265433525968     
 -0.90900000000000003       -2.0557754194258675      -0.91784696475860683       -1.1379284546672608        2.4158775028157793      -0.22181056987642808     
 -0.90800000000000003       -2.0540615460397151      -0.91694132029339881       -1.1371202257463164        2.4158775028157793      -0.22185848541759648     
 -0.90700000000000003       -2.0523473854882228      -0.91603561239046261       -1.1363117730977601        2.4158775028157793      -0.22190640095876488     
 -0.90600000000000003       -2.0506329375826713      -0.91512984101100703       -1.1355030965716642        2.4158775028157793      -0.22195431649993327     
 -0.90500000000000003       -2.0489182021341805      -0.91422400611620802       -1.1346941960179726        2.4158775028157793      -0.22200223204110167     
 -0.90400000000000003       -2.0472031789537115      -0.91331810766721044       -1.1338850712865010        2.4158775028157793      -0.22205014758227007     
 -0.90300000000000002       -2.0454878678520636      -0.91241214562512740       -1.1330757222269363        2.4158775028157793      -0.22209806312343847     
 -0.90200000000000002       -2.0437722686398776      -0.91150611995104047       -1.1322661486888370        2.4158775028157793      -0.22214597866460686     
 -0.90100000000000002       -2.0420563811276304      -0.91060003060599892       -1.1314563505216317        2.4158775028157793      -0.22219389420577526     
 -0.90000000000000002       -2.0403402051256432      -0.90969387755102060       -1.1306463275746226        2.4158775028157793      -0.22224180974694366     
 -0.89900000000000002       -2.0386237404440708      -0.90878766074709127       -1.1298360796969795        2.4158775028157793      -0.22228972528811206     
 -0.89800000000000002       -2.0369069868929115      -0.90788138015516529       -1.1290256067377462        2.4158775028157793      -0.22233764082928045     
 -0.89700000000000002       -2.0351899442820010      -0.90697503573616511       -1.1282149085458357        2.4158775028157793      -0.22238555637044879     
 -0.89600000000000002       -2.0334726124210141      -0.90606862745098038       -1.1274039849700337        2.4158775028157793      -0.22243347191161719     
 -0.89500000000000002       -2.0317549911194641      -0.90516215526047006       -1.1265928358589938        2.4158775028157793      -0.22248138745278559     
 -0.89400000000000002       -2.0300370801867023      -0.90425561912545982       -1.1257814610612424        2.4158775028157793      -0.22252930299395399     
 -0.89300000000000002       -2.0283188794319202      -0.90334901900674436       -1.1249698604251759        2.4158775028157793      -0.22257721853512238     
 -0.89200000000000002       -2.0266003886641482      -0.90244235486508606       -1.1241580337990620        2.4158775028157793      -0.22262513407629078     
 -0.89100000000000001       -2.0248816076922509      -0.90153562666121445       -1.1233459810310367        2.4158775028157793      -0.22267304961745918     
 -0.89000000000000001       -2.0231625363249375      -0.90062883435582841       -1.1225337019691088        2.4158775028157793      -0.22272096515862758     
 -0.88900000000000001       -2.0214431743707486      -0.89972197790959307       -1.1217211964611558        2.4158775028157793      -0.22276888069979597     
 -0.88800000000000001       -2.0197235216380678      -0.89881505728314248       -1.1209084643549252        2.4158775028157793      -0.22281679624096437     
 -0.88700000000000001       -2.0180035779351151      -0.89790807243707804       -1.1200955054980368        2.4158775028157793      -0.22286471178213277     
 -0.88600000000000001       -2.0162833430699467      -0.89700102333196885       -1.1192823197379778        2.4158775028157793      -0.22291262732330117     
 -0.88500000000000001       -2.0145628168504586      -0.89609390992835225       -1.1184689069221063        2.4158775028157793      -0.22296054286446956     
 -0.88400000000000001       -2.0128419990843827      -0.89518673218673239       -1.1176552668976503        2.4158775028157793      -0.22300845840563796     
 -0.88300000000000001       -2.0111208895792889      -0.89427949006758145       -1.1168413995117075        2.4158775028157793      -0.22305637394680636     
 -0.88200000000000001       -2.0093994881425856      -0.89337218353133974       -1.1160273046112459        2.4158775028157793      -0.22310428948797476     
 -0.88100000000000001       -2.0076777945815163      -0.89246481253841448       -1.1152129820431018        2.4158775028157793      -0.22315220502914315     
 -0.88000000000000000       -2.0059558087031615      -0.89155737704918037       -1.1143984316539812        2.4158775028157793      -0.22320012057031155     
 -0.87900000000000000       -2.0042335303144414      -0.89064987702398057       -1.1135836532904611        2.4158775028157793      -0.22324803611147995     
 -0.87800000000000000       -2.0025109592221098      -0.88974231242312440       -1.1127686467989855        2.4158775028157793      -0.22329595165264834     
 -0.87700000000000000       -2.0007880952327586      -0.88883468320688963       -1.1119534120258687        2.4158775028157793      -0.22334386719381669     
 -0.87600000000000000       -1.9990649381528156      -0.88792698933552094       -1.1111379488172946        2.4158775028157793      -0.22339178273498508     
 -0.87500000000000000       -1.9973414877885458      -0.88701923076923084       -1.1103222570193150        2.4158775028157793      -0.22343969827615348     
 -0.87400000000000000       -1.9956177439460503      -0.88611140746819872       -1.1095063364778517        2.4158775028157793      -0.22348761381732188     
 -0.87300000000000000       -1.9938937064312663      -0.88520351939257136       -1.1086901870386949        2.4158775028157793      -0.22353552935849028     
 -0.87200000000000000       -1.9921693750499658      -0.88429556650246322       -1.1078738085475026        2.4158775028157793      -0.22358344489965867     
 -0.87100000000000000       -1.9904447496077586      -0.88338754875795522       -1.1070572008498034        2.4158775028157793      -0.22363136044082707     
 -0.87000000000000000       -1.9887198299100890      -0.88247946611909645       -1.1062403637909926        2.4158775028157793      -0.22367927598199547     
 -0.86899999999999999       -1.9869946157622371      -0.88157131854590265       -1.1054232972163345        2.4158775028157793      -0.22372719152316387     
 -0.86799999999999999       -1.9852691069693187      -0.88066310599835651       -1.1046060009709622        2.4158775028157793      -0.22377510706433226     
 -0.86699999999999999       -1.9835433033362859      -0.87975482843640862       -1.1037884748998774        2.4158775028157793      -0.22382302260550066     
 -0.86599999999999999       -1.9818172046679234      -0.87884648581997526       -1.1029707188479483        2.4158775028157793      -0.22387093814666906     
 -0.86499999999999999       -1.9800908107688546      -0.87793807810894142       -1.1021527326599132        2.4158775028157793      -0.22391885368783745     
 -0.86399999999999999       -1.9783641214435344      -0.87702960526315787       -1.1013345161803765        2.4158775028157793      -0.22396676922900585     
 -0.86299999999999999       -1.9766371364962547      -0.87612106724244310       -1.1005160692538116        2.4158775028157793      -0.22401468477017425     
 -0.86199999999999999       -1.9749098557311413      -0.87521246400658181       -1.0996973917245594        2.4158775028157793      -0.22406260031134265     
 -0.86099999999999999       -1.9731822789521547      -0.87430379551532611       -1.0988784834368286        2.4158775028157793      -0.22411051585251104     
 -0.85999999999999999       -1.9714544059630899      -0.87339506172839498       -1.0980593442346949        2.4158775028157793      -0.22415843139367944     
 -0.85899999999999999       -1.9697262365675763      -0.87248626260547446       -1.0972399739621019        2.4158775028157793      -0.22420634693484784     
 -0.85799999999999998       -1.9679977705690774      -0.87157739810621659       -1.0964203724628607        2.4158775028157793      -0.22425426247601618     
 -0.85699999999999998       -1.9662690077708902      -0.87066846819024080       -1.0956005395806494        2.4158775028157793      -0.22430217801718458     
 -0.85599999999999998       -1.9645399479761467      -0.86975947281713339       -1.0947804751590133        2.4158775028157793      -0.22435009355835298     
 -0.85499999999999998       -1.9628105909878109      -0.86885041194644697       -1.0939601790413640        2.4158775028157793      -0.22439800909952137     
 -0.85399999999999998       -1.9610809366086823      -0.86794128553770089       -1.0931396510709814        2.4158775028157793      -0.22444592464068977     
 -0.85299999999999998       -1.9593509846413932      -0.86703209355038124       -1.0923188910910120        2.4158775028157793      -0.22449384018185817     
 -0.85199999999999998       -1.9576207348884092      -0.86612283594394079       -1.0914978989444684        2.4158775028157793      -0.22454175572302656     
 -0.85099999999999998       -1.9558901871520273      -0.86521351267779845       -1.0906766744742289        2.4158775028157793      -0.22458967126419496     
 -0.84999999999999998       -1.9541593412343812      -0.86430412371134024       -1.0898552175230409        2.4158775028157793      -0.22463758680536336     
 -0.84899999999999998       -1.9524281969374337      -0.86339466900391826       -1.0890335279335155        2.4158775028157793      -0.22468550234653176     
