 -0.99900000000000000       -2.1155458172728663       -1.1164744142154130      -0.99907140305745334     
 -0.99800000000000000       -2.1137938697281005       -1.1156511146552188      -0.99814275507288164     
 -0.99700000000000000       -2.1120416802549213       -1.1148276242308741      -0.99721405602404711     
 -0.99600000000000000       -2.1102892487456160       -1.1140039428565647      -0.99628530588905118     
 -0.99500000000000000       -2.1085365750925815       -1.1131800704464241      -0.99535650464615733     
 -0.99399999999999999       -2.1067836591879350       -1.1123560069145333      -0.99442765227340169     
 -0.99299999999999999       -2.1050305009236712       -1.1115317521749208      -0.99349874874875022     
 -0.99199999999999999       -2.1032771001919111       -1.1107073061415622      -0.99256979405034862     
 -0.99099999999999999       -2.1015234568845691       -1.1098826687283816      -0.99164078815618761     
 -0.98999999999999999       -2.0997695708935940       -1.1090578398492486      -0.99071173104434529     
 -0.98899999999999999       -2.0980154421107704       -1.1082328194179822      -0.98978262269278816     
 -0.98799999999999999       -2.0962610704279196       -1.1074076073483472      -0.98885346307957234     
 -0.98699999999999999       -2.0945064557366906       -1.1065822035540569      -0.98792425218263369     
 -0.98599999999999999       -2.0927515979287286       -1.1057566079487722      -0.98699498997995616     
 -0.98499999999999999       -2.0909964968956372       -1.1049308204460995      -0.98606567644953791     
 -0.98399999999999999       -2.0892411525288983       -1.1041048409595948      -0.98513631156930326     
 -0.98299999999999998       -2.0874855647199526       -1.1032786694027596      -0.98420689531719319     
 -0.98199999999999998       -2.0857297333601847       -1.1024523056890443      -0.98327742767114068     
 -0.98099999999999998       -2.0839736583409270       -1.1016257497318449      -0.98234790860908205     
 -0.97999999999999998       -2.0822173395533845       -1.1007990014445059      -0.98141833810887869     
 -0.97899999999999998       -2.0804607768887666       -1.0999720607403185      -0.98048871614844813     
 -0.97799999999999998       -2.0787039702381671       -1.0991449275325214      -0.97955904270564553     
 -0.97699999999999998       -2.0769469194926469       -1.0983176017342997      -0.97862931775834716     
 -0.97599999999999998       -2.0751896245431913       -1.0974900832587868      -0.97769954128440451     
 -0.97499999999999998       -2.0734320852807158       -1.0966623720190625      -0.97676971326165318     
 -0.97399999999999998       -2.0716743015960577       -1.0958344679281540      -0.97583983366790372     
 -0.97299999999999998       -2.0699162733800351       -1.0950063708990370      -0.97490990248099796     
 -0.97199999999999998       -2.0681580005233506       -1.0941780808446302      -0.97397991967872033     
 -0.97099999999999997       -2.0663994829166565       -1.0933495976778045      -0.97304988523885216     
 -0.96999999999999997       -2.0646407204505435       -1.0925209213113733      -0.97211979913917035     
 -0.96899999999999997       -2.0628817130155448       -1.0916920516581008      -0.97118966135744400     
 -0.96799999999999997       -2.0611224605021103       -1.0908629886306964      -0.97025947187141415     
 -0.96699999999999997       -2.0593629628006349       -1.0900337321418163      -0.96932923065881849     
 -0.96599999999999997       -2.0576032198014476       -1.0892042821040642      -0.96839893769738317     
 -0.96499999999999997       -2.0558432313948103       -1.0883746384299906      -0.96746859296481991     
 -0.96399999999999997       -2.0540829974709176       -1.0875448010320927      -0.96653819643882488     
 -0.96299999999999997       -2.0523225179198983       -1.0867147698228157      -0.96560774809708283     
 -0.96199999999999997       -2.0505617926318171       -1.0858845447145504      -0.96467724791726672     
 -0.96099999999999997       -2.0488008214966662       -1.0850541256196353      -0.96374669587703088     
 -0.95999999999999996       -2.0470396044043779       -1.0842235124503552      -0.96281609195402296     
 -0.95899999999999996       -2.0452781412448173       -1.0833927051189416      -0.96188543612587563     
 -0.95799999999999996       -2.0435164319077952       -1.0825617035375739      -0.96095472837022111     
 -0.95699999999999996       -2.0417544762830278       -1.0817305076183765      -0.96002396866465134     
 -0.95599999999999996       -2.0399922742601979       -1.0808991172734237      -0.95909315698677433     
 -0.95499999999999996       -2.0382298257288953       -1.0800675324147326      -0.95816229331416258     
 -0.95399999999999996       -2.0364671305786586       -1.0792357529542695      -0.95723137762438915     
 -0.95299999999999996       -2.0347041886989587       -1.0784037788039476      -0.95630040989501119     
 -0.95199999999999996       -2.0329409999791919       -1.0775716098756247      -0.95536939010356703     
 -0.95099999999999996       -2.0311775643087016       -1.0767392460811078      -0.95443831822759351     
 -0.94999999999999996       -2.0294138815767520       -1.0759066873321490      -0.95350719424460306     
 -0.94899999999999995       -2.0276499516725526       -1.0750739335404476      -0.95257601813210480     
 -0.94799999999999995       -2.0258857744852352       -1.0742409846176484      -0.95164478986758683     
 -0.94699999999999995       -2.0241213499038748       -1.0734078404753449      -0.95071350942853006     
 -0.94599999999999995       -2.0223566778174740       -1.0725745010250749      -0.94978217679239896     
 -0.94499999999999995       -2.0205917581149690       -1.0717409661783242      -0.94885079193664490     
 -0.94399999999999995       -2.0188265906852334       -1.0709072358465248      -0.94791935483870859     
 -0.94299999999999995       -2.0170611754170737       -1.0700733099410551      -0.94698786547601865     
 -0.94199999999999995       -2.0152955121992253       -1.0692391883732397      -0.94605632382598559     
 -0.94099999999999995       -2.0135296009203616       -1.0684048710543499      -0.94512472986601181     
 -0.93999999999999995       -2.0117634414690921       -1.0675703578956035      -0.94419308357348852     
 -0.93900000000000006       -2.0099970337339474       -1.0667356488081645      -0.94326138492578271     
 -0.93799999999999994       -2.0082303776034047       -1.0659007437031438      -0.94232963390026092     
 -0.93700000000000006       -2.0064634729658661       -1.0650656424915981      -0.94139783047426806     
 -0.93599999999999994       -2.0046963197096748       -1.0642303450845294      -0.94046597462514514     
 -0.93500000000000005       -2.0029289177230960       -1.0633948513928886      -0.93953406633020731     
 -0.93399999999999994       -2.0011612668943415       -1.0625591613275707      -0.93860210556677071     
 -0.93300000000000005       -1.9993933671115482       -1.0617232747994176      -0.93767009231213050     
 -0.93199999999999994       -1.9976252182627809       -1.0608871917192180      -0.93673802654356286     
 -0.93100000000000005       -1.9958568202360567       -1.0600509119977064      -0.93580590823835041     
 -0.92999999999999994       -1.9940881729193007       -1.0592144355455633      -0.93487373737373758     
 -0.92900000000000005       -1.9923192762003874       -1.0583777622734152      -0.93394151392697222     
 -0.92799999999999994       -1.9905501299671233       -1.0575408920918352      -0.93300923787528811     
 -0.92700000000000005       -1.9887807341072437       -1.0567038249113425      -0.93207690919590114     
 -0.92600000000000005       -1.9870110885084151       -1.0558665606424020      -0.93114452786601298     
 -0.92500000000000004       -1.9852411930582403       -1.0550290991954250      -0.93021209386281523     
 -0.92400000000000004       -1.9834710476442585       -1.0541914404807688      -0.92927960716348956     
 -0.92300000000000004       -1.9817006521539338       -1.0533535844087361      -0.92834706774519771     
 -0.92200000000000004       -1.9799300064746650       -1.0525155308895764      -0.92741447558508860     
 -0.92100000000000004       -1.9781591104937943       -1.0516772798334857      -0.92648183066030876     
 -0.92000000000000004       -1.9763879640985804       -1.0508388311506045      -0.92554913294797581     
 -0.91900000000000004       -1.9746165671762241       -1.0500001847510196      -0.92461638242520450     
 -0.91800000000000004       -1.9728449196138587       -1.0491613405447644      -0.92368357906909437     
 -0.91700000000000004       -1.9710730212985474       -1.0483222984418177      -0.92275072285672977     
 -0.91600000000000004       -1.9693008721172860       -1.0474830583521035      -0.92181781376518257     
 -0.91500000000000004       -1.9675284719570030       -1.0466436201854932      -0.92088485177150992     
 -0.91400000000000003       -1.9657558207045651       -1.0458039838518030      -0.91995183685276216     
 -0.91300000000000003       -1.9639829182467614       -1.0449641492607944      -0.91901876898596713     
 -0.91200000000000003       -1.9622097644703220       -1.0441241163221748      -0.91808564814814719     
 -0.91100000000000003       -1.9604363592619072       -1.0432838849455983      -0.91715247431630886     
 -0.91000000000000003       -1.9586627025081018       -1.0424434550406643      -0.91621924746743744     
