   0.0000000000000000        2.4584558750246184E-002
  0.13241369235787520        2.4581160537314788E-002
  0.18730809588630373        2.4570969436277068E-002
  0.22946205993164623        2.4559418434144057E-002
  0.26502632856605551        2.4547283835152919E-002
  0.29638269671439954        2.4534824379863884E-002
  0.32475237906508075        2.4522157658545929E-002
  0.35086065011838236        2.4509346977446951E-002
  0.37517994858782400        2.4496430312986150E-002
  0.39803835048398145        2.4483432233268557E-002
  0.41967466738063453        2.4470369544667931E-002
  0.44026913878883150        2.4457254249302323E-002
  0.45996175894169899        2.4444095216496761E-002
  0.47886383106059538        2.4430899185565094E-002
  0.49706557771811460        2.4417671397129460E-002
  0.51464133749652596        2.4404416006702116E-002
  0.53165322239710666        2.4391136364825632E-002
  0.54815375903587815        2.4377835212302114E-002
  0.56418783876704348        2.4364514819628411E-002
  0.57979418565133201        2.4351177088735555E-002
  0.59500648041431636        2.4337823628633369E-002
  0.60985423406751205        2.4324455812599170E-002
  0.62436347613638843        2.4311074822062188E-002
  0.63855730342114780        2.4297681680732344E-002
  0.65245632234815787        2.4284277281464709E-002
  0.66607900909088569        2.4270862407639253E-002
  0.67944200540308575        2.4257437750346552E-002
  0.69256036365613816        2.4244003922329595E-002
  0.70544775134882842        2.4230561469389365E-002
  0.71811662299154599        2.4217110879788561E-002
  0.73057836550828292        2.4203652592060514E-002
  0.74284342197789732        2.4190187001537442E-002
  0.75492139753189902        2.4176714465841749E-002
  0.76682115045566301        2.4163235309532016E-002
  0.77855087094361375        2.4149749828055248E-002
  0.79011814949330272        2.4136258291125902E-002
  0.80153003655688382        2.4122760945628697E-002
  0.81279309477794381        2.4109258018123494E-002
  0.82391344490968943        2.4095749717015991E-002
  0.83489680632403684        2.4082236234446382E-002
  0.84574853287038709        2.4068717747938579E-002
  0.85647364472020038        2.4055194421845845E-002
  0.86707685673316148        2.4041666408622049E-002
  0.87756260379821094        2.4028133849943314E-002
  0.88793506353454155        2.4014596877700509E-002
  0.89819817668103175        2.4001055614880230E-002
  0.90835566545536572        2.3987510176348838E-002
  0.91841105012452739        2.3973960669552197E-002
  0.92836766399507742        2.3960407195141597E-002
  0.93822866700352281        2.3946849847535114E-002
  0.94799705806327295        2.3933288715422257E-002
  0.95767568630441069        2.3919723882218545E-002
  0.96726726132522156        2.3906155426475971E-002
  0.97677436255960925        2.3892583422254251E-002
  0.98619944785180647        2.3879007939457419E-002
  0.99554486131883047        2.3865429044139509E-002
   1.0048128405716581        2.3851846798782571E-002
   1.0140055233578869        2.3838261262550189E-002
   1.0231249536815170        2.3824672491518845E-002
   1.0321730874492765        2.3811080538889494E-002
   1.0411517976874853        2.3797485455181396E-002
   1.0500628793686997        2.3783887288409834E-002
   1.0589080538832234        2.3770286084249428E-002
   1.0676889731868728        2.3756681886184312E-002
   1.0764072236532198        2.3743074735646547E-002
   1.0850643296555829        2.3729464672143714E-002
   1.0936617569016267        2.3715851733376800E-002
   1.1022009155410772        2.3702235955349191E-002
   1.1106831630651826        2.3688617372467604E-002
   1.1191098070146632        2.3674996017635615E-002
   1.1274821075114372        2.3661371922340451E-002
   1.1358012796278769        2.3647745116733645E-002
   1.1440684956062057        2.3634115629706035E-002
   1.1522848869394036        2.3620483488957542E-002
   1.1604515463240859        2.3606848721062265E-002
   1.1685695294947982        2.3593211351529135E-002
   1.1766398569484449        2.3579571404858606E-002
   1.1846635155667626        2.3565928904595562E-002
   1.1926414601441166        2.3552283873378904E-002
   1.2005746148272771        2.3538636332987882E-002
   1.2084638744732945        2.3524986304385553E-002
   1.2163101059310941        2.3511333807759521E-002
   1.2241141492519587        2.3497678862560215E-002
   1.2318768188336597        2.3484021487536783E-002
   1.2395989045026279        2.3470361700770850E-002
   1.2472811725382129        2.3456699519708329E-002
   1.2549243666427718        2.3443034961189279E-002
   1.2625292088610474        2.3429368041476103E-002
   1.2700964004520334        2.3415698776280122E-002
   1.2776266227162971        2.3402027180786635E-002
   1.2851205377815027        2.3388353269678544E-002
   1.2925787893486893        2.3374677057158722E-002
   1.3000020034016715        2.3360998556971182E-002
   1.3073907888817626        2.3347317782420985E-002
   1.3147457383298726        2.3333634746393175E-002
   1.3220674284978811        2.3319949461370736E-002
   1.3293564209310698        2.3306261939451480E-002
   1.3366132625232625        2.3292572192364230E-002
   1.3438384860462254        2.3278880231483993E-002
   1.3510326106547645        2.3265186067846534E-002
   1.3581961423688746        2.3251489712162045E-002
   1.3653295745341953        2.3237791174828291E-002
   1.3724333882619595        2.3224090465943002E-002
   1.3795080528495334        2.3210387595315709E-002
   1.3865540261825891        2.3196682572478953E-002
   1.3935717551198765        2.3182975406699068E-002
   1.4005616758615052        2.3169266106986299E-002
   1.4075242143015947        2.3155554682104579E-002
   1.4144597863660913        2.3141841140580793E-002
   1.4213687983365100        2.3128125490713594E-002
   1.4282516471603091        2.3114407740581860E-002
   1.4351087207485673        2.3100687898052724E-002
   1.4419403982615888        2.3086965970789308E-002
   1.4487470503830322        2.3073241966258047E-002
   1.4555290395831206        2.3059515891735695E-002
   1.4622867203714582        2.3045787754316059E-002
   1.4690204395399507        2.3032057560916475E-002
   1.4757305363962991        2.3018325318283874E-002
   1.4824173429885106        2.3004591033000732E-002
   1.4890811843208407        2.2990854711490667E-002
   1.4957223785615705        2.2977116360023909E-002
   1.5023412372429845        2.2963375984722392E-002
   1.5089380654539073        2.2949633591564791E-002
   1.5155131620251392        2.2935889186391251E-002
   1.5220668197080962        2.2922142774907950E-002
   1.5285993253469696        2.2908394362691528E-002
   1.5351109600446806        2.2894643955193229E-002
   1.5416019993229018        2.2880891557743036E-002
