   1.5707963267948967E-003  0.99999876629970352       -1.4649185187556367E-003   3.4847297217525917       -4.0231645490606605     
   3.1415926535897933E-003  0.99999506520185821       -2.9297772244720808E-003   3.4846953794548776       -4.0231198787939473     
   4.7123889803846897E-003  0.99998889671559599       -4.3945163077256611E-003   3.4846381427640276       -4.0230454292066762     
   6.2831853071795866E-003  0.99998026085613712       -5.8590759628078639E-003   3.4845580127110805       -4.0229412015846870     
   7.8539816339744835E-003  0.99996915764478966       -7.3233963921787836E-003   3.4844549905485795       -4.0228071977280759     
   9.4247779607693795E-003  0.99995558710894983       -8.7874178083199948E-003   3.4843290779098068       -4.0226434199511276     
   1.0995574287564277E-002  0.99993954928210138       -1.0251080435814706E-002   3.4841802768194827       -4.0224498710821992     
   1.2566370614359173E-002  0.99992104420381611       -1.1714324514528652E-002   3.4840085896457884       -4.0222265544636207     
   1.4137166941154069E-002  0.99990007191975350       -1.3177090301930573E-002   3.4838140191193787       -4.0219734739515367     
   1.5707963267948967E-002  0.99987663248166059       -1.4639318074942512E-002   3.4835965683581671       -4.0216906339157514     
   1.7278759594743863E-002  0.99985072594737179       -1.6100948133556777E-002   3.4833562408194254       -4.0213780392395337     
   1.8849555921538759E-002  0.99982235238080897       -1.7561920802476549E-002   3.4830930403362586       -4.0210356953194193     
   2.0420352248333655E-002  0.99979151185198112       -1.9022176433762264E-002   3.4828069711086651       -4.0206636080649716     
   2.1991148575128554E-002  0.99975820443698404       -2.0481655409530359E-002   3.4824980376969314       -4.0202617838985342     
   2.3561944901923450E-002  0.99972243021800056       -2.1940298144284498E-002   3.4821662450265394       -4.0198302297549580     
   2.5132741228718346E-002  0.99968418928329994       -2.3398045087591759E-002   3.4818115983831688       -4.0193689530813019     
   2.6703537555513242E-002  0.99964348172723805       -2.4854836726225734E-002   3.4814341034208618       -4.0188779618365222     
   2.8274333882308138E-002  0.99960030765025654       -2.6310613587011915E-002   3.4810337661529704       -4.0183572644911232     
   2.9845130209103038E-002  0.99955466715888330       -2.7765316238970279E-002   3.4806105929594411       -4.0178068700268099     
   3.1415926535897934E-002  0.99950656036573160       -2.9218885296053213E-002   3.4801645905808067       -4.0172267879360941     
   3.2986722862692830E-002  0.99945598738950014       -3.0671261419527029E-002   3.4796957661200074       -4.0166170282218951     
   3.4557519189487726E-002  0.99940294835497290       -3.2122385320451356E-002   3.4792041270419309       -4.0159776013971156     
   3.6128315516282622E-002  0.99934744339301829       -3.3572197762120462E-002   3.4786896811735364       -4.0153085184841926     
   3.7699111843077518E-002  0.99928947264058920       -3.5020639562466836E-002   3.4781524367043763       -4.0146097910146255     
   3.9269908169872414E-002  0.99922903624072290       -3.6467651596745816E-002   3.4775924021827271       -4.0138814310284952     
   4.0840704496667310E-002  0.99916613434254009       -3.7913174799743335E-002   3.4770095865191895       -4.0131234510739402     
   4.2411500823462213E-002  0.99910076710124496       -3.9357150168371650E-002   3.4764039989840758       -4.0123358642066318     
   4.3982297150257109E-002  0.99903293467812471       -4.0799518764084594E-002   3.4757756492075718       -4.0115186839892178     
   4.5553093477052005E-002  0.99896263724054912       -4.2240221715302555E-002   3.4751245471795942       -4.0106719244907474     
   4.7123889803846901E-002  0.99888987496197001       -4.3679200219932698E-002   3.4744507032483538       -4.0097956002860657     
   4.8694686130641797E-002  0.99881464802192110       -4.5116395547677920E-002   3.4737541281215716       -4.0088897264552097     
   5.0265482457436693E-002  0.99873695660601747       -4.6551749042603237E-002   3.4730348328643386       -4.0079543185827564     
   5.1836278784231589E-002  0.99865680090595499       -4.7985202125491955E-002   3.4722928288995725       -4.0069893927571698     
   5.3407075111026485E-002  0.99857418111950980       -4.9416696296285048E-002   3.4715281280073302       -4.0059949655701104     
   5.4977871437821381E-002  0.99848909745053793       -5.0846173136517972E-002   3.4707407423241277       -4.0049710541157379     
   5.6548667764616277E-002  0.99840155010897502       -5.2273574311726224E-002   3.4699306843425406       -4.0039176759899924     
   5.8119464091411173E-002  0.99831153931083538       -5.3698841573850055E-002   3.4690979669107165       -4.0028348492898402     
   5.9690260418206076E-002  0.99821906527821180       -5.5121916763620278E-002   3.4682426032319995       -4.0017225926125066     
   6.1261056745000972E-002  0.99812412823927454       -5.6542741813068689E-002   3.4673646068632995       -4.0005809250546989     
   6.2831853071795868E-002  0.99802672842827156       -5.7961258747794030E-002   3.4664639917157896       -3.9994098662117952     
   6.4402649398590764E-002  0.99792686608552705       -5.9377409689351741E-002   3.4655407720542364       -3.9982094361770102     
   6.5973445725385660E-002  0.99782454145744148       -6.0791136857787482E-002   3.4645949624950272       -3.9969796555405521     
   6.7544242052180556E-002  0.99771975479649067       -6.2202382573829471E-002   3.4636265780072391       -3.9957205453887581     
