   0.0000000000000000       -5.9807197967988808     
   9.5487571370981225E-005  -5.9807200263803262     
   1.9097780709353751E-004  -5.9807207151288733     
   2.8647337162404136E-004  -5.9807218630551420     
   3.8197692962461363E-004  -5.9807234701765575     
   4.7749114606518471E-004  -5.9807255365174115     
   5.7301868632574993E-004  -5.9807280621088843     
   6.6856221629870815E-004  -5.9807310469890469     
   7.6412440249125748E-004  -5.9807344912028721     
   8.5970791212782902E-004  -5.9807383948022350     
   9.5531541325256128E-004  -5.9807427578459125     
   1.0509495748318260E-003  -5.9807475803995898     
   1.1466130668567789E-003  -5.9807528625358568     
   1.2423085604459736E-003  -5.9807586043342100     
   1.3380387279480156E-003  -5.9807648058810496     
   1.4338062430442682E-003  -5.9807714672696921     
   1.5296137808516223E-003  -5.9807785886003542     
   1.6254640180253170E-003  -5.9807861699801679     
   1.7213596328618315E-003  -5.9807942115231656     
   1.8173033054018491E-003  -5.9808027133502959     
   1.9132977175332767E-003  -5.9808116755894130     
   2.0093455530943642E-003  -5.9808210983752819     
   2.1054494979768803E-003  -5.9808309818495742     
   2.2016122402293966E-003  -5.9808413261608733     
   2.2978364701606467E-003  -5.9808521314646717     
   2.3941248804429760E-003  -5.9808633979233727     
   2.4904801662159037E-003  -5.9808751257062873     
   2.5869050251897704E-003  -5.9808873149896353     
   2.6834021577495054E-003  -5.9808999659565520     
   2.7799742670584853E-003  -5.9809130787970775     
   2.8766240591625416E-003  -5.9809266537081607     
   2.9733542430940420E-003  -5.9809406908936671     
   3.0701675309761263E-003  -5.9809551905643668     
   3.1670666381270621E-003  -5.9809701529379389     
   3.2640542831647280E-003  -5.9809855782389825     
   3.3611331881112450E-003  -5.9810014666989968     
   3.4583060784977122E-003  -5.9810178185563938     
   3.5555756834691416E-003  -5.9810346340564964     
   3.6529447358894939E-003  -5.9810519134515348     
   3.7504159724468934E-003  -5.9810696570006607     
   3.8479921337589841E-003  -5.9810878649699228     
   3.9456759644784763E-003  -5.9811065376322858     
   4.0434702133987982E-003  -5.9811256752676245     
   4.1413776335600012E-003  -5.9811452781627210     
   4.2394009823547626E-003  -5.9811653466112729     
   4.3375430216346387E-003  -5.9811858809138849     
   4.4358065178163987E-003  -5.9812068813780686     
   4.5341942419886826E-003  -5.9812283483182522     
   4.6327089700187209E-003  -5.9812502820557665     
   4.7313534826593489E-003  -5.9812726829188572     
   4.8301305656561497E-003  -5.9812955512426775     
   4.9290430098548445E-003  -5.9813188873692917     
   5.0280936113088915E-003  -5.9813426916476704     
   5.1272851713872565E-003  -5.9813669644336951     
   5.2266204968824670E-003  -5.9813917060901529     
   5.3261024001188245E-003  -5.9814169169867482     
   5.4257336990609032E-003  -5.9814425975000836     
   5.5255172174222180E-003  -5.9814687480136772     
   5.6254557847741646E-003  -5.9814953689179493     
   5.7255522366552172E-003  -5.9815224606102353     
   5.8258094146803373E-003  -5.9815500234947683     
   5.9262301666506197E-003  -5.9815780579826976     
   6.0268173466632409E-003  -5.9816065644920711     
