  0.99834838346559751        0.0000000000000000     
  0.99834716106124011        1.5682013432552278E-003
  0.99834349345272322        3.1363989031358403E-003
  0.99833738072802392        4.7045888960238653E-003
  0.99832882291240832        6.2727675383865275E-003
  0.99831782002911251        7.8409310467235319E-003
  0.99830437210485956        9.4090756375663272E-003
  0.99828847917113184        1.0977197527482734E-002
  0.99827014126459612        1.2545292933082848E-002
  0.99824935842727802        1.4113358071025489E-002
  0.99822613070664468        1.5681389158024788E-002
  0.99820045815564795        1.7249382410856908E-002
  0.99817234083274942        1.8817334046366801E-002
  0.99814177880193500        2.0385240281475033E-002
  0.99810877213272353        2.1953097333184561E-002
  0.99807332090017387        2.3520901418587606E-002
  0.99803542518488819        2.5088648754872454E-002
  0.99799508507301571        2.6656335559330332E-002
  0.99795230065625340        2.8223958049362230E-002
  0.99790707203184914        2.9791512442485787E-002
  0.99785939930260159        3.1358994956342118E-002
  0.99780928257686174        3.2926401808702717E-002
  0.99775672196853338        3.4493729217476253E-002
  0.99770171759707338        3.6060973400715499E-002
  0.99764426958749231        3.7628130576624175E-002
  0.99758437807035505        3.9195196963563814E-002
  0.99752204318178050        4.0762168780060642E-002
  0.99745726506344257        4.2329042244812445E-002
  0.99739004386256946        4.3895813576695447E-002
  0.99732037973194443        4.5462478994771183E-002
  0.99724827282990602        4.7029034718293408E-002
  0.99717372332034770        4.8595476966714929E-002
  0.99709673137271848        5.0161801959694531E-002
  0.99701729716202281        5.1728005917103873E-002
  0.99693542086882025        5.3294085059034289E-002
  0.99685110267922628        5.4860035605803804E-002
  0.99676434278491222        5.6425853777963955E-002
  0.99667514138310465        5.7991535796306677E-002
  0.99658349867658669        5.9557077881871270E-002
  0.99648941487369636        6.1122476255951193E-002
  0.99639289018832855        6.2687727140101068E-002
  0.99629392483993373        6.4252826756143577E-002
  0.99619251905351858        6.5817771326176278E-002
  0.99608867305964555        6.7382557072578633E-002
  0.99598238709443387        6.8947180218018850E-002
  0.99587366139955857        7.0511636985460827E-002
  0.99576249622225133        7.2075923598171082E-002
  0.99564889181529959        7.3640036279725651E-002
  0.99553284843704803        7.5203971254017024E-002
  0.99541436635139713        7.6767724745261098E-002
  0.99529344582780432        7.8331292978004119E-002
  0.99517008714128308        7.9894672177129505E-002
  0.99504429057240407        8.1457858567864985E-002
  0.99491605640729452        8.3020848375789380E-002
  0.99478538493763824        8.4583637826839628E-002
  0.99465227646067556        8.6146223147317638E-002
  0.99451673127920437        8.7708600563897413E-002
  0.99437874970157891        8.9270766303631885E-002
  0.99423833204171019        9.0832716593959889E-002
  0.99409547861906700        9.2394447662713181E-002
  0.99395018975867444        9.3955955738123348E-002
  0.99380246579111520        9.5517237048828821E-002
  0.99365230705252872        9.7078287823881837E-002
  0.99349971388461211        9.8639104292755478E-002
  0.99334468663461917       0.10019968268535051     
  0.99318722565536155       0.10176001923200254     
  0.99302733130520793       0.10332011016348894     
  0.99286500394808463       0.10487995171103583     
  0.99270024395347534       0.10643954010632510     
  0.99253305169642136       0.10799887158150145     
  0.99236342755752138       0.10955794236917935     
  0.99219137192293183       0.11111674870245007     
  0.99201688518436704       0.11267528681488873     
  0.99183996773909877       0.11423355294056133     
  0.99166061998995647       0.11579154331403174     
  0.99147884234532790       0.11734925417036877     
  0.99129463521915828       0.11890668174515316     
  0.99110799903095070       0.12046382227448474     
  0.99091893420576682       0.12202067199498938     
  0.99072744117422573       0.12357722714382605     
  0.99053352037250486       0.12513348395869398     
  0.99033717224233964       0.12668943867783952     
  0.99013839723102359       0.12824508754006361     
  0.98993719579140882       0.12980042678472825     
  0.98973356838190529       0.13135545265176424     
  0.98952751546648166       0.13291016138167774     
  0.98931903751466455       0.13446454921555781     
  0.98910813500153916       0.13601861239508309     
  0.98889480840774902       0.13757234716252911     
  0.98867905821949642       0.13912574976077552     
  0.98846088492854167       0.14067881643331295     
  0.98824028903220384       0.14223154342425040     
  0.98801727103336101       0.14378392697832207     
  0.98779183144044935       0.14533596334089480     
  0.98756397076746349       0.14688764875797497     
  0.98733368953395750       0.14843897947621579     
  0.98710098826504367       0.14998995174292434     
  0.98686586749139282       0.15154056180606890     
  0.98662832774923515       0.15309080591428587     
  0.98638836958035914       0.15464068031688724     
  0.98614599353211263       0.15619018126386744     
  0.98590120015740168       0.15773930500591085     
  0.98565399001469167       0.15928804779439867     
  0.98540436366800666       0.16083640588141643     
  0.98515232168692979       0.16238437551976090     
  0.98489786464660289       0.16393195296294755     
  0.98464099312772724       0.16547913446521756     
  0.98438170771656230       0.16702591628154520     
  0.98412000900492713       0.16857229466764501     
  0.98385589759019965       0.17011826587997889     
  0.98358937407531633       0.17166382617576362     
  0.98332043906877342       0.17320897181297795     
  0.98304909318462563       0.17475369905036980     
  0.98277533704248654       0.17629800414746361     
  0.98249917126752895       0.17784188336456760     
  0.98222059649048499       0.17938533296278109     
  0.98193961334764501       0.18092834920400166     
  0.98165622248085893       0.18247092835093257     
  0.98137042453753542       0.18401306666708991     
  0.98108222017064217       0.18555476041681013     
  0.98079161003870552       0.18709600586525713     
  0.98049859480581103       0.18863679927842969     
  0.98020317514160316       0.19017713692316882     
  0.97990535172128501       0.19171701506716499     
  0.97960512522561849       0.19325642997896558     
  0.97930249634092448       0.19479537792798213     
  0.97899746575908264       0.19633385518449789     
  0.97869003417753120       0.19787185801967483     
  0.97838020229926703       0.19940938270556144     
  0.97806797083284602       0.20094642551509972     
  0.97775334049238183       0.20248298272213286     
  0.97743631199754777       0.20401905060141248     
  0.97711688607357461       0.20555462542860606     
  0.97679506345125222       0.20708970348030442     
  0.97647084486692837       0.20862428103402894     
  0.97614423106250947       0.21015835436823932     
  0.97581522278545996       0.21169191976234067     
  0.97548382078880236       0.21322497349669117     
  0.97515002583111754       0.21475751185260938     
  0.97481383867654414       0.21628953111238186     
  0.97447526009477847       0.21782102755927041     
  0.97413429086107528       0.21935199747751988     
  0.97379093175624643       0.22088243715236522     
  0.97344518356666188       0.22241234287003939     
  0.97309704708424860       0.22394171091778042     
  0.97274652310649135       0.22547053758383948     
  0.97239361243643208       0.22699881915748776     
  0.97203831588266987       0.22852655192902457     
  0.97168063425936102       0.23005373218978437     
  0.97132056838621850       0.23158035623214474     
  0.97095811908851226       0.23310642034953358     
  0.97059328719706883       0.23463192083643683     
  0.97022607354827139       0.23615685398840619     
  0.96985647898405947       0.23768121610206630     
  0.96948450435192868       0.23920500347512266     
  0.96911015050493099       0.24072821240636905     
  0.96873341830167370       0.24225083919569521     
  0.96835430860632088       0.24377288014409443     
  0.96797282228859116       0.24529433155367100     
  0.96758896022375929       0.24681518972764821     
  0.96720272329265466       0.24833545097037557     
  0.96681411238166204       0.24985511158733667     
  0.96642312838272115       0.25137416788515676     
  0.96602977219332609       0.25289261617161063     
  0.96563404471652536       0.25441045275562979     
  0.96523594686092207       0.25592767394731059     
  0.96483547954067317       0.25744427605792164     
  0.96443264367548887       0.25896025539991185     
  0.96402744019063358       0.26047560828691763     
  0.96361987001692517       0.26199033103377090     
  0.96320993409073397       0.26350441995650686     
  0.96279763335398338       0.26501787137237159     
  0.96238296875414975       0.26653068159982984     
  0.96196594124426116       0.26804284695857256     
  0.96154655178289827       0.26955436376952518     
  0.96112480133419320       0.27106522835485464     
  0.96070069086782961       0.27257543703797787     
  0.96027422135904239       0.27408498614356919     
  0.95984539378861766       0.27559387199756802     
  0.95941420914289166       0.27710209092718691     
  0.95898066841375118       0.27860963926091942     
  0.95854477259863313       0.28011651332854737     
  0.95810652270052399       0.28162270946114953     
  0.95766591972795945       0.28312822399110865     
  0.95722296469502421       0.28463305325211968     
  0.95677765862135222       0.28613719357919792     
  0.95633000253212463       0.28764064130868600     
  0.95587999745807184       0.28914339277826268     
  0.95542764443547068       0.29064544432695028     
  0.95497294450614600       0.29214679229512247     
  0.95451589871746900       0.29364743302451252     
  0.95405650812235776       0.29514736285822074     
  0.95359477377927571       0.29664657814072298     
  0.95313069675223272       0.29814507521787803     
  0.95266427811078347       0.29964285043693578     
  0.95219551893002741       0.30113990014654518     
  0.95172442029060844       0.30263622069676205     
  0.95125098327871427       0.30413180843905729     
  0.95077520898607637       0.30562665972632463     
  0.95029709850996869       0.30712077091288847     
  0.94981665295320861       0.30861413835451235     
  0.94933387342415487       0.31010675840840662     
  0.94884876103670790       0.31159862743323630     
  0.94836131691030945       0.31308974178912941     
  0.94787154216994174       0.31458009783768487     
  0.94737943794612733       0.31606969194198054     
  0.94688500537492803       0.31755852046658117     
  0.94638824559794466       0.31904657977754647     
  0.94588915976231724       0.32053386624243929     
  0.94538774902072276       0.32202037623033380     
  0.94488401453137627       0.32350610611182307     
  0.94437795745802977       0.32499105225902775     
  0.94386957896997103       0.32647521104560362     
  0.94335888024202386       0.32795857884675017     
  0.94284586245454693       0.32944115203921842     
  0.94233052679343376       0.33092292700131909     
  0.94181287445011130       0.33240390011293092     
  0.94129290662154030       0.33388406775550833     
  0.94077062451021365       0.33536342631209043     
  0.94024602932415602       0.33684197216730805     
  0.93971912227692433       0.33831970170739295     
  0.93918990458760543       0.33979661132018524     
  0.93865837748081593       0.34127269739514204     
  0.93812454218670249       0.34274795632334565     
  0.93758839994093979       0.34422238449751108     
  0.93704995198473073       0.34569597831199544     
  0.93650919956480505       0.34716873416280503     
  0.93596614393341937       0.34864064844760440     
  0.93542078634835546       0.35011171756572379     
  0.93487312807292056       0.35158193791816833     
  0.93432317037594603       0.35305130590762551     
  0.93377091453178607       0.35451981793847370     
  0.93321636182031831       0.35598747041679057     
  0.93265951352694176       0.35745425975036121     
  0.93210037094257669       0.35892018234868645     
  0.93153893536366339       0.36038523462299121     
  0.93097520809216161       0.36184941298623274     
