 -0.99900000000000000        116.64270616049185       -19.815160426478027        96.827545734013825        6.9990000000000006       0.84527500830113100     
 -0.99800000000000000        116.64163584302938       -19.800253649207885        96.841382193821488        6.9980000000000011       0.84539579638462636     
 -0.99700000000000000        116.64056642889946       -19.785343820301101        96.855222608598368        6.9970000000000008       0.84551661899379960     
 -0.99600000000000000        116.63949791821534       -19.770430938174925        96.869066980040415        6.9960000000000004       0.84563747614345564     
 -0.99500000000000000        116.63843031109293       -19.755515001248369        96.882915309844563        6.9950000000000010       0.84575836784840819     
 -0.99399999999999999        116.63736360764517       -19.740596007936439        96.896767599708724        6.9940000000000007       0.84587929412347951     
 -0.99299999999999999        116.63629780798416       -19.725673956652440        96.910623851331721        6.9930000000000012       0.84600025498349996     
 -0.99199999999999999        116.63523291222485       -19.710748845811420        96.924484066413427        6.9920000000000009       0.84612125044330888     
 -0.99099999999999999        116.63416892048023       -19.695820673825583        96.938348246654655        6.9910000000000005       0.84624228051775363     
 -0.98999999999999999        116.63310583286474       -19.680889439107567        96.952216393757183        6.9900000000000011       0.84636334522169032     
 -0.98899999999999999        116.63204364949155       -19.665955140067773        96.966088509423770        6.9890000000000008       0.84648444456998362     
 -0.98799999999999999        116.63098237047519       -19.651017775117058        96.979964595358140        6.9880000000000013       0.84660557857750640     
 -0.98699999999999999        116.62992199592894       -19.636077342663924        96.993844653265015        6.9870000000000010       0.84672674725914054     
 -0.98599999999999999        116.62886252596689       -19.621133841116787        97.007728684850107        6.9860000000000007       0.84684795062977603     
 -0.98499999999999999        116.62780396070349       -19.606187268883481        97.021616691820000        6.9850000000000012       0.84696918870431137     
 -0.98399999999999999        116.62674630025256       -19.591237624370155        97.035508675882411        6.9840000000000009       0.84709046149765399     
 -0.98299999999999998        116.62568954472829       -19.576284905982384        97.049404638745912        6.9830000000000005       0.84721176902471940     
 -0.98199999999999998        116.62463369424505       -19.561329112124941        97.063304582120111        6.9820000000000011       0.84733311130043187     
 -0.98099999999999998        116.62357874891747       -19.546370241201856        97.077208507715611        6.9810000000000008       0.84745448833972437     
 -0.97999999999999998        116.62252470885939       -19.531408291615438        97.091116417243953        6.9800000000000004       0.84757590015753803     
 -0.97899999999999998        116.62147157418565       -19.516443261768000        97.105028312417645        6.9790000000000010       0.84769734676882291     
 -0.97799999999999998        116.62041934501049       -19.501475150060255        97.118944194950231        6.9780000000000006       0.84781882818853760     
 -0.97699999999999998        116.61936802144869       -19.486503954892470        97.132864066556223        6.9770000000000012       0.84794034443164901     
 -0.97599999999999998        116.61831760361491       -19.471529674663831        97.146787928951085        6.9760000000000009       0.84806189551313294     
 -0.97499999999999998        116.61726809162386       -19.456552307772554        97.160715783851302        6.9750000000000005       0.84818348144797362     
 -0.97399999999999998        116.61621948559007       -19.441571852615780        97.174647632974285        6.9740000000000011       0.84830510225116362     
 -0.97299999999999998        116.61517178562887       -19.426588307590336        97.188583478038538        6.9730000000000008       0.84842675793770483     
 -0.97199999999999998        116.61412499185492       -19.411601671091493        97.202523320763433        6.9720000000000013       0.84854844852260691     
 -0.97099999999999997        116.61307910438317       -19.396611941513765        97.216467162869407        6.9710000000000010       0.84867017402088873     
 -0.96999999999999997        116.61203412332870       -19.381619117250832        97.230415006077862        6.9700000000000006       0.84879193444757761     
 -0.96899999999999997        116.61099004880673       -19.366623196695556        97.244366852111170        6.9690000000000012       0.84891372981770918     
 -0.96799999999999997        116.60994688093234       -19.351624178239639        97.258322702692695        6.9680000000000009       0.84903556014632831     
 -0.96699999999999997        116.60890461982083       -19.336622060274010        97.272282559546824        6.9670000000000005       0.84915742544848793     
 -0.96599999999999997        116.60786326558755       -19.321616841188657        97.286246424398897        6.9660000000000011       0.84927932573924991     
 -0.96499999999999997        116.60682281834795       -19.306608519372666        97.300214298975277        6.9650000000000007       0.84940126103368496     
 -0.96399999999999997        116.60578327821743       -19.291597093214154        97.314186185003280        6.9640000000000004       0.84952323134687191     
 -0.96299999999999997        116.60474464531150       -19.276582561100287        97.328162084211215        6.9630000000000010       0.84964523669389846     
 -0.96199999999999997        116.60370691974587       -19.261564921417399        97.342141998328472        6.9620000000000006       0.84976727708986144     
 -0.96099999999999997        116.60267010163605       -19.246544172550749        97.356125929085295        6.9610000000000012       0.84988935254986575     
 -0.95999999999999996        116.60163419109784       -19.231520312884808        97.370113878213033        6.9600000000000009       0.85001146308902520     
 -0.95899999999999996        116.60059918824703       -19.216493340803037        97.384105847443990        6.9590000000000005       0.85013360872246235     
