   0.0000000000000000        2.4682890211738661E-008
   246.47631688946046        2.4672605473396432E-008
   348.65736900424326        2.4641761545642435E-008
   427.12322563261807        2.4610940088542884E-008
   493.32295007036970        2.4580141773491559E-008
   551.69004183113486        2.4549366594760282E-008
   604.49768349270323        2.4518614546552660E-008
   653.09590906122980        2.4487885623070875E-008
   698.36412120263810        2.4457179818515653E-008
   740.91300424501082        2.4426497127086242E-008
   781.18708470284707        2.4395837542980462E-008
   819.52186240286483        2.4365201060394668E-008
   856.17792416469274        2.4334587673523740E-008
   891.36245104015268        2.4303997376561106E-008
   925.24338432743866        2.4273430163698745E-008
   957.95909868882507        2.4242886029127161E-008
   989.62521009299962        2.4212364967035416E-008
   1020.3394921661262        2.4181866971611064E-008
   1050.1855061732610        2.4151392037040253E-008
   1079.2353335109244        2.4120940157507615E-008
   1107.5516678555894        2.4090511327196357E-008
   1135.1894413316950        2.4060105540288157E-008
   1162.1971055869058        2.4029722790963292E-008
   1188.6176532615177        2.3999363073400519E-008
   1214.4894413863249        2.3969026381777171E-008
   1239.8468617157243        2.3938712710269040E-008
   1264.7208913948959        2.3908422053050511E-008
   1289.1395490750247        2.3878154404294464E-008
   1313.1282755900734        2.3847909758172289E-008
   1336.7102539039397        2.3817688108853936E-008
   1359.9066797633491        2.3787489450507837E-008
   1382.7369920312181        2.3757313777300973E-008
   1405.2190698059658        2.3727161083398827E-008
   1427.3694019983261        2.3697031362965414E-008
   1449.2032339271204        2.3666924610163266E-008
   1470.7346946287541        2.3636840819153398E-008
   1491.9769078931338        2.3606779984095415E-008
   1512.9420894978844        2.3576742099147324E-008
   1533.6416326809717        2.3546727158465751E-008
   1554.0861835447720        2.3516735156205776E-008
   1574.2857078039935        2.3486766086521006E-008
   1594.2495500615216        2.3456819943563543E-008
   1613.9864866095138        2.3426896721484032E-008
   1633.5047725994757        2.3396996414431575E-008
   1652.8121842981493        2.3367119016553815E-008
   1671.9160570406289        2.3337264521996905E-008
   1690.8233194042330        2.3307432924905451E-008
   1709.5405240530038        2.3277624219422629E-008
   1728.0738756407766        2.3247838399690081E-008
   1746.4292561084442        2.3218075459847934E-008
   1764.6122476667183        2.3188335394034850E-008
   1782.6281537179632        2.3158618196387957E-008
   1800.4820179385076        2.3128923861042899E-008
   1818.1786417152537        2.3099252382133810E-008
   1835.7226001067411        2.3069603753793307E-008
   1853.1182564784083        2.3039977970152507E-008
   1870.3697759441673        2.3010375025341051E-008
   1887.4811377311271        2.2980794913487019E-008
   1904.4561465710244        2.2951237628717005E-008
   1921.2984432103563        2.2921703165156085E-008
   1938.0115141211063        2.2892191516927845E-008
   1954.5987004851170        2.2862702678154319E-008
   1971.0632065174091        2.2833236642956054E-008
   1987.4081071868779        2.2803793405452077E-008
   2003.6363553869007        2.2774372959759886E-008
   2019.7507886028939        2.2744975299995467E-008
   2035.7541351193763        2.2715600420273278E-008
   2051.6490198047018        2.2686248314706282E-008
   2067.4379695081493        2.2656918977405889E-008
