   0.0000000000000000        4.1954304741212638E-002  0.22885380053399737     
  0.13232064985174691        4.1945313267451233E-002  0.22880475353023000     
  0.18717648098795711        4.1918348539375636E-002  0.22865766539377938     
  0.22930082490574197        4.1887801894517636E-002  0.22849103849309693     
  0.26484010376285971        4.1855727445014805E-002  0.22831607767050588     
  0.29617443887954631        4.1822809086444403E-002  0.22813651346338468     
  0.32452418683902545        4.1789357298964984E-002  0.22795403948969967     
  0.35061411251636015        4.1755539057422762E-002  0.22776956656964883     
  0.37491632265878216        4.1721454423098769E-002  0.22758364052098773     
  0.39775866274924093        4.1687168062228205E-002  0.22739661408734502     
  0.41937977655691122        4.1652724166526357E-002  0.22720872832722608     
  0.43995977694479232        4.1618154263779281E-002  0.22702015521949470     
  0.45963855977692192        4.1583481629725597E-002  0.22683102172945940     
  0.47852735006574737        4.1548723933499024E-002  0.22664142423932523     
  0.49671630698759217        4.1513894902213244E-002  0.22645143762822934     
  0.51427971688958385        4.1479005410853705E-002  0.22626112121742048     
  0.53127964812905193        4.1444064220118176E-002  0.22607052279505754     
  0.54776859041338777        4.1409078490339188E-002  0.22587968141957143     
  0.56379140355319779        4.1374054148335969E-002  0.22568862942078177     
  0.57938678439915781        4.1338996154945309E-002  0.22549739385923359     
  0.59458839001056341        4.1303908703826948E-002  0.22530599761064793     
  0.60942571066256657        4.1268795371683348E-002  0.22511446018534575     
  0.62392475759059252        4.1233659233470700E-002  0.22492279835670501     
  0.63810861136552377        4.1198502951949843E-002  0.22473102664964612     
  0.65199786393430703        4.1163328848138767E-002  0.22453915772493871     
  0.66561097848784367        4.1128138957350853E-002  0.22434720268488106     
  0.67896458508630542        4.1092935074216561E-002  0.22415517131888579     
  0.69207372552429347        4.1057718789186959E-002  0.22396307230260068     
  0.70495205769691605        4.1022491518381062E-002  0.22377091336072097     
  0.71761202736321061        4.0987254528181194E-002  0.22357870140115305     
  0.73006501344597285        4.0952008955646525E-002  0.22338644262636675     
  0.74232145168607178        4.0916755825569112E-002  0.22319414262643350     
  0.75439094046582456        4.0881496064813665E-002  0.22300180645724710     
  0.76628233184619665        4.0846230514443263E-002  0.22280943870666770     
  0.77800381026664700        4.0810959940028813E-002  0.22261704355075809     
  0.78956296089114797        4.0775685040458712E-002  0.22242462480183905     
  0.80096682921774542        4.0740406455502871E-002  0.22223218594974972     
  0.81222197327868428        4.0705124772336426E-002  0.22203973019743342     
  0.82333450952633036        4.0669840531190063E-002  0.22184726049175929     
  0.83431015331379565        4.0634554230263464E-002  0.22165477955032431     
  0.84515425472851702        4.0599266330013831E-002  0.22146228988484642     
  0.85587183041445447        4.0563977256912888E-002  0.22126979382165846     
  0.86646759191832456        4.0528687406748864E-002  0.22107729351971975     
  0.87694597101282501        4.0493397147538447E-002  0.22088479098650052     
  0.88731114238168096        4.0458106822102088E-002  0.22069228809202976     
  0.89756704399475018        4.0422816750348742E-002  0.22049978658135791     
  0.90771739545424390        4.0387527231308069E-002  0.22030728808564237     
  0.91776571455357636        4.0352238544943214E-002  0.22011479413203583     
  0.92771533225710945        4.0316950953771462E-002  0.21992230615252673     
  0.93756940628097241        4.0281664704317065E-002  0.21972982549186409     
  0.94733093343134234        4.0246380028416497E-002  0.21953735341467764     
  0.95700276083631719        4.0211097144393672E-002  0.21934489111188818     
  0.96658759619024204        4.0175816258120431E-002  0.21915243970649265     
  0.97608801711454152        4.0140537563975474E-002  0.21896000025879472     
  0.98550647972640681        4.0105261245712953E-002  0.21876757377114292     
  0.99484532649572543        4.0069987477251129E-002  0.21857516119223264     
   1.0041067934611825        4.0034716423389335E-002  0.21838276342101701     
   1.0132930168682546        3.9999448240461179E-002  0.21819038131027002     
   1.0224060392846912        3.9964183076930490E-002  0.21799801566983734     
   1.0314478152428728        3.9928921073936134E-002  0.21780566726960815     
   1.0404202164530083        3.9893662365790589E-002  0.21761333684223486     
   1.0493250366263895        3.9858407080437072E-002  0.21742102508562655     
   1.0581639959437585        3.9823155339869298E-002  0.21722873266523879     
   1.0669387452001600        3.9787907260517306E-002  0.21703646021617820     
   1.0756508696544762        3.9752662953602809E-002  0.21684420834514084     
   1.0843018926089010        3.9717422525466707E-002  0.21665197763219879     
   1.0928932787411976        3.9682186077871474E-002  0.21645976863244948     
   1.1014264372102285        3.9646953708280537E-002  0.21626758187753983     
   1.1099027245533797        3.9611725510116894E-002  0.21607541787707685     
   1.1183234473926085        3.9576501573002729E-002  0.21588327711993474     
   1.1266898649643888        3.9541281982981492E-002  0.21569116007546632     
   1.1350031914873038        3.9506066822724298E-002  0.21549906719462883     
   1.1432645983798830        3.9470856171721629E-002  0.21530699891102978     
   1.1514752163400455        3.9435650106461766E-002  0.21511495564190003     
   1.1596361372966066        3.9400448700597036E-002  0.21492293778900093     
   1.1677484162422840        3.9365252025098614E-002  0.21473094573946844     
   1.1758130729569143        3.9330060148401250E-002  0.21453897986660284     
   1.1838310936287866        3.9294873136538233E-002  0.21434704053060485     
   1.1918034323813651        3.9259691053267667E-002  0.21415512807926435     
   1.1997310127120544        3.9224513960190652E-002  0.21396324284860516     
   1.2076147288491197        3.9189341916861881E-002  0.21377138516348831     
   1.2154554470323820        3.9154174980893429E-002  0.21357955533817816     
   1.2232540067228486        3.9119013208051938E-002  0.21338775367687252     
   1.2310112217460423        3.9083856652350056E-002  0.21319598047420144     
   1.2387278813734104        3.9048705366132169E-002  0.21300423601569490     
   1.2464047513458640        3.9013559400155183E-002  0.21281252057822345     
   1.2540425748431869        3.8978418803664358E-002  0.21262083443041185     
   1.2616420734027662        3.8943283624464850E-002  0.21242917783302934     
