 -0.99805521385050677      -0.97988165745322153       -8.8160759632527235       -1.0991196907316358     
  0.99805521385050677       0.22797502120200197        1.1857442892238443       0.14782936330072943     
 -0.94942538429881895      -0.73073001949622796       -6.5208999683831799       -4.0950304733411285     
  0.94942538429881884       0.16803046478852274       0.89491824502121176       0.56199566045781169     
 -0.73488993875543229        3.5141733863447516E-002  0.30197778430938138       0.40959444606049034     
  0.73488993875543240       -5.8320502976173527E-002 -0.34085313888238916      -0.46232391872071332     
 -0.28416792390192863       0.28153647513615060        2.2109583694645116        4.2396211238071437     
  0.28416792390192880      -0.14576984960105585      -0.99217202802234139       -1.9025385310501706     
 -0.99986140906066179      -0.98637720367935644       -8.8771897763311269      -0.29557851925020229     
  0.99986140906066179       0.22998225067025327        1.1951056357989924        3.9792723043827076E-002
 -0.99621255386233565      -0.97121639469742493       -8.7354281650204246       -1.5191155743333911     
  0.99621255386233576       0.22578745582501947        1.1754457010809278       0.20441331982392510     
 -0.97780813794197374      -0.87572546925472250       -7.8523241452299990       -3.2901611245292406     
  0.97780813794197374       0.20314204481562900        1.0672051475463240       0.44716402728832588     
 -0.92709488878831237      -0.62337625657127527       -5.5417960582251817       -4.1544264367878263     
  0.92709488878831248       0.14082258564516384       0.75794004526607073       0.56819235649786104     
 -0.82520087242683560      -0.21725411891769994       -1.8974684651788851       -2.1435298059085000     
  0.82520087242683560        2.5880989450057044E-002  0.14576208284986614       0.16466432770493303     
 -0.65897188539908458       0.17975649541454933        1.5230822157326949        2.2912261000457743     
  0.65897188539908469      -0.11325871992692012      -0.68151037601973141       -1.0252200077309974     
 -0.42805706358886864       0.33239231102040384        2.6913011421515138        4.8645360097066170     
  0.42805706358886858      -0.18010416429236537       -1.1733404012592039       -2.1208167841841892     
 -0.14869186589040426       0.18122769166681515        1.3803636389876399        2.7300378659858193     
  0.14869186589040437       -6.8388383116112283E-002 -0.48350789813152800      -0.95626603970122770     
