 -0.99805521385050677        1.7670718480327903       -15.898490931315511     
  0.99805521385050677       -1.1561851657440512        6.0135533723739982     
 -0.94942538429881895        1.6877090142817428       -15.060804078443415     
  0.94942538429881884       -1.0277656706886849        5.4738064996924951     
 -0.73488993875543229        1.3571276267681911       -11.661985585258272     
  0.73488993875543240      -0.57492177617468532        3.3601200610536517     
 -0.28416792390192863       0.75090981186917871       -5.8970345936962438     
  0.28416792390192880        7.1511940355636794E-002 -0.48674089384497066     
 -0.99986140906066179        1.7700523959634245       -15.930103589584593     
  0.99986140906066179       -1.1611952036015558        6.0341653672949054     
 -0.99621255386233565        1.7640335692894396       -15.866277185336457     
  0.99621255386233576       -1.1510926473725225        5.9925689802204030     
 -0.97780813794197374        1.7338223189654185       -15.546578621651076     
  0.97780813794197374       -1.1012383501688618        5.7853470808678775     
 -0.92709488878831237        1.6518319208477987       -14.684735793683865     
  0.92709488878831248      -0.97265746897709782        5.2350696636296350     
 -0.82520087242683560        1.4925224701386699       -13.035491961060783     
  0.82520087242683560      -0.74686736947537191        4.2063671328103256     
 -0.65897188539908458        1.2473046580761926       -10.568450046465665     
  0.65897188539908469      -0.44582415174252726        2.6826524746948888     
 -0.42805706358886864       0.93345370808146200       -7.5579516956726280     
  0.42805706358886858      -0.11082732975130467       0.72201652900034730     
 -0.14869186589040426       0.58586042728464938       -4.4623447107204681     
  0.14869186589040437       0.23436367708339642       -1.6569581519799343     
