 -0.99805521385050677       -5.0652340620678084E-003   1.6401374904565671E-003
  0.99805521385050677        3.1757860735752479E-004  -5.9447563372798989E-005
 -0.94942538429881895       -2.2091315432160360E-002   3.5738073898104149E-002
  0.94942538429881884        4.1771535654411339E-004  -4.0330606400469269E-004
 -0.73488993875543229       -2.1278758423698994E-002   7.1595633266311937E-002
  0.73488993875543240       -3.6371566342331199E-003   8.3233179146742012E-003
 -0.28416792390192863        8.4146370661981676E-003  -3.6579447745915324E-002
  0.28416792390192880        5.1575852296064381E-003  -1.9432180944961498E-002
 -0.99986140906066179       -1.3597766722605006E-003   1.1762694177514574E-004
  0.99986140906066179        8.7483672531825439E-005  -4.3696406471534733E-006
 -0.99621255386233565       -7.0282152280945814E-003   3.1734323228036852E-003
  0.99621255386233576        4.2890798662643704E-004  -1.1209413546681513E-004
 -0.97780813794197374       -1.6052406862659904E-002   1.7409998014794627E-002
  0.97780813794197374        7.1257093844054873E-004  -4.5279802324105700E-004
 -0.92709488878831237       -2.4594268119051611E-002   4.7315572235710243E-002
  0.92709488878831248       -2.4982247659798755E-005   2.9098054930149972E-005
 -0.82520087242683560       -2.6000311697785806E-002   7.4054156439562951E-002
  0.82520087242683560       -2.3692784450020997E-003   4.3515515226426518E-003
 -0.65897188539908458       -1.5734112729197010E-002   5.7894191037058479E-002
  0.65897188539908469       -3.7585877118638672E-003   9.8215377626896718E-003
 -0.42805706358886864        1.2100820446471980E-003  -5.1122801798687782E-003
  0.42805706358886858        5.5462272961994362E-004  -1.8853259189844543E-003
 -0.14869186589040426        1.1857150867423373E-002  -5.1562484429388600E-002
  0.14869186589040437        9.2466013743838418E-003  -3.7323976656876950E-002
