 -0.99805521385050677       -2.3637863770769050        31.796491659437407      -0.97817243713437552        32.774664096571783     
  0.99805521385050677       0.64720248633369404       -1.6819667246770724        3.5827263209198185E-002  -1.7177939878862707     
 -0.94942538429881895       -1.6074691567719341        106.27723390681801       -18.714432986854522        124.99166689367253     
  0.94942538429881884       0.49221560003131226       -6.9181058349485420       0.82902035992578416       -7.7471261948743262     
 -0.73488993875543229      -0.21330362700319147        27.197498334545223       -12.719398454177515        39.916896788722738     
  0.73488993875543240        9.2263206845768400E-002  -3.7011948423391017        1.2512675999880356       -4.9524624423271373     
 -0.28416792390192863       0.17025016423323036       -23.424370998010719        17.942783345568547       -41.367154343579266     
  0.28416792390192880      -0.12692130556525363        11.369334910111998       -7.6196017751412297        18.988936685253229     
 -0.99986140906066179       -2.4387515935907693        8.7691720540203697       -7.0486248389026340E-002   8.8396583024093953     
  0.99986140906066179       0.66140422014575373      -0.45782180948111273        2.5670328506355328E-003 -0.46038884233174826     
 -0.99621255386233565       -2.3138476856701153        43.375269793013189       -1.8837005398594353        45.258970332872622     
  0.99621255386233576       0.63767587791193148       -2.3179876701762687        6.9457762321800010E-002  -2.3874454324980690     
 -0.97780813794197374       -1.9792190636662752        88.572673760000583       -9.8536155914076993        98.426289351408286     
  0.97780813794197374       0.57159568386034221       -5.1445618202774055       0.39027725114073342       -5.5348390714181388     
 -0.92709488878831237       -1.3686947542437606        106.79826859900434       -23.198519096186160        129.99678769519051     
  0.92709488878831248       0.43706124386597089       -7.5680967598182338        1.1214506045975785       -8.6895473644158123     
 -0.82520087242683560      -0.60810183581582267        67.802724495202099       -24.705481523067476        92.508206018269576     
  0.82520087242683560       0.23018906165124248       -6.8821944467403666        1.7564037208762262       -8.6385981676165926     
 -0.65897188539908458       -8.9350444971427849E-003   1.2113058420902147      -0.65644075902595966        1.8677466011161743     
  0.65897188539908469        4.2868249006764716E-003 -0.20815125955428465        8.3956579355720110E-002 -0.29210783891000475     
 -0.42805706358886864       0.20196627574403545       -28.707025248643941        20.318914472287528       -49.025939720931468     
  0.42805706358886858      -0.12849174998193372        9.5137428617505151       -5.5219893627062246        15.035732224456739     
 -0.14869186589040426        9.5261006517095653E-002  -12.333700806564210        9.7261935846105487       -22.059894391174758     
  0.14869186589040437       -8.1849165509681257E-002   8.4751882473507525       -6.2284337841544613        14.703622031505214     
