 -0.99805521385050677       -3.2030877196855538        21.543180244860711       0.98660515421634432        20.556575090644365     
  0.99805521385050677        1.0920601480060672       -1.4190372171600987      -0.15936370932079114       -1.2596735078393075     
 -0.94942538429881895       -2.3652479873068115        78.188751720572171        3.0825931146390491        75.106158605933118     
  0.94942538429881884       0.79026393444380494       -5.5535923035325254      -0.68308656933042400       -4.8705057342021014     
 -0.73488993875543229       0.17331767513726892       -11.049524209034180       -2.1672510388620387       -8.8822731701721409     
  0.73488993875543240      -0.22597142569772286        4.5324908156863231       -1.7299271139024772E-002   4.5497900868253476     
 -0.28416792390192863       0.96449680399395965       -66.351568777930041       -2.8843819715704417       -63.467186806359592     
  0.28416792390192880      -0.59597618949606923        26.693126369353084        2.6015410653568183        24.091585303996265     
 -0.99986140906066179       -3.2287142241685691        5.8048451140752215       0.27057627633298104        5.5342688377422409     
  0.99986140906066179        1.1045892852781887      -0.38229652148883114       -4.2467862555742149E-002 -0.33982865893308900     
 -0.99621255386233565       -3.1723954646547456        29.734781165960705        1.3480658999078829        28.386715266052821     
  0.99621255386233576        1.0798580088315688       -1.9626722891016841      -0.22175422608703385       -1.7409180630146504     
 -0.97780813794197374       -2.8486950741555406        63.741438246232356        2.7196588318484172        61.021779414383936     
  0.97780813794197374       0.96270060388429024       -4.3323217012877286      -0.50733503427223936       -3.8249866670154891     
 -0.92709488878831237       -2.0088639899901373        78.375107129118419        2.8737815732898206        75.501325555828600     
  0.92709488878831248       0.66063157395822325       -5.7197060417464787      -0.73761566527319078       -4.9820903764732876     
 -0.82520087242683560      -0.66334600431588564        36.981196015699368       0.27202252086929302        36.709173494830075     
  0.82520087242683560       0.13780572085401896       -2.0600582842365984      -0.53780595645290874       -1.5222523277836897     
 -0.65897188539908458       0.65299721471258465       -44.262753325007409       -3.6544042598553346       -40.608349065152076     
  0.65897188539908469      -0.45578533483259176        11.065566442520696       0.54334050213272456        10.522225940387971     
 -0.42805706358886864        1.1511901053576628       -81.813766428941705       -4.4293654739933048       -77.384400954948404     
  0.42805706358886858      -0.72681516705805649        26.907301863282367        2.1826610799425064        24.724640783339861     
 -0.14869186589040426       0.60406941389017432       -39.105252451751873      -0.93204581285694710       -38.173206638894925     
  0.14869186589040437      -0.30636226118143700        15.861358018913464        2.2669676836269126        13.594390335286551     
