 -0.99805521385050677      -0.28136145395115275        17.526907143226573     
  0.99805521385050677       0.19673197955287297       -2.3676739312244726     
 -0.94942538429881895      -0.20707065451146009        12.586527319931191     
  0.94942538429881884       0.13811578310711325       -1.7846987143562345     
 -0.73488993875543229        1.8908399913895327E-002  -1.0262325971855994     
  0.73488993875543240       -3.7048065571868356E-002  0.63261465308772502     
 -0.28416792390192863       0.10305857990138793       -4.2693075622456211     
  0.28416792390192880       -7.6579742225571665E-002   2.0654149665672352     
 -0.99986140906066179      -0.28430244705709301        17.726117778093005     
  0.99986140906066179       0.19905540055252413       -2.3891613947839221     
 -0.99621255386233565      -0.27837472814691677        17.324869859698303     
  0.99621255386233576       0.19437258890258974       -2.3457347687383781     
 -0.97780813794197374      -0.24929346078220863        15.372241596427271     
  0.97780813794197374       0.17140970003013500       -2.1257650848035854     
 -0.92709488878831237      -0.17603303813666796        10.578659354831853     
  0.92709488878831248       0.11369217796457513       -1.5161906132742187     
 -0.82520087242683560       -5.7393184302135622E-002   3.2705106268944899     
  0.82520087242683560        2.1095412996282734E-002 -0.32234037088075990     
 -0.65897188539908458        6.4463940064462585E-002  -3.3540436504076436     
  0.65897188539908469       -7.0338824307965342E-002   1.3107901686074710     
 -0.42805706358886864       0.11805739972929148       -5.3599753608560636     
  0.42805706358886858       -9.9577027071697272E-002   2.3550252444778730     
 -0.14869186589040426        6.7525100405742583E-002  -2.5521588049032244     
  0.14869186589040437       -3.6986105778448637E-002   1.1179899959442674     
