 -0.99805521385050677       0.48508890848300096       -4.3643848556494129     
  0.99805521385050677      -0.11397974602961954       0.59283175950251288     
 -0.94942538429881895       0.30833565968892840       -2.7515305788355109     
  0.94942538429881884       -8.7630289795691291E-002  0.46671265983439009     
 -0.73488993875543229      -0.15453900484354885        1.3279750638761856     
  0.73488993875543240        2.3392710385382952E-002 -0.13671827839142534     
 -0.28416792390192863      -0.17085504291658365        1.3417564701659279     
  0.28416792390192880       0.11109780813166069      -0.75617926412423442     
 -0.99986140906066179       0.49226555378752174       -4.4302876475875168     
  0.99986140906066179      -0.11495319978858712       0.59735573732359071     
 -0.99621255386233565       0.47781392631797992       -4.2976099377908730     
  0.99621255386233576      -0.11298609465283661       0.58820371023855211     
 -0.97780813794197374       0.40769474887203122       -3.6556562905219714     
  0.97780813794197374      -0.10303546163327987       0.54129599381874560     
 -0.92709488878831237       0.23730791718500371       -2.1096602030929534     
  0.92709488878831248       -7.5501236737249414E-002  0.40636528954572843     
 -0.82520087242683560       -1.4965107555203564E-002  0.13070325113037759     
  0.82520087242683560       -2.1162245135881368E-002  0.11918605101006745     
 -0.65897188539908458      -0.22287868997523877        1.8884578728809112     
  0.65897188539908469        5.6197288764239170E-002 -0.33815529101616559     
 -0.42805706358886864      -0.24169715793801119        1.9569641524391785     
  0.42805706358886858       0.11494299008210651      -0.74882918246098873     
 -0.14869186589040426       -8.4423476687500595E-002  0.64303140664945868     
  0.14869186589040437        7.6327204520643510E-002 -0.53963560105483532     
